CMGP,NSGP
0.9480885552184363,0.9380521961715818
0.4702767723803116,0.44936613204234105
0.5397835451306718,0.539129169554011
2.1866854841484638,2.176704028331476
1.0331248192680862,1.0334999000982608
0.4337556236524491,0.43287310490988007
1.148691393509622,1.116374470941019
1.3278016968240198,1.329140410936543
0.45262574579005294,0.45615108406235644
1.2529234509571885,1.4256214154429063
2.1654637544690942,2.163962150400016
2.0154614540907545,0.5384934145212531
0.5666346088695473,0.567928603272439
2.0151409422726996,2.0048415177217875
2.9676983587545926,4.4873324619181805
2.328786967534821,2.149447314505397
0.6737409105008035,0.6110775590228208
1.1586375320220554,1.5620156866809756
1.8142851419903798,1.8167230364455287
1.073982792167676,1.072255209525024
2.1969155916594754,2.194137840645501
0.9517777540168297,1.0238479035498664
1.5428575216640448,1.7794370257674545
0.4044686846856235,0.4640073982113571
0.8419366854873329,0.8420183845042332
0.7972976581584003,0.6520456130184842
2.576290518225615,2.4940481478358816
1.2212918423089323,1.2286463482583596
1.449747947789301,1.448385094890668
2.4300873016728874,2.3018039949662583
1.3011145125743655,1.2618557292578678
0.5791994052188889,0.5794845248023178
0.6568714860213133,0.6530872468725442
0.547007196944214,0.5387667532179972
0.4987809285937582,0.4682300434867908
1.5901928449522305,1.5900797716201154
2.1324999400290303,2.132859053616317
0.38482545958570336,0.785529029956288
1.138925300215032,1.1372288202703773
2.254565934538098,2.4736475918765417
0.8369097948542207,0.7245383979724032
0.7838357828530039,0.4238197137908444
1.1342310344893827,1.6843582967704884
2.9700830862094265,2.7499497209267076
0.8906825088257949,0.8940987371899374
1.23147420399587,1.172884390552734
0.5789201988911832,0.546326493310046
2.4138990577652284,2.4129650084113585
2.8750547139611946,2.5493466605782578
0.4388398278320124,0.41250840473758826
3.0477998087292315,2.498046766227187
0.4404853586937575,0.4006276370362956
1.936213350494135,1.9064088473396439
2.5112526057502276,2.7495570233355524
0.39355859681464245,0.4025597306980519
0.7074298870619486,0.638868022282907
0.9564227898938572,0.9500417789738005
0.5684064855005583,0.5669439675518348
0.5515583365100448,0.9922783404882067
1.3933620466658005,1.3880295582807252
1.274945344720225,1.2596753590852459
0.45971804834946467,0.4302187331717141
0.5045118616626487,0.43354482325954774
2.3793800314333167,2.380407177243828
2.5827490304706338,2.578867695093081
0.8007447099185118,0.6742889620788417
0.5131918022539584,0.5117432719985798
1.067543079595517,1.4348667258017747
0.7292045881797713,0.7241191411190739
2.2273318717689756,2.380692893258071
1.7585803630619314,1.7503745041353056
1.65759393821403,1.6489165222323736
0.4383833234881002,0.43647191583273326
2.2701726138854186,2.272227967353769
2.2943188923028375,2.294252561831355
1.564760805219311,1.5638615282625166
1.463680041430583,1.3962339369222112
1.6389198921795682,1.6989651332205649
0.5456077687800333,0.5741496926620491
2.4560483043419423,2.1812923065162506
0.7460143864079182,0.9445879577401408
1.179013245874593,1.5621204229023944
1.465383334752132,1.4998542170233475
0.9663998066626905,1.356289087687747
0.8531848071021004,0.9921504698049244
0.716678577263674,0.809120550618621
0.8157732558528047,0.8140710781156306
0.9001983321789899,0.7867896948152417
0.684733971527946,0.6860356468010824
1.3000632311718356,1.3090567221445897
0.7704755956904225,1.5031973660998434
0.6319918238008103,0.5991301679518676
1.079563051784126,1.137341873070905
0.5283074671588517,0.4995382692487855
1.8838303188891574,1.8852306512731258
1.1619352166772432,1.159446729921938
3.1707026617210103,3.18581895064458
0.9013953948702554,0.9029776065971219
1.9203933492865581,1.9190823104943742
0.46862701516746313,0.4687627581906475
