CMGP,NSGP
-0.10866895847937964,-0.16705445479778297
-0.04384032163403085,-0.044474538026874386
-0.026132795154209076,-0.07342341437366798
-0.2439411194659554,-0.2854186275019888
0.047302281687663275,0.04434444685485409
-0.07486798904492224,-0.031836823149576275
-0.14785076205276548,-0.15350015688230964
-0.09532616407520708,0.06413031927273911
-0.04351395978043435,-0.04347771892205959
-0.21809917006387655,-0.137014966874442
0.2622205663863376,0.24354706996795555
0.037965415405505146,0.030326799038969714
-0.0898453265020436,-0.14230217343134594
-0.07913569537815236,-0.23564136148331227
-0.3863543176562673,-0.381201973309935
-0.20256321855148415,-0.20180336664424925
0.009662034438992393,0.011415925291730475
0.08834435043357468,0.040325002860363536
0.10631246590128773,0.10615813324037067
0.08650645401424882,0.012334301679873804
-0.20456677079929564,-0.30365463754639616
-0.21277190430094353,-0.21774167094762473
0.05506124660724483,0.054566024698690194
-0.05706043795042885,-0.055656244679991904
-0.15325725410136926,-0.1530878434531048
-0.13680557712932487,-0.1396035231805304
-0.23542198762338135,-0.2361296855091366
0.0019833547081803235,0.01696432838848968
-0.1828319632770662,-0.17886054658543918
0.1364140325063042,0.0829093065470199
-0.13210379357623575,-0.13081128974900644
-0.07564991652982951,-0.09450469893863568
-0.11212472541430928,-0.11545788148194384
-0.054591328741770015,-0.08659486729391572
-0.02921882976283453,-0.026626475047478993
-0.2263016403106263,-0.2298192907469377
-0.3512104663602213,-0.3508392411094913
-0.09080796693065538,-0.08518736033637811
-0.1514684978790907,-0.15598654004013243
-0.2747969992192177,-0.27194542084751944
0.19253701202408222,0.13041401901247535
-0.11696566163892991,-0.10133923446484445
0.09129923302058947,0.11324555691100742
-0.31599580785943676,-0.31471885234491287
0.08166160903568884,0.05445900398785175
-0.10439790985962363,-0.0936961022651583
-0.037872190594261446,-0.03711780059051447
0.273987873020179,0.2392805693660396
-0.29833839754759184,-0.4081812869792293
-0.056716927202708746,-0.0570266293995726
-0.31002753874910316,-0.3069065207464219
-0.1471150659904661,-0.14363726428224904
0.22544572493761175,0.21263095276424523
-0.21990676977816742,-0.2039870364765057
-0.1580716966808634,-0.1597896866310729
-0.07017561905323219,-0.069721906102968
0.056379902622787206,0.21368297264726407
-0.04952288560467305,-0.053353995628264095
-0.04414886059428916,-0.03695653244283287
-0.07383113899065853,-0.07073433834941852
-0.19817303444756781,-0.1226115183888812
0.0740640466667459,0.10121217714804125
-0.036389563621319024,-0.04050899513257033
-0.24215759796965633,-0.23998722745739262
0.1607516494860782,0.3075183138767059
-0.05376184294748387,-0.043856049408824066
0.0698131665999957,0.06948089650831869
-0.024958816970594724,0.07782992643532488
0.060466667921820004,0.05947734563296661
0.17599874865670662,0.20944136292040688
-0.1487543028011562,-0.1471200099257105
0.15064498350293984,0.15160243220218053
-0.04460531939657211,-0.05264149668452964
0.11259401269794471,0.11145274765240906
-0.22707970284295226,-0.23494399268161636
-0.16540680899662827,-0.16928988317423002
-0.24477244150342614,-0.21344281932143647
0.07407190651662124,0.090257373149202
-0.09412698356662999,-0.09269043610004618
-0.25246969981720263,-0.25920058110588895
-0.25029594391065135,-0.15407964291137838
-0.07500500183389054,-0.1859306365451634
0.014852075750430717,0.015570876479996797
0.05995178141066961,0.06034985634287502
0.02559060563284629,0.027615784820652342
-0.23069450464611344,-0.08786275409819992
-0.12106096775835379,-0.1781520565552784
-0.09291981458350405,-0.09279864816101355
-0.10619092951576195,-0.10792353580411504
0.025243106454687414,0.02645538167336244
-0.036497252285735506,-0.11187396266207641
-0.011803051621229488,-0.011943509416827416
0.14736776500889487,0.1481134881452814
-0.04338524698250672,-0.05156161392095245
-0.26638377789175927,-0.27408566573097565
-0.0014651300708473387,-0.0028427733900035952
0.264083942144059,0.25449950769131335
0.03608131491011081,0.044758363455025534
-0.2989652197490902,-0.44807001253242695
-0.030465297157236334,-0.03587597805435363
