"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",1.41721942760634,3.33057232671945,3.16543639273331,1.8183391217385,1.16780573744577,0.578967594447789,1.70368443657923,3.95922222977346,4.84402661363975,3.47987840494284
"2",1.21217853150563,3.60080343353784,2.85097575200863,1.30991231793109,4.3469165880956,1.32690562322617,1.50791251374957,5.27418925581894,6.20445628008539,4.1237177917035
"3",3.01396888790061,4.79926879334028,3.87648274700302,1.74517488145922,0.825668153000451,1.63372705316401,3.3966684408011,4.71342538547922,6.0879206832289,3.83330934462535
"4",1.71545092928568,4.01435865450686,3.05987974098845,1.21362906068583,2.3380437583074,1.5392010580512,1.93951089352038,4.61632240716609,5.6309731610945,3.19943568642614
"5",2.64867887482733,4.99451124999559,4.46452456227728,2.13557527779513,4.16921748811525,2.78001894917989,2.66244948506051,5.2329665598665,6.62165956598104,4.19834478622641
"6",1.07869951364744,4.16739279431188,3.36526649337222,0.783873951487276,2.57277741227678,0.991318951951994,1.4894271231702,4.62032105367115,5.89800644004661,3.58003195997545
"7",1.60044656334672,4.7972949293764,3.39349072756253,3.41146110976222,0.695757701405004,0.653564825573247,2.32945786803072,5.36807246715068,6.78549573628683,3.389452662084
"8",2.56749403624584,3.994245409345,3.64846309171488,2.64456401233506,2.18559926467967,2.13229604341016,3.52004256082573,4.83296327170096,5.19956735886814,3.95686768692532
"9",2.84761398997035,4.90219933888971,4.69165937068252,2.94976034001859,6.0478954973791,0.542402555921834,3.3829591265113,4.67633426461194,6.10290946397817,3.79234695367063
"10",1.20574170407584,3.67069055214982,3.01300817663861,0.737823076729385,0.553863696637614,0.633408468916278,1.33617020100195,4.49739843215346,5.91031042620735,3.09056071665207
"11",2.70736300834587,4.38481509815697,3.91694468618016,2.35380710427194,1.30858540736237,1.34829774181359,2.68869148220314,4.38292816418114,5.31548720639964,2.5416752878231
"12",2.54688854809838,5.40673002097469,4.86504781670638,1.51439974019263,1.09588000402521,1.33921919428749,3.61618936751562,4.46065372040093,5.47981683203629,3.9110576708446
"13",1.97801056722272,5.28483964690858,4.71257117274015,2.46619092805447,4.06947498511486,1.64501868507295,3.5834431517535,5.04568843706643,6.22784552632739,4.55746932840139
"14",2.26997458298123,3.47175549808163,3.04282126777611,2.47389763528123,3.60253191405662,2.80978900524121,1.84744402600433,3.6529719922894,4.81338836176594,3.1557312692579
"15",1.75749524903252,3.93186521459614,3.49317349305477,1.23457488805011,0.901147283007066,1.16074214031076,2.10546902620356,4.7517929251082,5.89652610060228,4.03098636878641
"16",2.4581774201271,4.56228894458299,3.92063333652178,2.78493592624977,2.72442335086763,1.00029811413707,2.75120825379295,4.76707182029894,6.18107748238308,4.18859355716387
"17",2.74522938480159,4.7653486395192,4.22732531777905,2.82740247882057,2.92229611167281,2.33997124368258,4.18971564675471,4.75064474089977,5.67544568380705,4.55666453546071
"18",0.973808521700229,2.95709853316323,2.58312395960448,0.685303104296593,0.756285418126902,0.691337934468806,1.60308740609464,4.07030973785321,5.23686148974471,3.01578273305585
"19",2.94259139614162,6.26496439041505,5.14278291728722,2.54487294760557,2.94589999907425,1.91025037256241,3.98175495713191,5.68713215025303,7.52894047303371,4.58091338108127
"20",1.96549426975779,3.4452000268837,3.00092662912531,1.80543594261835,1.11647509754886,1.49411561766444,2.70349079216529,3.92339344839513,4.6260860450866,2.71508306626769
"21",3.60132826900231,4.86340298026259,5.04283954765422,3.17792406837616,3.78683598429721,3.21899327166222,4.0960332796389,4.96053699056174,6.3846036339075,4.4085051202249
"22",2.41392090199968,5.85304266660959,5.22145715553618,2.71537612842991,2.71492090751496,1.12969685957454,3.0917442856374,4.9054729679232,7.34163647689042,4.13435655104778
"23",1.13018362144358,4.1183808697034,2.95045877089325,0.685574126807489,2.92729578969431,0.743792093438843,1.47366641154358,4.09740129007876,5.48766784930514,2.57086997382031
"24",1.42254827266526,4.22981282438315,3.73842312374154,0.687215726236164,2.38631617349611,0.636705170305963,2.29877715325526,5.05134818831879,6.30282724680091,3.46931822401157
"25",3.33617496712988,5.09788486477288,4.74610197665394,4.15143395328499,4.79168442318925,2.16709367159038,3.77226750030417,5.10964827094109,6.22245771456512,4.27924501316564
"26",1.54449865668482,4.11356695186185,3.26979546690157,1.17262178408362,4.38949070297218,1.30311943291648,2.05250167577597,4.92554556484873,6.70730573860051,3.52064012107966
"27",1.99477141806194,4.59574483759906,3.70217934100561,1.36891008335199,2.17028964379375,1.13218400673531,1.99139241150783,4.61619545482587,6.34271618673646,3.16551100005048
"28",3.09696480143673,4.80874495955484,4.49242092103765,3.23761859865283,2.53310853072203,2.42306130778237,3.42157708784765,4.72145597707889,5.4714042942422,3.78742260676367
"29",4.34996044930231,6.24095951350056,6.47822954810749,3.78201999423986,3.98935504758105,2.59951631316976,4.38272200792999,5.09974987275763,6.74604633966335,5.00685866217449
"30",2.44969382203907,5.52763335427457,4.07636701694986,2.82184931684294,1.35480287011274,1.60352808742205,2.88569352278561,5.12246757567451,6.69782374733046,3.52660996106652
"31",2.90361585783104,5.26857209062841,4.87782014211876,3.49432887805647,4.86428726173196,2.03470483887198,3.35928850125671,4.86477781337189,5.70847189218032,4.1402980465182
"32",2.76705441840496,4.345931236302,3.68052968150815,2.38632558382855,3.99450190859652,2.43631533573834,3.30944612944461,5.32335233115076,7.08261102410786,4.79326150827343
