"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.862675365365486,1.87929850909148,1.16161345789908,0.914954692953097,0.897652824066042,0.523600198969404,0.765534554018855
"2",0.79057591738833,2.05933569956306,1.30266441161035,0.54298866593689,0.737715318911791,0.544632196886679,0.823486675523222
"3",0.914390279656969,1.50753295708562,1.28883162816365,0.629789822292896,0.913838805576431,0.569059674739882,1.13466814636216
"4",0.808630290707734,1.58904633138789,1.41366565926864,1.02802809709131,1.23796913175893,0.937355227273462,1.23926153945812
"5",0.841765142393914,1.3219184269538,1.01676610150005,0.833038237069833,0.941703554719467,0.980530497004085,0.702867399514143
"6",0.951616594909545,1.23167305351375,1.10202179305189,0.725436163814676,0.595364206765254,0.803920939271984,1.04236387214823
"7",0.792043783125194,1.73185818605222,1.47837743948287,1.05335666059368,0.669787620826433,0.650511290749177,1.00022768795032
"8",0.887070311923556,1.47338568047857,1.33893201946513,1.15630200011312,0.965716510551138,1.13054267630281,1.10011553466854
"9",1.31915125103189,2.14867165750452,2.02463867018003,0.519374831328441,1.90995544074711,1.41341997315858,1.89172563326438
"10",0.321923059840118,1.06767592404113,0.618193384288867,0.385880452008681,0.531549602353511,0.511831009107943,0.42366995586112
"11",0.683232320117505,1.33359271462014,1.05615074912073,0.495459049826595,0.524536473849673,0.572030152922287,0.949787750649785
"12",0.600537849067382,1.24369181706185,1.01719783597507,0.634141137550309,0.55125142905667,0.589868595495261,0.71664389082837
"13",1.23267745801419,1.83975664985549,1.72107833785665,1.42184490301597,1.28412565420961,1.34961543424762,1.5645206959176
"14",0.800121091364502,1.66708171739576,1.43339003800063,0.929643010871045,0.854872862400251,0.85147300622026,1.03576144514249
"15",0.812141926710265,1.50781417676008,1.25834548105263,0.758565859336688,0.757169867339584,0.80087329906961,1.03066919564887
"16",1.26292624543346,1.93240086860894,1.66876129333154,1.06363842379174,0.846937299786708,0.874999607168879,1.44806686809532
"17",0.741057973392425,1.82237252541735,1.60701341503967,0.832634739674469,0.723372388783665,0.821650345517807,0.956399303312601
"18",0.71880607732974,1.57527593309507,1.2367589186773,0.662173261383119,0.545121357706307,0.539495953994879,1.1531174437305
"19",1.55849512555237,2.34492062635645,2.10357629195234,1.82935305501381,0.715483962803812,0.594363726506221,1.86906881444942
"20",0.355752967957273,1.13600904787294,0.787077123640981,0.508984861388506,0.736172858318005,0.573507464523067,0.460082581106842
"21",0.58760225133233,1.44291441112793,1.21610924205236,0.576817022544854,0.557052766341643,0.598919375347927,0.742994323157172
"22",0.615452891579642,1.13832658709735,1.03547059505685,0.593597631215062,0.684642867910497,0.605074230002014,1.10984838780193
"23",1.11922024057043,1.96757614107586,1.65764315321839,0.890323139221577,0.879469168227272,0.758693336472161,1.26995898396306
"24",0.41402479237769,1.42252021315023,1.15464701065213,0.487263638259812,0.985750581915131,0.510828678720665,0.891320881682382
"25",0.793063996578415,1.46610192830036,1.05187401887452,0.718892315623148,0.626387326615045,0.744760871754024,1.05804108838003
"26",0.541613872108381,1.67244188020411,1.30448238174938,0.694580025488905,0.604694935787094,0.820835302997563,1.00610158253828
"27",1.19311179456186,2.22744479894033,1.83872468623032,1.33546183200768,1.26403864499414,1.23666519304954,1.37864937814289
"28",1.25307032976391,2.03789764813536,1.7145668060872,1.12042444539957,1.05324785164,1.16250051311812,1.44085561934946
"29",1.41745424904892,2.26268755601036,1.86819117513429,0.743382597468001,0.58272402197033,0.686605347224278,1.46694494469832
"30",0.647469290744804,1.77472137095223,1.38645250471002,0.787571889441381,1.41646939167609,0.975700077424791,0.959631207539581
"31",1.16246367268058,1.83691689967681,1.62970990858125,0.922020072262237,1.04022857709219,1.02416308614237,1.28669986860859
"32",0.963650379528401,1.73697526566873,1.43843264562149,0.985271658611191,0.755271535305313,1.05066401540555,1.35593533834562
"33",1.33785868663818,2.20381380807029,1.91047293323977,1.22457172419813,1.47238948558945,1.21292148368814,1.48890608133855
"34",0.5375493138656,1.70615946258,1.10350535302781,0.516071705363115,0.476801681342282,0.527911365978371,0.638934466672697
"35",0.668494894728177,1.72389408390144,1.32620214153542,1.12298466772311,0.585102098442572,0.53571848509567,0.919611723025141
"36",0.799083008284077,1.49989621566467,1.28186996999205,0.946447328166838,0.820457118490789,0.849746170177973,1.07121428279935
"37",0.770841567821178,1.49146269636477,1.1658453159814,1.03742982743982,0.542369048485296,0.66792542954562,1.03158293802666
"38",0.684729007031178,1.62370176067188,1.32886477182435,0.578805176663751,0.54941804201508,0.553323549676332,1.06013321176766
