CMGP,NSGP,Logistic
0.06936142552648297,0.07012873759014647,-0.026596569960166006
-0.0052540091781906,-0.005242324852713404,9.041525153004941e-05
0.028677952339313507,0.07158365211181453,-0.0018415869753286658
0.004926526503646307,-0.06702411144933479,-0.07054888026551726
0.07103685088997398,0.02212114402212855,0.026011890212990007
0.06691295203259771,-0.0022437687904324623,-0.009351962357806621
-0.022720055654946062,-0.033741742712546464,-0.038876749236914906
0.09906357032014536,0.005601231116658822,0.006039590143635647
0.10629702384789186,0.1062416465365293,0.03886078716252087
-0.015341187197971402,-0.04979668045611293,-0.04273905931311276
0.07704137624875824,0.07332713548253579,0.06534309158629902
0.11867565348136239,0.055337974895164066,0.03460051813820913
-0.0019133205445047848,0.030762516584402638,0.00019822726597400008
-0.031833568313915844,-0.03781892329019411,-0.025591616306406006
-0.043696439230870146,-0.09224967661888528,-0.10034779244762211
2.9681689304192656e-05,-0.07857587753787088,-0.07457491956051503
0.08573087917077747,0.007728022572098296,-0.008587681212564202
0.10401678187736742,0.04885722420651183,0.03509594275669585
0.08634258927353436,0.0719950519256988,0.03572852742750049
0.04862070112326349,0.0331814245810835,0.012129390332038255
0.030385063068155437,-0.09049376615131996,-0.09459283447589457
0.027516536155313992,-0.012956160088212848,-0.026869767693222097
0.13620067481659026,0.056055692210525095,0.05357430308504472
0.052270151185384604,0.021960211246421453,0.018804965628203437
0.03283557411589468,-0.016127506222619273,-0.03155037951029936
-0.00654577746805327,0.042836707395703506,-0.022627600154502287
-0.03012669006078857,-0.05317701247972955,-0.062397203848048345
0.04568041090941411,0.02336172340035923,0.018659500029629156
-0.0725652011273589,-0.0737618974855738,-0.07424693506444574
0.13371518632629442,0.13377166833504528,0.0843922013580528
0.04334309480372249,-0.03457843001500882,-0.04162405945592106
0.07775104546122004,0.07804400613411046,0.0017934095814905568
0.10293008113018202,-0.024800262953896996,-0.024025345460157086
-0.0062593733447962934,-0.04416228453050375,-0.0017369551488950839
0.08600344774286892,0.009122904758888786,0.00427057014282003
0.015011327915848194,-0.026642693856034072,-0.034938492346886944
-0.05260597058393978,-0.07830501658128484,-0.06456060680723875
0.04736795111514042,-0.0014176110433104078,-0.004255208336147411
0.006639149155871198,-0.02361362557689141,-0.028887525976683138
-0.01053827287098137,-0.11462691949748302,-0.10135823657149325
0.17803871818196415,0.02498644420439277,0.022846516095391144
0.04000984843998501,-0.03343487282099804,-0.03267218916804273
0.10252876264332514,0.06878702159970793,0.07145169032506761
0.007977074882840498,-0.05560334711729883,-0.06219301340959306
0.03904960640239685,0.04154586850821141,0.037339915126617024
0.0092176080951602,0.009235930203316969,0.004964024826454824
0.027269042642750038,0.027275611707666427,0.01686937170035911
0.16372393942344013,0.10740141128585297,0.10352200930153668
-0.09740264804632118,-0.06994134871173634,-0.08404285359057596
0.10215107085307558,-0.04767238960376119,-0.04882252303278971
-0.09115989556795824,-0.07833704301057007,-0.07619917881852897
-0.020700247214857085,-0.027313914025898108,-0.019086881632335777
0.16979298416679683,0.10752045963776502,0.08564712071451103
-0.08964924981335637,-0.08916937574910326,-0.08473738177651019
-0.004458884368333067,-0.01526188005086889,-0.016336174463909562
0.036778910144466076,-0.024237897310743432,-0.010282830680331173
0.11969648668336601,0.06115572857151483,0.04081180874733999
0.01045095311031425,0.01259460562152586,0.012966624389634335
0.035216699580801,-0.011425134099325551,0.00421251651305741
0.08805583764178818,0.0024807981978950443,-0.002507685545645099
0.04941301977247309,-0.04130210549074073,-0.04932580919170146
0.09064929733888608,-0.00489717052391931,-0.0025238314798251018
0.07635899711970334,0.00020871856036997947,-0.0008831922885762745
-0.048003753656250134,-0.04793776110996272,-0.05722581030659435
0.06569234173260535,0.06829164620022984,0.05946516430075829
0.10842278092463563,0.03133108925544926,0.007410561119072306
0.1165463618506739,0.09684377423448579,0.04499077410359968
0.085517716285158,-0.004751171146323654,0.022157133411345613
0.018530809669703333,0.1044329096594573,0.01780107566944896
0.14457975799550893,0.14446629853117526,0.07083754604353519
0.018360830965842734,-0.06259389293063644,-0.056698185290787996
0.07861665026113919,0.14690066379901076,0.07209780346026053
0.07326109985337852,0.0732670088416888,-0.011453484004781168
0.08056502005319123,0.13888222263305214,0.07335591914144193
0.00441440597508324,-0.05029694045869217,-0.05098863307666372
-0.013735257277528246,-0.0075307242524738,-0.014403463516763299
0.00786297357128566,0.0079474832945077,-0.022662125375443834
0.14269820176619066,0.07127920337274178,0.06458602455686135
0.07321269805591658,-0.004570717390701464,-0.006109535571553222
-0.037694783568671286,-0.09693629507406916,-0.08931425141340342
