"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.123506853245493,0.124449241076394,0.124124669880683,0.12438016864646,0.12514471430743,0.123706222754858,0.123512078545196
"2",0.122521744735939,0.121739308439065,0.122066201739954,0.122695926534095,0.123223878895671,0.122685331063435,0.122069633746223
"3",0.121706110177673,0.121529506103314,0.121197551437675,0.121690911933272,0.122751183928062,0.121805032705727,0.121484047008568
"4",0.112505706174116,0.114289208794919,0.114304262764037,0.112750662752227,0.114875902705295,0.111921320758618,0.112922796227984
"5",0.137469559704087,0.137781949576259,0.137717184955145,0.137273266141588,0.138480095556513,0.137639340270162,0.136783507639293
"6",0.126589464354241,0.126781823381135,0.126528350320309,0.126801919531915,0.127034863786827,0.126865796349606,0.126400155780639
"7",0.122769559403931,0.122535783746991,0.122858102832737,0.122723321465345,0.122058103049907,0.122787733221279,0.122666605357763
"8",0.127847654331271,0.129128006089914,0.128645081531812,0.127791916678335,0.128246090965696,0.127822707728966,0.12805937874506
"9",0.115382370286994,0.115172524035456,0.114304396749853,0.115025032003055,0.115210874417983,0.115787223422141,0.115181533169112
"10",0.125250703500151,0.125905515175309,0.126261036701156,0.12532523711482,0.128663620493439,0.125414794070172,0.125192064544626
"11",0.122618588234907,0.123326578139135,0.123074251461695,0.122506382232402,0.122814056007527,0.122462980304512,0.122591547067058
"12",0.115414219359141,0.116449896477634,0.116072443998042,0.115775439480134,0.117924812342567,0.115784310071638,0.115697162857083
"13",0.125063214927192,0.125136940865885,0.125428839141613,0.124988518275542,0.126783782064141,0.124988688000755,0.12508013836851
"14",0.124109905095543,0.124917374806037,0.12422314185661,0.124068541320752,0.125921608988355,0.124233192720509,0.123799220223884
"15",0.1258540699775,0.12611891891226,0.125856386222504,0.126228258957904,0.126497714836595,0.126249410621986,0.125906953727983
"16",0.113709052492183,0.115483886481658,0.113748131928635,0.113275863721117,0.114618245865872,0.11332429204408,0.113472920844055
"17",0.125666352290834,0.124832629246546,0.125518924808836,0.125775252046727,0.125778042588857,0.125817583055015,0.12574988573466
"18",0.112877913023103,0.113004549102579,0.112957155115234,0.112511447397895,0.111938511406759,0.112522103816366,0.113131977676974
"19",0.123660249340492,0.126720098222573,0.126412898816823,0.12533003358101,0.13013225599106,0.125198373927208,0.125232613911951
"20",0.117282537197768,0.116894209815601,0.117554075601219,0.117102207105342,0.116917036363179,0.117168020071446,0.117712896274393
"21",0.124821388826156,0.125241610036577,0.125251843909905,0.124814670873013,0.123908804114082,0.124821806173707,0.124823427903216
"22",0.132853573105703,0.134154319943669,0.133780313552191,0.132524198455991,0.135012892747176,0.132538784655877,0.132359331921995
"23",0.13404918960316,0.133283018784396,0.133318592428392,0.134027197139646,0.134693638966407,0.134008775594931,0.133516883254284
"24",0.122912495612065,0.122457655065567,0.122552513991916,0.122808589087411,0.122526260625453,0.122766509105533,0.122733836508159
"25",0.127149655293387,0.126274587596303,0.126675887201467,0.127146509583547,0.129248746490539,0.127097628988662,0.126910640123437
"26",0.125812020040491,0.12798091505735,0.127267772234434,0.125360235641159,0.128856506917646,0.125314823383113,0.126263892002853
"27",0.140214215955667,0.141641054984538,0.141903543486232,0.140659925667684,0.142326001912017,0.140105783007831,0.14043157841106
"28",0.127557751409533,0.127794402152015,0.127308742090931,0.127716128420354,0.126628436218134,0.127697494413267,0.127520589599619
"29",0.124921048961714,0.125510526472727,0.125390096653639,0.125024829640928,0.12631767685866,0.12501152235364,0.125037846523457
"30",0.132579147487459,0.133068538356912,0.132990158671053,0.132434465528099,0.133706693474989,0.132863602117146,0.132069397236075
"31",0.112341230448182,0.11030883083619,0.111141252583404,0.112524681438943,0.112370233621095,0.112525329045194,0.111438835685692
"32",0.13670557589174,0.137658896096872,0.13726335794841,0.137001566020617,0.138195657951012,0.136384741426657,0.136568692443478
"33",0.120733369066711,0.121095332619415,0.121638151448804,0.120697517370989,0.121124551481462,0.120993479539511,0.121116105824168
"34",0.124353113796236,0.124525151758444,0.12449271095185,0.124567945417033,0.125251874473782,0.124568233709991,0.124478030994575
"35",0.130760330268812,0.131859248334149,0.131310970290525,0.130863199901073,0.1309388576104,0.131064196517248,0.130540619155896
"36",0.126218831011448,0.126180748389159,0.125874710395876,0.126573556373266,0.126268729172277,0.126237645502042,0.126187206202849
"37",0.15027086727308,0.149913142888081,0.149488719312487,0.150621984041338,0.152255000778241,0.150797291441542,0.149866723693523
"38",0.124436852065429,0.123944871743524,0.123964271567341,0.124400469740122,0.124030143510548,0.124416128209548,0.124351099086759
"39",0.109809973227147,0.109621323372298,0.109592681424073,0.110537209867933,0.108964018294241,0.109709238897554,0.109631136280262
"40",0.121449187407501,0.12138438500021,0.121537165121045,0.12175165291443,0.123689290235741,0.121854065915154,0.121272077433687
"41",0.11055322886929,0.110966921709745,0.110939166224161,0.110583643536236,0.115262317578276,0.110563315975201,0.110650676286504
"42",0.113109591850141,0.112669919233337,0.112519083278344,0.113261717806631,0.112155483855307,0.113341856815061,0.112976074699939
"43",0.122002259647367,0.122953657227112,0.122786686606177,0.121737761097228,0.122266155930734,0.121736911839163,0.122198941088196
"44",0.127059650640561,0.125937754474815,0.126718928528546,0.127179816556068,0.125939323759531,0.127093032320614,0.126897563834023
"45",0.120925285137506,0.120946273226516,0.120821444670905,0.121591951649972,0.122154590003092,0.12099181123443,0.121008025948029
