CMGP,NSGP,Logistic
-0.008942134740552304,-0.00882171785037658,-0.004775799801291902
-0.012809297036385158,-0.02042662359494082,0.0037412876707445487
0.005052134994197006,0.004992547056404591,0.002287143353233878
-0.018642149066027815,-0.01756482933925545,-0.022235210262029605
0.004574352699984954,0.0026979292131478973,0.0072268715234411135
-0.010445330026866548,-0.01317331268336091,0.0022775508127292217
-0.008560452097427064,-0.005283660353461656,-0.0052703245774084655
0.004306865865135025,0.0019139909868700184,0.005070505438838197
-0.005679997210755491,-0.005240013392069097,-0.0068020485714146055
-0.014122744704177568,-0.013065775361472604,-0.0064650243271064944
0.033422700163544206,0.03145439574432694,0.026535551426183385
0.01837468017641271,0.019008809757375823,0.005804666947104382
-0.005680923462437863,-0.005681529033583973,0.0017413428739905808
-0.03467793426664937,-0.03381147642469705,-0.019865566934983633
-0.03729983974893473,-0.03697086722311291,-0.030205266771812775
-0.015558964045839067,-0.017984123198908453,-0.01784482403196952
0.011221787824689269,0.017815496439563958,0.005026619778766609
0.00943156826446467,0.00941072456715694,0.009497314173527994
0.01945928844451514,0.014160584693037312,0.012330327519216299
0.01607563351747457,0.01349398584006065,0.011570837583755609
-0.017660965602945868,-0.021538030744615536,-0.02147438249702864
-0.02690276325678535,-0.022506155489070326,-0.009662677150896819
0.00987034839323128,0.015552312217543269,0.010099500338227272
0.00310421121035359,0.005930418072669774,0.003395170174546237
-0.013064250508584426,-0.012103995814810791,-0.013147613418448981
-0.02310578120762028,-0.02010948579638546,-0.0212088302801611
-0.0218092444753311,-0.02133132797833324,-0.019968752705184716
0.005622244378846376,0.006999895360860613,0.009915168409895224
-0.019167599439007248,-0.01787130448765912,-0.020692035339400585
0.013186207904016556,0.011619833265482906,0.015602328165698131
-0.008342863177259062,-0.005601123100148321,-0.006553298466533996
-0.006507700624684936,-0.006241056586257129,-0.001350193211468834
-0.008020640662140942,-0.007947538257862758,-0.0030513339293990064
-0.01272879091544564,-0.010189709383839706,-0.003994358664137196
0.009605666044160986,0.006355386214102595,0.010246629382399427
-0.019742398226986365,-0.01977511116702931,-0.01731150179992321
-0.032051979614009705,-0.0316604024761753,-0.026960343303312827
-0.009781214465778884,-0.011031055333350578,-0.005264417216991072
-0.00717318472653916,-0.02053679300124286,-0.0070250210981735684
-0.02683010883828832,-0.02089170590109593,-0.01728509227626846
0.012626634129124332,0.012161000459011619,0.008558316186381497
-0.0016818714641491075,-0.003256595399626204,-0.005077568687806648
0.017566869764275402,0.01756982391333054,0.01816024503863753
-0.02725618969382791,-0.024773565400004475,-0.02048126499293102
0.0007871979089329557,0.0013973833422511461,0.004404088669460302
-0.018648479471204328,-0.01819735749054825,-0.006023938685588031
-0.010598683722179238,-0.010797404529023023,-0.002904114009136873
0.024684291469568277,0.024193029438688722,0.02697608071649158
-0.032767265462711574,-0.032949698691916655,-0.028890272286187606
-0.005007766935399559,-0.005573492821526317,-0.0038170754388242778
-0.048106810025582765,-0.04119654096386018,-0.034809419639938756
-0.0040832575045592215,-0.004132822903590428,-0.010546248112058398
0.019467350085212425,0.019718629033562578,0.0199966930019249
-0.014721959919230717,-0.01504780334065859,-0.014349262051861962
-0.009159367907572987,-0.0091562870465084,-0.008995984549168225
-0.014753761571621078,-0.005683321341653435,-0.003758796427379098
0.0038830329246641914,0.0039022871803932905,0.007088152775660014
0.008979245883207154,0.009551810957192756,0.010065806491640102
0.0054426753250396386,0.004996045623564894,0.006970137774846616
-0.0017455964956707328,-0.00839792010371288,-0.005127685412789788
-0.008733038144665969,-0.006481303315211885,-0.00815935381915896
0.006729207354729012,0.006489412226146866,0.0035519029942859552
0.014829184392786849,0.015249973279479453,0.012554442115987352
-0.019418915086901,-0.019471962359795585,-0.020781453022650238
0.037161910766919395,0.036401717677279934,0.03267046980004526
0.0017379568001121518,0.002040023209522087,-0.005121895581563059
0.0055141461672611,0.005879207254138263,0.005115248177035818
0.013045217234824966,0.011938137215838902,0.014007690268962881
0.008241502784120667,0.008372552144272842,0.005255217892099275
0.01616263860893998,0.019542200539282295,0.024087706019056198
-0.023590154837605678,-0.025261946637896056,-0.015542616865370123
0.022275257870982043,0.022923979267832358,0.021116822080309912
0.002806538852684107,-0.00020480622357790904,-0.0055783106536813065
0.011259119967024039,0.01147798764752908,0.019279174179480763
-0.011244162568281393,-0.018259435258173307,-0.014353605430625431
-0.01742943410979378,-0.015858757806694733,-0.010719546194883295
-0.029566210149488584,-0.02911474375786121,-0.017804439429942278
0.012430571935212357,0.012598775883382499,0.008173699785411324
-0.005616099459707175,-0.004003574848200799,-0.0008794808786163588
-0.036488669254950236,-0.03551805171947395,-0.022935041658960927
