"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.42388832487447,6.12646367632812,5.66697159264494,4.65769390153631,6.99606154192013,0.585618136636633,2.78654607333156
"2",1.23940064616832,4.4962212749926,3.68927680650858,0.547539859771992,6.42232837491644,0.55498616828833,3.03635795916254
"3",1.08373581785879,4.02898847485214,3.17166322239835,0.798180635517165,4.74800799213487,0.609013169639295,2.94600263187049
"4",2.89254326199001,7.28986013423679,7.20463006708393,3.76171419977918,9.69979675278654,1.41902179795674,3.85788403275004
"5",1.26435097657809,5.9266183573352,5.13109176460117,0.573944707888637,7.58901269198559,1.33587292226471,2.26308303657234
"6",3.72883344287755,9.8962844888374,8.81293271861667,3.66824709483516,8.61863056845837,5.73060345553512,5.25672188784222
"7",2.41596108347027,4.9806301791455,3.81474443767283,2.97158154882418,9.28566856304458,2.1846242221549,4.4657346677321
"8",6.39605764120955,8.99146698997558,7.77078712162813,5.82905984450881,5.3882923079118,5.62673750002411,5.50956959436118
"9",5.68618728884125,9.88765916739925,9.0075710355077,5.98244113001009,7.26427316531478,4.31424868603436,6.19782342378121
"10",2.9450237334173,7.74302534802726,6.7692481644318,2.96728297856076,9.87091962577806,1.94821436625245,3.87104826579782
"11",3.06553352813905,4.68931169972971,4.68644901875238,2.22153296770094,6.734333948946,1.60278328455093,3.92256559898537
"12",5.20716930090342,9.93550513291957,9.25002704328999,7.23784204404511,10.7537376171958,4.50003887337739,6.4124842860201
"13",1.99852084386384,4.16274791874776,3.37105914114179,2.0409007490591,8.57519210658775,1.95504047857251,1.31291977771149
"14",3.06556488013759,5.79849442260125,5.12825800250666,3.05931684949972,10.3114358243304,3.85348512502845,1.68382430509569
"15",5.45776010501297,8.22333083903366,7.92576818106112,4.86540358322104,5.09080229334941,4.57035423516718,5.80675253855537
"16",6.09583752651256,9.08765118078281,7.90502537692191,4.84363262567471,8.57641709767155,5.64929696937541,5.48785414142406
"17",2.31859681944928,5.0385429718744,4.03599192259849,3.36723042212155,9.4104582668228,2.23455674719746,4.58586653337584
"18",2.29829781274981,6.69741804751401,5.61118792497724,1.39246526629547,7.12613340833903,1.43015956461608,3.3644094175636
"19",4.93162261690119,11.2954357072981,10.6952650214976,9.66459335432636,12.8268308087422,7.29585839766292,8.92804807471664
"20",2.52707857708953,6.62282877461227,4.74464559845749,1.70688277006614,5.12080390566288,1.93244089698082,3.6580068947446
"21",6.15082701363556,8.02617590976182,8.1132867455763,7.27738387355285,5.53909303849382,6.47525024224559,6.08533522165449
"22",2.79102205999808,6.80410213677942,6.60230751647513,1.94869581644819,6.87687885669559,1.89933165630295,4.19177910670336
"23",2.3214776048684,7.74134051256123,6.43603037377535,2.0146511819102,6.84772532601019,1.63844425326246,3.81195350226648
"24",3.78300564704141,6.38884062703337,6.40503044415936,2.50902246596958,5.9479841731086,3.48636949054474,4.84846742228389
"25",3.62219748683473,7.16409519562306,6.20483940272853,5.49155927134837,12.5506073551128,5.99017498909932,4.76656839204784
"26",4.32907935080298,7.59572033707553,6.42791053049112,3.04060912703245,11.2366735998131,2.57210291911245,4.84489050325904
"27",4.95704347528382,9.06235768549853,8.65580437708212,5.37590425924743,11.2240845666992,3.75400694175863,5.16707621004324
"28",9.8072687261347,10.8708605998031,10.6509046876797,9.85071430421774,11.9622081788133,8.84603072124775,8.04247193963749
"29",4.48576680412434,8.87231910983447,8.03151663220373,3.51473653769994,7.90467417642454,3.67048701213674,4.79514376651777
"30",1.08348054417794,5.21077609559578,3.61769523644995,0.961088570008444,6.68978050694946,2.10230160534598,1.85684724614764
"31",7.27750401620271,11.1330477282594,10.1809886521672,7.32019092468736,10.3967814587738,7.28198163913519,7.4377948229128
"32",4.16108907837147,6.83761702967852,6.1590444232632,4.97775764767331,14.0908633329981,4.65335171388249,4.90165780010004
"33",3.2523022884753,9.49849125339392,9.0273331933025,3.58845432384578,10.1071601289866,3.79363728276003,6.59597976536349
"34",1.78373775728258,7.67011219090388,5.62950661063496,0.653852606809119,7.68164067619407,0.552107823665715,2.74611834163917
"35",4.06602398801741,6.20472017034995,5.52054328730539,3.61643023059693,4.40264121878143,2.97119015116822,4.33679104486359
"36",4.94413993362024,7.93698750443151,7.07214490460252,5.84732659596462,5.43346759988101,5.24804282203124,5.73577799227758
"37",2.63592120394746,4.06917716488841,3.75051486140824,2.74394668042172,5.04648253111657,2.23189674640689,4.07708478883058
"38",5.54281694925461,7.48510104735121,6.9677895002606,5.76594690806586,7.29078581846094,5.8450218308148,5.453756854921
"39",1.09943705217809,7.34539138199054,5.56800982807121,7.43453501541456,11.7240911977556,1.65629189484106,3.57034997118242
"40",1.6648873838432,5.67299410381469,4.75798155783177,1.14391308795088,10.8490279382621,1.66389706235637,1.85414120661911
"41",2.02955223790566,6.23428117847458,5.70861778728099,0.778010126016414,12.6403769272192,0.91625917574192,2.97718875118661
"42",6.90778652417497,8.8987176510006,7.96353433893757,6.52760350290348,6.74183905702786,6.9011535021938,6.14983921760672
"43",1.99396487229889,4.82602081695222,4.64790654650355,0.942312873069097,7.90328140369541,0.913373265772292,3.50765663346625
"44",2.74093764024602,6.03551973723063,4.25687663770584,2.43582728805193,8.60870644008118,3.20868999052724,4.552759756428
"45",3.62894835456619,10.801260443394,7.85329013677439,8.12404096951818,9.54160103559249,3.47631575418189,4.44087432845231
"46",4.28522271859138,7.16511549239018,7.02319760387879,5.36214240860809,8.03226162670005,3.53742658334472,4.90099394337171
"47",4.39760243590109,9.9181385168009,8.38788742180648,2.7299716866536,8.47178990622773,2.44832986255851,5.05030952100023
"48",2.94005919101528,4.25713208065075,4.252088127126,2.50978850834278,5.03208116949907,2.78755474544759,4.1080507146125
