"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00100968357224259,0.00101187506360599,0.00101190381307093,0.00101392955433044,0.00111489940772717,0.00103746540619327,0.00101174656110246,0.00101071253494547,0.00101104668008127,0.00102753846018082
"2",0.00099883579045872,0.000998433742705684,0.000997298230838076,0.00100637733075668,0.00110110655024159,0.00102505977983175,0.00100116987151248,0.000998767133166549,0.000994966708632354,0.00101189074124265
"3",0.000922118440514054,0.000925454424744238,0.000922088059226274,0.000926857913991773,0.00102948447074163,0.00095368496044427,0.000923671272332135,0.000930639705021265,0.00092982757338188,0.000937922260034919
"4",0.000948790042903275,0.000947336779057633,0.00094389189228691,0.000954706962171314,0.0010485016859039,0.000970268123653875,0.000945446031855291,0.000939588432458384,0.000938467982143237,0.00095829378352316
"5",0.00096531158770793,0.00096624409863153,0.000963558509100172,0.000965458880798366,0.00101751347075541,0.000988636577907025,0.000969260095168796,0.000961851526009437,0.000957335180752438,0.000973236889646195
"6",0.00090813880911541,0.000903895245603677,0.000903921614275917,0.000911236924912451,0.000998138299440083,0.0009238722594823,0.00090737948328564,0.000906085353243099,0.000904416878301686,0.000913579882876301
"7",0.000996826705146927,0.00100637534137687,0.000998766375095046,0.00100132630677014,0.00109567653437823,0.00102576042966541,0.000995469301704172,0.000997599494885591,0.00100099724856194,0.00100991820687002
"8",0.000937891558746998,0.000938736085286592,0.000936945946248988,0.000944946322913248,0.00104721699367245,0.000975771638529303,0.000934218730620901,0.000940698162207496,0.000937677108662017,0.000954367968006909
"9",0.000984667189864262,0.000985842518434269,0.00097949026917119,0.000985186716706627,0.00108839577658259,0.00100991374441968,0.00098074902874071,0.000979823623982188,0.000978057781007971,0.000997384146128142
"10",0.000926265452781743,0.000928260866896924,0.000925185726034591,0.000930522441622044,0.00102289183184555,0.000952813965002599,0.000926832807557099,0.00092450699269982,0.000922297887599546,0.000934747711051836
"11",0.000992242191310635,0.00098683427030468,0.000992947784256847,0.00100397803821709,0.00110533884963586,0.00103829304772884,0.000992398287775545,0.00100486003667256,0.00100519964711019,0.00101593108931042
"12",0.00100473436282569,0.00100289731243987,0.00100590617346316,0.00100703644212667,0.00109794199168799,0.00102711181611427,0.00100493758485395,0.001002782987892,0.00100111930432285,0.00101651638044194
"13",0.000926812179110133,0.000923447939662344,0.000922113098595759,0.000930684938911935,0.00102341419411683,0.00096210186371934,0.000930697597170611,0.000927190056239819,0.000927551507520951,0.000942494901313269
"14",0.000884984485300527,0.000883845564944594,0.000886639237112303,0.000891699572328106,0.000986023552342006,0.000909849986239123,0.000885959973180223,0.000884868645547506,0.000880935150817201,0.000901378099699851
"15",0.000772985426934133,0.000777632497402545,0.000777191220018704,0.000781868143573555,0.000868738130385829,0.00078776806337084,0.00077552516404559,0.000767454243325728,0.000765204600983737,0.000778603716895892
"16",0.000929847957659452,0.000929701872457252,0.000929961712535728,0.000935167586657684,0.00102867048359336,0.000948095342957188,0.000931044907678574,0.00091750682209332,0.000916044007204916,0.000937145660479446
"17",0.00103908696318167,0.00103566162480688,0.00103705457661724,0.00104429742145462,0.00115520106220057,0.00107876746873888,0.00103697029179259,0.00103484100704066,0.00103427784638587,0.00105945539093669
"18",0.000988983459340606,0.000980741718429747,0.000987075839311267,0.000993275858033357,0.00105941680778684,0.00101420103915221,0.000988844608584421,0.000978250559219759,0.000976692696740376,0.00099718497491784
"19",0.000950612561778026,0.000950045048627807,0.000948757908810063,0.000952538861857937,0.00105944287057031,0.000978305596053835,0.000949520923598539,0.000956609335934446,0.0009548227368161,0.000965080402863052
"20",0.000981480550517378,0.000985347281725605,0.000985959825747561,0.000985733469720673,0.00104556513073594,0.00101094164034752,0.00097503315888433,0.00099074870197356,0.000986338180554178,0.000999646151829
"21",0.000874969931164629,0.000870280111556312,0.000872550195112436,0.000876730800938023,0.000917122955480305,0.00089726138775369,0.00087665089508324,0.000860335302324416,0.000856742978442176,0.000881091771566971
"22",0.000932034333252274,0.000928432272039734,0.000933650788257901,0.000934896976899525,0.00102104928121718,0.000952922022567523,0.000933699245662734,0.000926695899250889,0.000925867000241933,0.000940893127724902
"23",0.000963649140851407,0.000960204351063572,0.000962424713051147,0.000965580016884861,0.00105287075137229,0.000988436994756437,0.000962977575988718,0.000958330839883062,0.000955714894282778,0.000971112267420617
"24",0.000894239037362702,0.000892520278973363,0.000893225048620395,0.000897856841059246,0.000984381643501616,0.000915923510708194,0.000893767102043835,0.000891982104443567,0.000893768451514853,0.000904560280694719
"25",0.00089532638719336,0.000890535088000681,0.00089402468134519,0.000901411081753019,0.000992241864398601,0.000927384280533699,0.000894704590080782,0.000894365333799531,0.0008931331408665,0.000906625843376558
"26",0.000952268199920401,0.000947786835673084,0.000947928267285005,0.000959066041453322,0.0010455012842157,0.000972404803867059,0.000950548351025707,0.000940552011902871,0.000940458054632138,0.000959803303322865
"27",0.000949091961757131,0.000948385833831713,0.000948448046363335,0.00094906831756269,0.00104641749437322,0.000978561651065894,0.000948282251139283,0.000941647417093841,0.000938140058535009,0.000960766825663291
"28",0.00083916662605026,0.000845289485984884,0.000841498432311388,0.000845157670898673,0.000922560816725135,0.000856118936738549,0.000838325404502437,0.000837927961053768,0.000835602795468487,0.000845595339168555
