"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",1.64654311595807,3.83751754518272,3.4961211405575,2.01789312589092,1.27989423525875,0.524131907630154,1.84465463896877,4.46814840959753,5.70558680080179,3.90587798201613
"2",1.18265840354552,3.78268410370466,2.78778000768174,1.09340357949627,4.19426257177683,1.10966089066228,1.39009315676808,4.25976926068428,5.28257830870024,3.64601104671456
"3",2.61843452251941,3.87690037949718,3.62177466604727,1.95168652777583,0.939294405631718,1.83777324375608,3.29446918249582,4.15806357251724,5.19322519891601,3.35132688398155
"4",1.61430862260936,3.60791061815991,3.08321101398808,1.0069283596928,2.41820023042604,1.32407367782328,1.88610434878931,4.47663636257988,5.62347753403667,3.08621445849769
"5",2.65922482825717,4.59373841034096,4.21937372419582,2.11890953545134,4.14594639344354,2.76661211763152,2.44870308894903,5.12213279146,6.25215091638591,4.25736888434437
"6",1.1351900086113,4.48857686829163,3.65144939510649,0.619353690256472,3.07250184955913,0.793791597511566,1.38517275053545,4.07469447432012,5.44944222893415,3.94057890837415
"7",1.49852950031725,4.02482191503058,3.12924889300873,3.13310892939178,0.781848478152233,0.72828302108728,2.01987719431421,4.01545954274062,5.00874089473261,3.13565377487255
"8",2.55467999553408,3.65251535395008,3.40495935340021,2.79489792740013,2.09009523098631,2.28239652142643,3.45284523418745,4.68097039314228,5.35383053624342,3.73132635588036
"9",3.09489297178328,5.1748744359928,5.12339522828794,3.17019834145954,5.74107953083704,0.528881948719393,3.64129334927777,4.87937913335349,5.95408233374495,4.17713318816508
"10",1.21924744439726,3.48617017887058,2.72122208434231,0.807377055747174,0.551232596942405,0.512640821054902,1.2739534365527,3.42804421951004,4.92814468453226,2.60785419395265
"11",2.52590380356954,3.93453029797909,3.59836521479022,2.33370788909696,1.44889728800391,1.54894603405486,2.51203654959978,4.30889136500844,5.28441896051666,2.44077591432006
"12",2.40344481825025,4.4494947203429,4.26478956417679,1.65216266486682,1.03318070035516,1.38196933500628,3.1647752662396,3.78021955695301,5.27450537257067,3.61732073710457
"13",2.06952223123871,5.39334011608975,4.75477238625993,2.76323289501879,3.76828441536199,1.36174175222824,3.44612714422635,4.75075229624469,5.99968428667129,4.28206735775209
"14",2.15451388133208,3.42022169192094,3.02413257556781,2.24555603676023,3.4539251478208,2.58017545114504,1.7108488509548,3.892486877756,4.87753343717302,3.2193431194899
"15",1.75817363906407,3.77473231808422,3.37738964710077,1.37496194159104,0.99336851502922,1.29577766537544,2.15758396833336,4.37537083257241,5.30175823027495,3.88135860170507
"16",2.74072341972903,4.9628932151303,4.52431711964287,2.84314944853993,2.83882867297171,1.09538351823564,3.05502562178389,4.86848998984026,6.08636785779403,4.35705409571684
"17",2.88125503367907,5.06528132938683,4.46665808017114,2.9320780871262,2.78570813592123,2.44269838964445,4.32342079889016,5.02098364695122,5.49843928531389,4.60581605329312
"18",1.14026036711932,3.30530886928141,2.93351269770849,0.794003905477853,0.836593659354536,0.801235306543414,1.99980126629015,3.9532105181831,4.45084849286302,2.92041080101695
"19",2.76116808546946,6.0159360848109,5.20343838350149,2.2972844624163,2.64034338568961,1.69014454687174,4.00256051061564,5.67880653665396,7.48762846626737,4.65853209744176
"20",2.24935587324249,3.7854902046858,3.1964163838628,1.95216629266032,1.24907133630811,1.63319765278714,2.76501810906349,4.29212408815715,5.23948961012451,2.9640671044501
"21",3.59928051647694,5.07678432246591,5.02964996880991,3.38283085251185,3.90202754256002,3.42402615734167,4.12604487248983,5.23385217988216,6.75757467637123,4.51725586827231
"22",2.38350070243316,5.00654474671575,4.62450247462428,2.8114272982962,2.67250258517246,1.26733363933836,2.93171624217137,4.53812230711015,6.22475499059537,3.75404545129199
"23",1.02358758810362,3.88452094067887,3.11806012437277,0.50412402051124,3.41842912971637,0.537655434410334,1.58010203258224,4.05150316825499,5.40217972953949,2.65008256017261
"24",1.52252152901315,4.65992897799135,3.62291279881056,0.564915231456746,2.29688260299808,0.53267860627934,2.32734163863278,4.80616871151516,5.88783246548892,3.48943902099825
"25",3.54989342008195,5.23587255979838,5.05353388072051,4.48308495506751,4.69214934269761,2.30740952587231,4.03638368252359,5.3580018293151,6.45671280119469,4.54215622452655
"26",1.48482495677536,3.99894720403802,3.39112392197816,1.35483600434434,4.72738693989983,1.37302900344723,2.02741454385989,4.35399275724203,5.88339191096847,3.5374044748708
"27",1.93788428148163,4.50133727753273,3.72758647108335,1.38802163322915,2.12104965103806,1.21333401300835,1.8877305274756,4.38282345806488,5.65243574747689,3.05578321438968
"28",2.94362133909632,5.04755727012415,4.3949936395857,3.03763427038996,2.62649961844982,2.69305521618064,3.3983820396755,4.71026403634734,5.70471393184126,3.97687749856396
"29",5.07561722773763,7.93265004758547,7.22742191192311,4.2217270232657,4.11010013482504,2.77471041040153,4.93437912712221,5.98503151898854,8.55958260271676,4.96613098787068
"30",2.49007483191426,5.32158417526588,3.68622107667117,2.5637412772608,1.54629594363399,1.75966822525599,2.64142502863327,5.12476263857205,7.13003662094944,3.45059602083951
"31",2.5532167130168,4.69593768521787,4.48525073713563,3.12708691901,4.98325221695078,2.22911154898027,2.98886370143058,4.92345897035386,5.68486940312081,3.58590151761248
"32",2.81282779326948,4.41323157547811,4.01594584601844,2.56434043890145,4.46547746719483,2.68328903994438,3.7718337349626,4.81984388820135,6.29917479451197,4.97357432111809
"33",2.82180460609819,6.01181689139671,5.37092892513737,2.74920187332741,6.88908852552783,1.80901600620404,3.63310402363665,5.54203338657552,6.33333577005314,4.24092902767939
"34",0.783340598642577,2.80063914559518,1.91043919961553,0.497191597286172,0.498213577109058,0.62285184578017,1.29400201084823,4.26681850669834,5.38491899622288,2.48359618491092
"35",1.74663209331652,4.35572238952533,3.68398938088654,3.35358439159198,0.806880076363308,1.15004184355191,2.23746353313792,3.90149358735657,5.59257873971693,3.14837184797727
"36",1.43091762011904,3.2307262984406,2.79549144365503,1.6198713877763,1.21850077909374,1.38899443400434,2.24294975839681,4.35440632957114,5.26791573105165,2.91172595253736
"37",0.665055455886919,1.94387652656946,1.44971533601552,0.817646658078214,0.926204603925731,0.506580537028555,1.4633857693387,3.69522718148338,4.28191290524646,2.29446950579247
"38",1.29663033253082,3.51048954347407,3.10617565768202,0.890057713353695,1.20543052257058,0.995221618977037,1.89286330676326,4.7560351369564,5.79355681186119,3.3020351328618
"39",1.1252201729986,5.01687650020924,4.09164932072538,0.509706410420894,1.6003564921851,0.502021450896403,1.73974509775335,4.07802848678939,5.40859523312031,3.08197643003675
"40",1.41396990609097,4.68413931478061,3.97278489296487,1.11965747566322,1.50056298731995,0.684188465784459,2.00855925344009,4.64794004182173,5.4571130020835,3.14852817146852
"41",1.5130880181233,4.18337319932146,3.36623353608834,0.531239826297837,1.3829025124951,0.639479808980983,1.92629295557731,4.53948949332499,5.27374787457825,2.61480714448285
"42",3.37796760520774,5.28600451370677,4.812170652016,3.70046750929125,5.61096909719972,3.17189441879478,3.84611459314732,4.99084471048463,5.4485988225104,4.78101642041558
"43",1.15904293779183,3.28533693818225,2.68842101716367,0.513915525203866,0.627111144743958,0.503230894254618,1.9268901127905,3.8451153551687,5.34531008455249,2.52641657326397
