"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.12192897763331,0.376134684334014,0.215748804136585,-0.197843825426889,-4.4679929095672,-0.118745166434691,1.08294725485189
"2",0.599643064742431,0.830225291021023,0.486903728168721,0.034911691676031,-3.63454278467425,0.0885427563940139,2.79641273831462
"3",0.682180584924232,-0.440426301434489,-0.279499958435428,0.608487712586597,-2.27571546677343,-0.320807959097253,2.84139981321365
"4",-0.554152259391025,-0.935160733886979,-1.0897883570017,-1.82341314926955,-7.01430489637088,-1.30080843536505,-0.554235086557794
"5",-0.476879028406115,-1.59884163952526,-1.3304591812989,-0.0357888678575941,-4.98965351727974,-1.20682425389499,1.92306737093805
"6",2.72411204206597,3.91112771858211,2.71980665856839,1.0694645530294,-2.52187487738621,1.14294914272938,3.166274416494
"7",2.18873894187163,2.10128426653245,1.76405498257503,2.93182195643877,0.527468597400213,2.13022676609088,4.37569249078822
"8",6.25533879817866,6.27555060761276,5.83559150350689,5.8031239006964,3.0156497086747,5.59986457248265,5.32224837912686
"9",5.03481555401435,4.69504130361738,4.81249513675077,4.6550013296241,1.20825391982555,4.28198859369296,5.04100104896281
"10",2.51461488910853,2.45874862744418,2.53954611373282,1.72480271877007,-2.00489235202509,1.85972875312166,3.19627990575176
"11",2.84622383081382,2.78584544821846,2.90664253444636,2.09974265011332,2.31741994581548,1.51370656876865,3.81447480938527
"12",4.56049271514305,4.63179619192823,4.26497527063824,4.01389368039476,2.72256818774177,4.45874956066918,4.72281783401922
"13",-1.76913216192498,-2.28790374966314,-2.06899620702922,-1.95758964877875,-4.0011866021784,-1.86796763601741,0.427850690212118
"14",-3.01069297141156,-3.34074979725176,-3.27672694067957,-3.01638501755986,-7.54278157644998,-3.82036636741726,-1.01032798971255
"15",5.30326551726197,6.25193283088323,5.98107558408253,4.84023931858552,1.72855901654793,4.54070186222694,5.62840665321997
"16",5.67989370501551,6.44678911093711,5.53053489624344,4.81062554889753,3.51538707073015,5.62152242266009,5.1336761991014
"17",2.23691930932141,2.11111283104598,2.1566670249598,3.32439949579673,0.173069223476979,2.09742623752719,4.50811646578082
"18",1.81865257117965,0.441875988789784,0.836389607519392,1.29594390907483,-0.284193082664021,1.33674617574859,2.52632901343985
"19",-1.81494838862811,-3.38619599370952,-2.92908890086961,-3.12265511846239,-5.14692920879351,-2.46814206813949,-2.4084692056521
"20",2.10659529453056,-0.561317030555637,1.7469135214596,1.59964885372654,-0.832675862476712,1.83841113051569,3.49527693098426
"21",6.06925182838877,6.4742841738328,6.78918219726039,7.25542333718252,4.73801938914956,6.45017774520699,6.0481263791627
"22",1.55803413717714,0.805022362647144,0.592417942369654,1.87393055477423,-0.510514922191582,1.82273661610532,3.04179202996254
"23",-1.5428197839721,-0.602652554813439,-1.04834808417809,-1.95173843103542,-3.38518472280018,-1.55867769669398,-0.385813616941208
"24",3.56144737796127,3.87148505005676,4.23675290079024,2.44482308147141,-2.84717496230332,3.43970285066648,4.76271353325732
"25",3.30923746610161,2.4051265077464,2.52444545202948,2.40024143053786,-2.52789763372748,2.49667281095665,4.29467680814365
"26",4.18773352276557,3.69412191473381,3.39152257093057,2.98956256516809,-4.5952746356005,2.51155208868305,4.3007756868726
"27",4.64641697792633,4.38271220699143,4.22838463793828,4.17641189724268,-2.25270311147984,3.7172287933814,4.66481497988531
"28",9.78375075272412,10.0679630285949,10.1182566560377,9.83545720024823,8.11020063032425,8.82904756946359,8.01410520043391
"29",4.3080946021366,4.53719213077167,4.47796588783185,3.46935800996454,2.88189438133595,3.62617898216207,4.44168691109928
"30",-0.351769024062151,0.246154256275318,0.258763858268076,-0.801521855392576,-5.08503661083687,-2.03431022342005,1.44021368445387
"31",7.04037383212323,7.99858095640897,7.67699960487716,7.29747984502407,7.458111520221,7.25915101836016,6.25127332402737
"32",3.6720094939149,3.19080434383491,3.19672771601215,4.08579311277061,3.77780913342224,4.62653921495533,4.50077113841079
"33",-2.17543631400881,-2.57959436235366,-2.43589183781378,-2.46546128786791,-6.52181197539074,-3.66224457112012,-1.93829922684093
"34",-0.0658128418331619,0.0724446575189757,-0.038990547182957,-0.359306340831377,-4.20681237769004,-0.0800054003392577,1.97838539258894
"35",3.93825621385354,3.15781680719436,3.29513908976426,3.5709345271647,0.281170108684173,2.91564344509417,4.19203358925028
"36",4.6143292719813,3.93613128995091,4.11304709943204,4.81407598289922,-0.600344361583726,5.21960074413835,5.10325743587082
"37",2.40106231973258,2.19955544547355,2.42477768640698,2.68625982626718,-1.76826904062202,2.160581300447,3.94576723782314
"38",5.33307593803296,4.38666848217271,4.80129586944734,5.74058384933792,0.649866465859898,5.82000338379169,5.34339142609041
"39",-0.403942244845712,0.50556881162373,0.198638834242788,0.771749586816595,-6.2685616933675,-1.55721163640676,1.05866312593229
"40",-1.19501716458389,-1.98995793198041,-1.46229491058673,-0.997452299812882,-5.81780054133973,-1.56682078481709,-0.124448456391209
"41",0.807126559707126,1.42120667408003,1.0065473629676,-0.558825708782388,-4.12645096966412,-0.772558419964982,1.80841509385632
"42",6.74933966664982,5.15168059211958,6.14490550431689,6.50411779580778,1.79070289189446,6.87894326706272,5.96710057320119
"43",0.675999723118493,0.941622471989049,0.556053306361253,0.771768761179295,-4.75431268265263,0.736155005829635,2.53568023120294
"44",2.69567000863831,3.68381515298982,3.16168264705794,2.37502112990847,2.35911305174972,3.16277761557828,4.51182717172458
"45",3.36989148235472,4.86211337712168,4.02893089170626,3.27614829623575,-0.385831202736042,3.43389157363153,4.07154216237788
"46",3.88350496213918,3.97242038569148,4.17786588404392,3.08042765627859,0.460614616540127,3.4982530108099,4.45675549516003
"47",3.81481974305748,4.68217317698004,4.39024308426266,2.67664401830255,-1.27316470439099,2.38872286100341,3.99786447296286
"48",2.86626810132244,2.48087974560989,3.00353197215433,2.46091915467181,-2.3463887084258,2.74367336734838,4.04056233349399
"49",4.00746945094915,3.80341471864656,3.6727172585468,3.95953542042572,0.609737418803178,4.12161176322762,4.56474410766224
"50",0.463716494429697,0.325550889455018,-0.697037419378571,0.450814570981016,-3.7248859594308,1.19668948311368,1.68846722790864
"51",3.92827840318518,4.74304883635926,4.66983550669865,3.58957653712768,5.68421034290215,3.66488403484226,4.85937766221544
"52",-0.980585378961579,-1.66202376548327,-1.63787727398174,-0.83483076891535,-3.80362074219081,-1.5267452749993,1.38999121510004
"53",8.02355440266427,7.63343983813218,7.78211903091069,7.74916926634917,4.69769726551265,7.58347711515127,6.38469832415588
"54",3.98131401389863,5.30709646607215,4.68824182634273,3.3477620693873,0.0115028229567396,3.12174196735975,4.85452012628579
"55",3.66583988196947,4.05429280535567,4.16347406235619,5.13745163181584,1.73185487644941,4.81262442082718,4.53420331370303
"56",4.83781971671123,3.53850729365845,4.4415863112709,4.82996552597957,0.795513402392746,4.89139426287015,5.33175692914263
"57",2.32509524561164,1.15269139982507,2.25279596275914,2.29897345469982,-2.83819072371055,2.46050082946725,3.76460876954101
"58",0.954545019351434,-0.0384347119641739,0.640224016722184,1.58530809185094,-5.28430943410063,0.728379134707683,3.14280036167594
"59",1.53598904593507,0.398056335690879,0.627672733571374,0.773399380852122,-3.65169821947213,1.2190476613405,2.12922785658407
"60",-1.17868713819126,0.347325907659828,-1.18956746113444,-2.05837042731487,-5.72240630807368,-1.74326527928148,-0.497261389618317
"61",5.2102451952133,5.54491631003575,5.18562322355095,4.05252164292629,-2.26205811685782,2.97557002663232,4.47236128067142
"62",3.53874288739186,4.95169248456646,4.26307593327884,3.77977088864974,1.38647630515924,2.22578252232788,4.57986632901981
"63",-1.71910578456217,-2.26134566310871,-2.06298124535148,-1.11149856972785,-5.42055840380772,-1.25588735689096,0.124073602205015
"64",3.79803657167631,4.94150971879653,4.44473829497172,4.35119385349227,-0.188244618722525,3.07264751984568,4.35317674837178
"65",10.5511018304365,11.1666720041645,10.7240465997099,10.0476394813297,5.52846306045933,11.3140541138769,8.84171221522105
"66",-0.797490084487708,-0.217541552591338,-0.810463343392981,-0.91317184470603,-1.55837744790286,-1.3588020893763,-0.21549735268774
"67",1.03340806800221,0.0473781574393815,0.374078471110567,1.72132527281398,0.336275279172952,1.74657219357659,3.40678638821426
"68",2.02967114685663,0.0550716976487932,1.04081487078231,1.79957032580402,-5.88538294693458,1.33648358554549,1.75731062741245
"69",7.84310620895116,8.11218793758107,8.12002903944682,7.97838782920237,8.85157216178079,7.53212948545381,6.89893813623838
"70",-1.44094700341586,-1.23582837227215,-1.47736866283745,-2.02172514078113,-7.76570686785735,-0.870203519569144,-0.667540631902625
"71",-6.65781697235344,-8.1867738271417,-7.33275201049358,-7.58178813131441,-8.98114085201323,-7.72539393845775,-6.57656323691313
"72",-0.343676549899235,-0.817164878529784,-0.599626017796062,-1.05022688435985,-7.47516359055536,-1.36611333643016,0.779655189268364
"73",1.25960522366161,0.950075724337278,0.80607448045245,0.256258932073779,-5.20840236199717,0.0979363260322654,2.40059799967685
"74",6.1115233271667,7.58815103745356,6.17277166103587,6.02201039660879,2.25630750382632,5.55629405322659,5.88381444211839
"75",4.4488729069406,4.58566687572967,5.33524605400635,4.96230832039747,4.03868640316252,5.19239910688645,5.37125942063621
"76",3.94910582287093,3.25519430797647,3.68174188529755,4.18318608989726,0.691251936731514,3.17518348610444,4.91697209299723
"77",2.49525971604544,1.13381968814474,1.79791942673815,3.29195600655303,0.605425285558474,3.34276035381598,3.88687111997028
"78",-0.470098013854972,-0.279559520293447,-0.830955090118765,-1.06494267238919,-5.18801341161205,-1.19263599197983,1.52055031365688
"79",-1.05183886197981,-2.26813578551972,-1.62102020720924,-0.947834731534834,-6.71323373567303,-1.67583953895983,0.875008497920529
"80",4.26469584104839,3.59717033334935,3.71102227359464,3.45852280723322,-0.799774612511293,3.53159602535388,4.40073923125821
"81",3.86921435096626,2.73205269282301,2.28628263743878,1.77244648774375,-1.39316664232918,4.06770236439741,3.86154051205761
"82",0.393179153974011,-0.601783375164879,0.151145495923564,0.251272083065334,-2.66003853973577,-1.25642410439715,1.39368631862256
"83",2.79999198407806,2.70643762644772,2.65699149858185,2.66302112470315,-2.31278762038756,3.35721451136476,4.32596305293309
"84",-1.47739174694666,0.142110817111724,-0.943060887394256,-2.9300272450507,-4.41642061318269,-3.44288084182278,-0.611970814243975
"85",2.64073579103325,3.02208725871821,2.94852523024444,1.9983462614808,-0.339260713290335,1.02199986816133,3.11916618168734
"86",3.75955027296996,2.99394358691885,3.29179661214576,4.16842571080521,-3.22298288526959,4.04720848016032,3.62460196511869
"87",0.102832002730741,0.232459985659527,-0.191404659171119,-0.984761325459771,-5.51947234630883,-0.353689317690735,1.19243732578463
"88",2.2249682972075,1.965994316249,2.13002655593703,2.2619181430368,1.048717076657,2.15798395343326,3.84550859507057
"89",-0.854508882662164,-2.47635077827981,-2.13962817419023,-0.574069354720687,-7.03021835479889,1.14539351989786,0.196773631621933
"90",1.94636380096013,2.59967647341498,2.11277784236467,2.59998588074782,-1.62781767154129,1.28995231364245,3.99338164918814
"91",0.649837312089994,-1.26498361315307,-0.117855874212418,1.33667690405273,-4.86010446809434,1.6442360762539,2.31574428524355
"92",0.832544796476062,-1.51564143914769,-0.240446399129408,-0.408012361655834,-2.86334263977439,-0.413568908307476,1.25723186436035
"93",2.1453979235153,1.54721689461143,2.14090823167623,2.31140765064957,-2.14834830503182,2.29697358022913,3.80228549835009
"94",3.9001527076013,3.65098602720942,3.37461014780869,3.05202855411258,-3.26690833729953,2.55001074270417,3.9181998885386
"95",-0.280287601951112,-0.126056890003545,-0.249099451218738,-0.269714279052854,-3.54107346507074,-0.419295621957397,1.17008735957923
"96",4.55062489360366,4.65291838982161,4.43199428937313,4.23617170830316,3.09167140107395,4.38557015735937,4.71965579661746
"97",-1.92753474970789,-2.00336329656115,-1.7370734997703,-1.82487774936058,-3.44554089412706,-3.04066022788063,-1.43688778659275
"98",2.47302633003491,2.03088147032046,2.59076052478704,2.79148205636842,-2.1660363735342,2.24245424201036,3.53652145863273
"99",5.73292583791939,6.41782196725589,6.07528952555184,6.16934620626107,1.32757531317267,5.86606614137962,5.76586475243943
"100",1.94560553660072,1.56633444090477,1.82449233325286,1.72226091520313,-0.108690244468348,2.29510829506432,3.2944117300799
