"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.000929366440668618,0.000926955692073268,0.000928822149141176,0.000936135983355085,0.00102639065979692,0.00095649526402017,0.000924528170595845,0.000915973169463627,0.00091842438280838,0.000937395210634234
"2",0.000980187936511798,0.0009750370586173,0.000980124537744759,0.000977850411630353,0.00103412648361864,0.00100627614432038,0.000976380329477171,0.000980118714052772,0.000976013226847953,0.000991997859547092
"3",0.000927376128156684,0.000920168158754667,0.000925372540190362,0.000941645976313497,0.00105730358649712,0.000956727773715029,0.00092605516365083,0.000925340299523355,0.000928507418260501,0.000937241442234323
"4",0.000988594455672853,0.000984852107101274,0.000979944204529457,0.000989973992829994,0.00108193725243258,0.00101969633873625,0.000978694020855259,0.000972596539969669,0.00096912931331251,0.000991872861882116
"5",0.000794845047329385,0.000788756817335328,0.000792274072331532,0.000798333077877531,0.000869836691565402,0.000800615784922288,0.000794878431030751,0.000774391299007165,0.000777246808511282,0.000793939633767253
"6",0.000895470103331037,0.000890617912081128,0.000889867792591446,0.000895482379389662,0.000994010845857302,0.000916281881972509,0.000884490440370102,0.000892982781296805,0.000890222127988829,0.000901601186278244
"7",0.000864526920380735,0.000856985157688645,0.000865276565269282,0.000865316766476723,0.000946109794224,0.000888924446242631,0.000862691225473122,0.000859733567545563,0.000859470980581587,0.000871192143804676
"8",0.000980647139227555,0.000972237994908541,0.000972812744714122,0.000976047761704795,0.00108958220735115,0.00100879295850356,0.000968131953872518,0.000971941069400872,0.000970958367950841,0.0009846368644822
"9",0.0010094874689309,0.00100050739911913,0.00100235386092096,0.00100400696791161,0.00108002090530463,0.0010356232916537,0.000998626518860975,0.00100170725863709,0.000999737191995452,0.00101594731714166
"10",0.000992342541380542,0.000981430091388256,0.000987904604876027,0.000992610421944637,0.00105700155710501,0.0010130485461687,0.000987059096794949,0.000980583942420016,0.000980808967670651,0.000996840457659695
"11",0.000933889472511013,0.000921900095863728,0.000926435040807687,0.000932132907055034,0.00103825921450565,0.000963013271696235,0.000921610337364213,0.000920059646924931,0.000921044822184298,0.000948821654857379
"12",0.00104720126363616,0.00104258963541197,0.00104174529472652,0.00103991386861984,0.00115255615795228,0.00107419827388385,0.00104598057086033,0.0010340407617178,0.00103289906969111,0.00105465025203722
"13",0.000935097265088143,0.000922854110813078,0.000928607621082539,0.000929416268251816,0.00102490544996801,0.000977588990228265,0.000924422573130733,0.00092712391945535,0.000923264168031622,0.000945607637640122
"14",0.000940507312216021,0.000935501818369367,0.000933799214855574,0.0009444801361767,0.00104533306937722,0.000958554494388553,0.000933614521425041,0.000925174707023049,0.000921363819015813,0.000944589076040366
"15",0.000971756942713981,0.00097327526824734,0.000966438959303036,0.000968879212925592,0.00106645819553446,0.000987540000177113,0.000965450827018328,0.000962544096196129,0.000958016619868614,0.000972987022437004
"16",0.000942274584229755,0.000939658066638871,0.000933568712391923,0.000943475533197358,0.00102977183393377,0.000966614986617085,0.000937840886790213,0.000926462797302166,0.000924642499377744,0.000949698066473906
"17",0.00101659987851657,0.00100871935878808,0.00101147859362687,0.0010078554241172,0.00111064775037353,0.0010401958966888,0.00101008598751877,0.00100311410667164,0.000999583317077361,0.00102740788564338
"18",0.00101806805978816,0.00101075474121478,0.00100939076731272,0.00101617796492904,0.00110049173085912,0.00103602935872982,0.00101341304589871,0.000983121740744379,0.000983098218056535,0.00101189947318189
"19",0.000967135556092345,0.000967769635140482,0.000966807287337892,0.000968046415752719,0.00106053399746044,0.000990824745820844,0.000966922223092016,0.000968342776535283,0.000968799830109812,0.000975670978166947
