CMGP,NSGP
0.02393674300018931,-0.03579144238077422
0.07333545797267853,0.07358801522681936
0.07842287003884787,0.03274108096215002
-0.10922742617397116,-0.15123314081864683
0.12928740242363834,0.12668745776272936
0.0668611100297055,0.0006840353878872634
-0.05079905991881648,-0.056135606201776246
-0.03458484203729973,0.03596989956868542
0.0823288889197361,0.08236182339695
-0.12907856484503388,-0.14461857315003993
0.351991918021356,0.3328455998206162
0.1788319710864177,0.1712332720289696
0.030239383974027336,-0.022146389331337016
0.04543868260150147,-0.11409283906129464
-0.2622851079750834,-0.2656588002963776
-0.1723075210027693,-0.17158305249070574
0.08926078939719488,0.09106685789817248
0.23142978059987196,0.1833933644169437
0.16697715216178297,0.16666603230912994
0.16102721546087612,0.08691396428544587
-0.1682546911634266,-0.2676035286217956
-0.03534241340903345,-0.039635795425167514
0.2208665477371659,0.22036285692469387
0.04862515640704539,0.04995984445235173
-0.03797258208939506,-0.03778502741289191
-0.017022735811870686,-0.019675711776830626
-0.18851245235992894,-0.1891927350068595
0.10435939305831737,0.09833288402914539
-0.11034904598078724,-0.1053328693638421
0.28286191942092304,0.2240135365350864
-0.028679712792186774,-0.027546954657983208
0.06666299205414623,0.03905690141468437
0.06615022521045975,0.06276165132256087
-0.005662121573946948,-0.03658786102104396
0.13810104564407125,0.14023532371767378
-0.0932041595892905,-0.09614720887270618
-0.22654611836530136,-0.2261623389669264
0.02304264872872594,0.02804719255760468
-0.0466829971851543,-0.051140113708190334
-0.1713457484604583,-0.16867945969962236
0.2732226411515258,0.1078215525314822
-0.03825801919001878,-0.022504141176485592
0.1954429794556073,0.2168044051444095
-0.1721934625389881,-0.1709258145770582
0.17809830795032583,0.12971075264032025
-0.02437146696197022,-0.01424082093546902
0.03010090423748476,0.030965811989904002
0.33059401400562344,0.3620700083988977
-0.18184262068682927,-0.29260100264135835
0.08101794285415521,0.08071093401437024
-0.2373494900577869,-0.23454009710109044
-0.051614182152618426,-0.05213600794516409
0.3076928879334559,0.2948853867801503
-0.2890036120825869,-0.2885922291723819
-0.031719247007826475,-0.03317401948893365
0.006251302465478647,0.005073998178344254
0.18267296653436707,0.3401290209593584
0.04888639872850741,0.045558340767331985
0.024830725986217182,0.03225368097861648
0.027066832869477,0.030537103712858588
-0.01593952840882293,-0.07176434796077692
0.02521582034338517,0.14939895831071368
0.1244105405699984,0.12084360254171651
-0.2000372680319074,-0.19746224167774187
0.29697056795860244,0.21508782405704954
0.039696148982564544,0.04964223407722422
0.16308305539607465,0.16271520383714752
0.07506926093644724,0.17874046154226636
0.15777730168182727,0.15626833651614513
0.2688015337888879,0.30190562169142277
-0.08642634460509063,-0.08485113885762002
0.23623872372404592,0.23699805198887702
0.054873992406635486,0.046850364206412615
0.28827320998691003,0.2867999823424163
-0.13553276586658716,-0.14364540848604604
-0.038018556270655514,-0.0420733672900553
-0.09467776592266956,-0.10638808048778593
0.19430449233091218,0.1896443721475689
0.02918099337140315,0.03067941560803176
-0.17509846134333934,-0.25013774594784466
-0.11316236905781245,-0.01622523188110914
0.09610691243112851,-0.01659334432685033
0.1808957195078976,0.18142908369630084
0.13311290837828607,0.13352066708760654
0.1631438971298728,0.16498368095850188
-0.07622680689409676,0.064865046868962
-0.044144890555497904,-0.10155979244229167
0.0469390723151456,0.046826783558971775
0.0021519278443053063,0.0004845111033959566
0.17848302968122381,0.17957631189012063
0.08198264503421235,0.005763847667564669
0.05278575419439225,0.05265114641709759
0.25710560765587703,0.25780449274762723
0.10386809295047787,0.09545657189831275
-0.13553363049614298,-0.14204609617908448
0.13358616629885997,0.13200636775790311
0.39841893472662687,0.3090646326996606
0.14113359686292226,0.14910414219778798
-0.16810072884362198,-0.3188297196543069
0.035738052957551225,0.029800095975917342
