"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.357472096616654,-0.613224082790863,-0.366123572725354,-0.139132195281186,0.114518159292763,-0.073088079904315,0.171029275267723,0.700523031791663,-1.00943144445077,0.521400413859199
"2",-0.79056724553984,-1.20041749763711,-0.709248481827062,-0.987033359961722,-2.55219464568588,-1.0045465598154,-0.285831360069389,-0.0952361478068118,-1.24875276894573,-0.683515381190126
"3",2.3311283382319,1.83418153666253,2.32299515925872,1.88258943563918,0.750122345444405,1.76422027421303,3.10912924563704,3.34356694304748,1.39037859098196,1.8672366799539
"4",-0.755822610211392,-1.03225316988737,-0.996744964267031,-0.867728243387631,-1.89969083988613,-1.22156403316544,-0.559316400949766,-0.0480765055850344,-1.18262114535672,-1.40148591174966
"5",-2.50816132000007,-2.87102217439234,-2.91248447578021,-2.05586908917269,-3.13197692247812,-2.71863250584088,-2.0844450907197,-2.37937955909137,-3.38459746717662,-3.21766366657104
"6",-0.289832070786193,-1.08639689616181,-0.492275988717022,-0.341425056006776,-1.51906320628735,-0.602558856473693,0.243936575405616,1.16356389100901,-0.634900504284032,-0.0241680458233985
"7",0.742032247037536,0.225734391811636,0.739471253767924,1.18852588788386,0.596632310666877,0.52447996162556,1.43710349393231,2.34968091809667,0.54812689803562,0.674549694050544
"8",2.53485925963635,2.37091088117979,2.42579023885898,2.74482960380438,1.49896983953122,2.21886610673399,3.43408585970612,4.07911513902409,2.19693677283986,2.7071527267623
"9",0.998943023508166,0.995261086704972,1.23232543320124,0.706235777903948,-0.448049372678047,-0.0309793564720671,1.06204036767313,2.43418954949697,0.811374784153673,0.883964427168499
"10",-0.165957233900454,-1.07337222729726,-0.467600476353412,-0.369573617933927,0.212037447444981,-0.0624749117563111,0.147315624615178,0.877093054535273,-1.18065905084334,-0.317817113380687
"11",1.42526945876751,1.22554782508483,1.35236191257979,1.17667684807728,0.208689066446765,1.46732228025101,1.78812984096415,3.0729291203914,1.28912207742455,0.900046852347893
"12",0.85952607887714,0.212613267756352,0.463436794602952,1.0895957824038,0.481765694571275,1.28665137873991,0.944066264374643,1.84419295623388,-0.0245110198194471,0.221313151641307
"13",-1.00328385395568,-1.39399327231584,-1.52312647691852,-1.25105695232399,-1.89628004674778,-1.26489116600213,-0.723653878599269,-0.34018322245429,-1.62015246764968,-1.24957952624019
"14",-2.12725562865258,-2.15157562655491,-2.21598980333644,-2.18895294145588,-3.35573826132409,-2.5310666574331,-1.61048214056227,-1.31109662334404,-2.43066635315378,-2.4140819015118
"15",1.60289630040307,1.7741303129939,1.89265096036304,1.26805581286622,0.827410197029645,1.18201335600584,2.00820191784519,3.43639165357809,1.39134358198426,1.83797918062943
"16",1.52590262744911,1.72097952363707,1.57482405091232,0.815131103060236,0.988433891340526,0.773726653231446,1.22431957206408,3.25482365448399,1.62727550206387,1.14683502129675
"17",2.54565424270424,2.51929944988893,2.22937546445929,2.88442349658097,1.04327771770929,2.38528665392533,3.73863375054414,4.55833295922436,2.11992429172606,2.22950034624457
"18",0.812680836899538,0.866701419588543,0.829401523448768,0.611596076908927,0.346970447949729,0.620955373459337,1.41005811058862,2.65421080485583,0.791448796133819,0.885862133846183
"19",-1.02683056160896,-1.24352375790301,-0.957554670513906,-1.48495779771704,-1.4776967149696,-1.25419082213963,-1.24321694281573,-0.171796726544643,-1.35473631526567,-0.880179450342979
"20",2.00559086848192,1.95797801949826,2.00957949698101,1.8754917810943,0.970435972200822,1.54073059287553,2.63783208874408,3.64734276456355,1.33083604090084,1.95594306390482
"21",3.2344762513315,3.03427497190916,3.16716711739615,3.34450939329922,2.32468706807081,3.38617093947139,4.02639785674943,4.565818146285,3.54029924712239,3.41258415544285
"22",1.08128077516452,0.983508255924954,1.54280616143531,0.857558100627691,0.0159782241637189,1.15360252900547,1.43635103494867,2.90660717297144,1.53297066658939,1.79204585906841
"23",-0.493453488187219,-1.57715233135913,-0.654806297002889,-0.153033406414502,-2.2041898833919,-0.241560678864285,0.0574016122494663,0.368007077057323,-1.2948059052294,-0.229141690958995
"24",0.301513188178908,0.524154615852923,0.276709613238822,-0.234768762088073,-0.430765862949823,-0.140476512300943,0.651295174290854,2.18485417111027,0.488423377193934,0.376531619701475
"25",2.88539188943424,2.90732609797037,2.92841589701353,2.93436280500933,0.968537974573805,2.25513574157368,3.04581810259743,4.50680439004373,3.14150917728781,2.93348966734982
"26",1.38504273938647,1.33021768045734,1.28942901428965,1.24745685383616,0.871324232339621,1.15672477881845,1.82879832707329,3.04854758024991,0.937457573214281,1.4121787757
"27",1.52687451494,0.90785481957907,0.571992445568431,0.878962815766381,-0.875470995265749,1.10212240320683,1.36161789713109,3.46074766702814,0.967293850536414,0.784153245518059
"28",2.67084013644764,2.4725734156159,2.52059280493183,2.62973883360603,2.35220149923757,2.64404223412437,3.24199505559251,4.08283201824514,2.00134126909477,2.34237068394753
"29",4.10373311225932,4.99893674944406,4.65114259080585,3.26708775550793,0.801139298834372,2.72336734415261,4.06581319450774,5.3018075633227,5.24800232884182,3.30401399952921
"30",2.20994705809051,2.51760879050118,1.46891191796535,1.70744466119756,0.206468881553965,1.69836683641325,2.54574013669186,3.33492237621641,1.51451088556357,1.01082946454376
"31",2.14984102515194,2.40665527647299,2.36232214969298,1.53442291869855,1.02221469504305,2.16770404989059,1.86592408327164,4.14080243110927,2.96268339301871,2.01942131606319
"32",2.18956704707401,1.77168644717682,2.34318998243732,2.0843551212703,1.80807275859918,2.6323280036113,3.00940484072439,3.80622988731368,1.91274333727241,2.68635596068604
"33",-1.93825036261476,-2.42592446620916,-2.26850430581409,-1.99685853831844,-3.79537780052586,-1.7336857518929,-2.04356170168231,-1.80922995084362,-2.62639815239402,-1.84648841649969
"34",-0.0364113073665438,-0.212826750480688,0.470351931682909,0.0197706442221145,0.0375254896941465,-0.37568047028392,0.901768405677581,1.33712348318723,-0.316593936852806,0.841369670413836
"35",1.23053123218267,1.20787983685077,0.754034975206758,0.376542577266947,-0.104720212778996,1.03587707869349,1.09491979416599,2.60172944425173,0.536947178372049,0.229524432871767
"36",1.24514311550393,1.37957364925787,1.37274416375193,1.54067879026976,1.11105894105705,1.29336214463488,2.10696710568985,3.31554598169597,1.36141741829189,2.05675727014743
"37",0.532203312835545,0.242176564416485,0.528928950438287,0.658380860121046,0.310460874951012,0.146775815458116,1.30490905106535,2.50873705153645,0.176216968094194,1.24774267919519
"38",0.693996140684529,0.910077995130206,0.981222173010252,0.723668860988368,-0.0174898081433769,0.849682268935318,1.35577796745365,2.52592803435846,1.14388730267278,1.25847676889336
"39",0.245672778907666,0.0824734319359604,0.161670422442182,0.0893773405934529,-0.860008806507252,0.0146021007918292,0.413737541261869,1.78349692632591,0.123895707696316,0.543774136608464
"40",-0.510899101233206,0.243272953699903,-0.447647660802106,-0.26927998262843,-1.46094958381103,-0.475324467459171,-0.101343447293508,1.19187779240886,-0.0313004695111014,0.0449984218552588
"41",0.839871957791463,1.44179050585722,0.928534017734849,0.0847175105709003,-0.498849735813309,0.365917654188384,0.971116536833978,3.15035678301704,1.56428302739217,0.937405918580521
"42",2.95084528158795,3.47318306435801,3.05270611565768,2.65624590277151,2.46282703634274,3.13277429318484,3.30667870550956,4.52709745103315,2.39128074865691,3.15206887733826
"43",-0.219156627857799,-0.468432305135871,-0.515597550442303,0.106649464269276,-0.374877752134527,-0.0168269551530694,0.605303684714329,0.900764737765867,-1.0921616287093,-0.108961936484388
"44",2.02347961207911,2.08030042276677,2.16508709014715,1.94134682779351,1.29457564053829,1.77250313259708,2.82999800041914,3.5414983037422,1.90690709409703,2.22789730243918
"45",1.23182126458581,0.285329308505061,1.57261292708876,1.35347296779263,0.340357208735758,0.937366539293929,2.35811656171044,2.39265820056403,0.508201611749731,2.14734141605559
"46",1.59729183981944,1.33054218497301,1.47218654095203,1.15425423644791,-0.187903197305628,1.09427607432182,1.78273265462101,3.04978556189293,1.14713826836195,0.723409588142573
"47",-0.78008182906554,-0.976823278611667,-0.745409158340269,-0.931688714378626,-1.59673433572949,-1.01980411348191,-0.672863509061484,0.153312494799334,-1.04774368605683,-0.941923710010253
"48",-0.593432518159702,-0.645088655652192,-0.8568382055514,-0.817263196946321,-2.66525858725038,-0.963612381750739,-0.0467055951272908,1.04483652197759,-0.560115730663431,-0.730797427014401
"49",1.62874124940247,1.1288987836387,1.53847095915462,1.66305949161266,-0.0927215915474446,1.53475775094225,2.05010392245215,2.79832590742268,0.511802894534812,1.40845755784728
"50",-1.84281462097301,-2.12253421914178,-1.81786586015316,-1.18149707830193,-1.26680756145678,-1.30636079347725,-1.25946725373209,-1.61422687233908,-2.461856804881,-1.78915046461844
"51",0.596888401833275,0.321810850257845,0.530327612633989,0.899917362450564,0.631965500645234,0.890072273747759,1.15245016559384,2.35672760121118,0.722766081084619,1.62029404449653
"52",-1.57347153174394,-1.5528450370264,-1.73567268596119,-1.35692841942497,-1.86792741719944,-1.57229919130035,-1.17714151850377,-1.06981331980213,-1.99131751196651,-1.40174938694597
"53",1.07035262646592,0.804244419551496,1.12789679113178,1.01771983993724,-0.123014939693303,0.919695284555955,1.70703825868948,2.86166097357568,0.518234336575242,1.18580956583903
"54",1.24256922483721,0.619149499785721,0.865264713318691,1.3860367751161,0.254623014795946,1.1134676481159,1.66208587070209,2.64927275412413,0.67564560720247,0.347020675003234
"55",1.09949172526253,0.786441418270854,0.690606946535818,1.54652709765504,-0.740543877084576,1.60974054863964,1.38633858798124,2.83699712626226,1.01772009697382,1.18616154123623
"56",1.07098275454314,1.32454895774963,1.02852635315045,1.25322371408966,-1.63503848927973,0.410055685315635,1.2859280098445,2.99934971917196,1.80584047597369,0.957949224765134
"57",0.899888122292374,0.936773269433716,0.875297470585082,0.662907150214165,-1.36054959785848,0.628384409052364,1.4158181430796,3.03681491485157,0.672970628766768,0.928072957969345
"58",-1.11051297247459,-1.35295558293637,-1.38117467482838,-1.09701819813176,-2.45793476541388,-1.26119998830715,-0.656054474189911,-0.176450852073665,-1.21157997469143,-0.817120092132936
"59",0.463250956209502,0.414999701735241,0.240909704641396,-0.0315901229278021,-0.302599662129982,-0.298844232973896,0.300733197838037,1.49883977765747,-0.122846187889818,0.105284341782372
"60",-2.11237495883898,-2.8378433814575,-2.36000078259045,-2.10024950481579,-2.21691146655175,-1.65230916221407,-1.82210267486214,-2.36369295901877,-3.37815182920529,-2.07676195674168
"61",0.645717751531772,0.724175845411815,0.932845592417443,0.15741070789197,0.124022400070789,0.41578878148055,1.0268890675324,2.40861536707361,0.352581022180373,0.469063752750053
"62",1.69917639483929,1.9699414285754,1.46979383781171,1.2894400263003,0.642906386595711,1.26071006090783,1.89873039850539,3.36154121552084,1.61975267921065,0.962996594420919
"63",-1.01445907012174,-1.20352582301024,-1.11825016156222,-0.729211635709878,-1.72729235353447,-1.0745325582969,-0.246140680507494,-0.451691270292673,-1.44019548888714,-1.31081402757389
"64",2.13903682282343,1.92605693603169,2.10945343161579,1.44382347226403,-0.87663191886607,1.55592650874138,2.33864992779973,3.86094929224035,1.86861901619125,2.3029936935729
"65",2.57766609908244,1.87964422650892,2.49722948291247,2.05143391041748,0.371933425654006,2.8886988066094,2.91520737136855,4.35600209503276,2.083438930982,3.46990683655672
"66",0.841198864311569,0.680086481430122,1.09187838643325,0.886001756944562,0.654627661704549,1.03038143171303,1.53151646452221,2.41351933750102,0.716594693559575,1.35801389430023
"67",1.448031219186,1.73172380741276,1.19402694080096,1.32328258632019,1.31981084006217,1.56992351513065,2.0649596900476,3.414937313841,1.75576909664636,1.71222686434099
"68",-0.0180106022108154,0.416075926060786,0.145344389908062,-0.194362321117128,-0.384873245667755,-0.466620601195332,0.537520588354939,1.87366130047409,0.172365518964055,0.279400003178344
"69",3.34720383420017,3.18559027356016,2.97441850451115,2.41408765631296,2.76956987023693,3.41862404914339,3.31145629501281,4.50561938363774,2.8731855971956,2.99963754396608
"70",-2.10470187706847,-2.31299759515631,-1.8097749284705,-1.70119968233331,-2.49689625398768,-2.06651418441927,-1.4122198493501,-1.72905686597421,-2.69825493317421,-1.37516581528346
"71",-3.48947185405952,-3.51584266290526,-3.67719405572724,-3.54797790118773,-3.94085511407123,-3.90828620598543,-3.51841886950316,-3.46101737518141,-3.55031948682654,-3.6382585325266
"72",0.304986621530517,0.273258835349223,0.294741034197538,-0.143792498023751,-1.01059116727393,0.0233523256876502,0.733949038696358,2.25542872820176,0.464245984392551,-0.207850573438331
"73",-0.229616720697603,-0.499842779880588,-0.61349747515843,-0.131304621294528,-0.88278919066682,-0.43366157422734,0.425583667672521,1.35449405229179,-0.698961705330884,-0.566121914062438
"74",1.79841096511258,1.28915461731829,2.03714670560736,2.45374265619662,1.76978486511824,2.00519308155223,3.22760670330831,3.45803401843848,0.977007085991834,1.91725853885207
"75",0.701887885982237,1.01311579788601,0.232236383526882,0.383799990081683,-0.635559720733102,0.254568183600461,0.716080764150142,2.0372392784321,0.691547024851821,0.0192663407556278
"76",1.11601708831352,1.09147774141549,1.06907015246958,0.558976053035991,0.55014755653743,0.61895150531293,0.81754800377064,2.37062038149853,0.667640271358969,1.17712690246058
"77",3.3264853398578,3.13833559120633,2.80422079320807,3.83508324197567,2.19681844558002,3.00131752797875,4.57570642904157,4.95320809225453,3.55167612500475,3.13302660214933
"78",-2.75785476631826,-4.27023236650572,-2.86615282952213,-2.35425205099184,-3.9126232441039,-2.38023119050975,-2.4459173443667,-4.13603235013219,-5.14430248441107,-2.58683293576006
"79",0.219404001319631,-0.0200012743140184,-0.211711107000287,-0.183999776706298,-1.83238448274269,-0.168223197006184,0.380366472350213,1.74470454001364,-0.122502067532482,-0.195642356950418
"80",1.15828957182871,0.972381142691007,1.01554761381974,0.650515026840869,-0.248066755454544,0.161727960825386,1.23957906723698,2.66190801246897,0.599294836907936,0.276757657135287
