"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00119693190396,0.00121009962975998,0.00119431210617536,0.00117780691583608,0.00105969225256672,0.00113232536526402,0.00119224877110506
"2",0.00115310520092838,0.00116345391467743,0.00115008354383931,0.00113040011841739,0.000981504273154861,0.00109056340303529,0.00115531973631145
"3",0.00114064443107393,0.00113618535155539,0.00113608215513363,0.00112371776101474,0.000982757455683823,0.00107692462476661,0.00113680606074599
"4",0.00113825528090479,0.0011524575751459,0.00114108380600361,0.00112666407747039,0.000946727380854927,0.00108184247572637,0.00114749539627071
"5",0.00103753672343383,0.0010587429635181,0.00104771702439759,0.001035457263777,0.000883786806132258,0.0009963642576443,0.00103685215501933
"6",0.00110082088998169,0.00111784024508666,0.0011077335822945,0.00108372655768159,0.000930370487416643,0.00105417020054073,0.00110117231070266
"7",0.00122065119124315,0.00122520612929536,0.00122144483480683,0.00119643000898681,0.00102008637603416,0.00115822889477475,0.00122042475824185
"8",0.0011213874113646,0.00112612331231764,0.00112221965983679,0.00111277087737656,0.000933809862576281,0.00105922302487885,0.00112363211137606
"9",0.000962668094986266,0.000960832250822763,0.000962720896206487,0.000955477889249984,0.000796103769698478,0.000924453378673271,0.000969394981651733
"10",0.00106799274729632,0.00106316277952905,0.0010687496830943,0.00105265394121587,0.000888124991122746,0.00101752301578094,0.00106416431248676
"11",0.000951826649589829,0.000956500817294629,0.000949881565505915,0.000934751669135322,0.000777814204134955,0.000901359758773614,0.000946259733201398
"12",0.00105405413604252,0.00105128979386154,0.001054452402028,0.00104415776540095,0.000897702190871554,0.00100985397614314,0.00105954198398287
"13",0.0010521649446998,0.00105967873981422,0.00106553414697131,0.00104433420019941,0.000891694268581257,0.000983555058409733,0.00105463332889702
"14",0.00114637471523084,0.00115254937942341,0.00114432403442109,0.0011291334931353,0.000957176572009742,0.00109143973477954,0.00115394165159812
"15",0.00113564562541964,0.0011433559335531,0.00114528137434139,0.00112420150524286,0.000966088292555134,0.00111635240768759,0.00113686464881222
"16",0.0010031728460655,0.00102215597028468,0.00100376581049884,0.000997742281114733,0.000825616433781773,0.000957285644535549,0.000999211420833643
"17",0.00107207273324567,0.00108992846012882,0.00107090964322621,0.00105946637210998,0.000896780739779171,0.00101602899364323,0.00107664832440261
"18",0.00115379691556374,0.00118671661664154,0.00116668955487024,0.00115365936134185,0.000956337820667902,0.00108729244642578,0.00116976915125115
"19",0.000944685435190695,0.000956680464370362,0.000942744111941089,0.000933425037948956,0.000783950233476345,0.000895153972338416,0.000934647011571181
"20",0.00128881744825431,0.00130222312919817,0.00128983415237208,0.00128231544569272,0.00109574307463545,0.00125293907464612,0.00129434382208158
"21",0.00109199047794472,0.00110795902632249,0.00109332028168333,0.00107629068561608,0.00090398545305733,0.00102452963513835,0.00108912141808315
"22",0.00124088804038642,0.00124645140392806,0.00124028369226041,0.00121701733890604,0.00103760493697659,0.00118123348882906,0.00124155244089089
"23",0.00110563470217651,0.00112968989919635,0.00111265459551318,0.00110313365229287,0.000924772045846087,0.00108207802342764,0.00112001702629348
"24",0.000994891750380341,0.00100116393450034,0.00100034637210461,0.000993306231823496,0.000832025773373171,0.000963674667624908,0.00100157401270849
"25",0.00104783354313137,0.00108987959694837,0.00105356897879724,0.00104168381315563,0.000878180166377269,0.0010007907542506,0.00104716324763327
"26",0.00102057959030986,0.0010447434445123,0.00102572232340776,0.000997061211738768,0.000849068047730803,0.000959263243507587,0.00104144467033982
"27",0.000834545595768097,0.000855965997564666,0.000843048584698801,0.000836316272407839,0.000688067198545987,0.000796537186973194,0.000853120270396755
"28",0.00113033600939638,0.00112973452568145,0.00112543398861714,0.00111282646884913,0.000943439258207206,0.0010908780865532,0.00113245996234089
"29",0.00114971559806521,0.00115214109570985,0.00115352224030683,0.00114399539939313,0.000953245419196276,0.00109641071714097,0.00116392876211939
"30",0.00104131282750006,0.00105361424384114,0.00104818754934292,0.00102997007104956,0.000864320396461243,0.00100560253354947,0.00103857672130662
"31",0.000935369595384437,0.000949253323753135,0.000945742065976639,0.000923987192960192,0.000786352161385213,0.00089519169020593,0.000938882759865937
"32",0.00104484624640696,0.0010687677134946,0.00104600977961548,0.001044711329882,0.000864392990324959,0.00099846492124192,0.00105685639952753
"33",0.00109695013249626,0.00108520652228477,0.00109430840464695,0.00108044130750128,0.00100993540624874,0.00103906726510501,0.00109838201013372
"34",0.00133257057442955,0.00134880404286067,0.00133584836886351,0.00131999504433601,0.00112393749365534,0.00127660165591107,0.00133747076895504
"35",0.00100514803214102,0.00099864340979106,0.00100677117434366,0.000998083065097074,0.000828880205711186,0.000942746127972531,0.00101417076129317
"36",0.000956077957731354,0.000965621796897211,0.00096148477338879,0.000941142537954738,0.000787690872789056,0.000903697193868512,0.00096172773892255
"37",0.00123690495206205,0.00124997394529152,0.00124399509188419,0.00122052279297322,0.0010823817425191,0.00118511070874174,0.00124156081371615
"38",0.00114809727323401,0.00114322792099356,0.00114484456898086,0.00114813741821744,0.000963955247115039,0.00110088616055544,0.00115009690082895
"39",0.00107855842248123,0.00107387817385483,0.00107877530040469,0.00106395008866838,0.000904422618282649,0.00102202202223142,0.00107374598208324
"40",0.00116795168045268,0.00117910522485872,0.00117195387215205,0.00115468004366558,0.000992755819005733,0.00111141693034502,0.00116758623803363
"41",0.000974293671796361,0.000993723622168198,0.000975683718959612,0.000965551179946269,0.000806028382481216,0.000899986969679298,0.000978128345685146
"42",0.00107204697127849,0.0010950689160555,0.00107759687545649,0.00105881658703922,0.000956971408313004,0.00102790244543369,0.00108236655773484
"43",0.00120928650217726,0.00123579195643933,0.00122009370854358,0.00119623663307527,0.00100929898854104,0.00114355484973903,0.00120763046129861
"44",0.00106389636012593,0.00107253127510926,0.00107258426591966,0.0010560421719941,0.00087967684073746,0.00099959021527883,0.00105619296944237
"45",0.00118184605031198,0.00119486175485976,0.00118748025266705,0.00117218619211258,0.000979753114871007,0.00109902907729206,0.00118187760091269
"46",0.00107883191712061,0.00109510658956533,0.00107139821411817,0.00106553148201536,0.000883051353733909,0.00100981572062876,0.00107689843791057
"47",0.00115669873992783,0.00113708295376427,0.00114338593197295,0.00114500966330658,0.000989607023643719,0.00108260230647862,0.00116844197680045
"48",0.000978992251516444,0.000994375923915599,0.000977441203624073,0.00097378568396256,0.000823321684374413,0.00094755399359014,0.000979275966549697
"49",0.0010143627923666,0.00102993123075575,0.00102582458582324,0.00100268719943624,0.000857691694024879,0.000973829333174462,0.00101840055758271
"50",0.000996307345220173,0.00098295233257867,0.000992022006456183,0.000995506664502881,0.000817673963030268,0.000940490421416417,0.000982955393129281
"51",0.00100836913323349,0.00101982773217635,0.00102162856612268,0.000999112076125005,0.000845753961982719,0.000961919523660514,0.00100893151596917
"52",0.00108525845819014,0.0011048192146201,0.00108529949904481,0.00107013187039236,0.000914354165068351,0.00104275000748587,0.00108793218938236
"53",0.000992879635203363,0.00100944958118809,0.00100137304686469,0.000984973539161971,0.000827138345477672,0.000955024938191366,0.000996322840358785
"54",0.0012727272836206,0.00129159793263343,0.00127852666045857,0.00125296704505515,0.00106357408991721,0.00121744683569507,0.00125917411478976
"55",0.000806110103553554,0.000807540427059962,0.00080867382672066,0.000794205558168664,0.000664080201403518,0.00076869179738628,0.000811913759422116
