"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0253844347600361,0.0254963338075083,0.0255040435955809,0.0256651719751318,0.0254882609305656,0.0255289218890233,0.0256063359028701,0.0255565627277504,0.0257831143104993,0.0256807615778809
"2",0.0230689672436549,0.0230901784038898,0.0230986450745262,0.0231203774745059,0.0231516313504959,0.0231223639130026,0.0231361055949055,0.0231404664961809,0.0232753218565243,0.0233018584677649
"3",0.0257616314306359,0.0255621924369297,0.0254806378508719,0.0258234897038981,0.0258253612148013,0.0258251146151323,0.0257026180817543,0.0257344034717678,0.0258574931127056,0.0257578727579646
"4",0.0210598759674899,0.0211117132323814,0.0209742968487746,0.0210453171208768,0.0208344449798409,0.0210470658595079,0.021091803311771,0.0212550977975601,0.0213773768728027,0.020787170187426
"5",0.0272941395796711,0.0274851688472757,0.0274255749943692,0.0272605384367041,0.0273267403951197,0.0273915824258601,0.0271695405116096,0.0276827525415185,0.0280299244196281,0.0275150683212261
"6",0.0248177179357865,0.0251038821473345,0.0251741520537112,0.0250318604255005,0.0249510164822705,0.025056502758634,0.0248496011755119,0.0246192831571634,0.0247513494936283,0.0251404232231321
"7",0.0226095257359048,0.0226294184237216,0.0226361467184331,0.0225454967572962,0.0226191523957989,0.0226219711175477,0.0225529992459976,0.0226890860538227,0.0228242724629829,0.0226725236694461
"8",0.0250194975001673,0.0250189530614589,0.0248563034283375,0.0250815067600248,0.0250200053595165,0.0250863642714761,0.0249974498414982,0.0251842346062455,0.0254829078920515,0.0249536635478521
"9",0.0218094608349256,0.0218211526484026,0.021870545156359,0.0218905192113973,0.0219397669266319,0.0215870780639,0.0218625777502611,0.021975758655966,0.0223250553697982,0.0218886164109196
"10",0.0244200327503773,0.0240706621696078,0.0241859619802257,0.0246181906643222,0.0248387819183639,0.0248641793922291,0.0243756048609283,0.0243407356733706,0.0242411991826215,0.024402065916408
"11",0.0232259854237059,0.0233675993545637,0.0232573129871286,0.0232194098448759,0.0233446939056136,0.0235149132172569,0.0232430122038037,0.0234702466460297,0.0237148493891093,0.0233748993140412
"12",0.0237589636375767,0.024224040047726,0.0240475935181553,0.023835961933623,0.0240644156219279,0.0240550618196202,0.023900476689637,0.0242759528740722,0.0245630830617864,0.0241788971994637
"13",0.0244113361989122,0.0249481061905279,0.0246355560269636,0.0243295033043547,0.0248574683829425,0.0244724400099997,0.0245425445270585,0.0247617989815202,0.024997235274025,0.0247604151832141
"14",0.0247480883907712,0.0249318822674025,0.0246931921264486,0.0248007052967529,0.0248708425134127,0.0248309388543982,0.0246826353047264,0.0247888333899885,0.0249618975829579,0.0248277630319102
"15",0.0276420106866716,0.0274666832334183,0.0277177597495726,0.0278424733406616,0.0278473786143124,0.0278430725264429,0.0277053626194402,0.027314863669327,0.0270197178604269,0.0277887280770261
"16",0.0214045487967842,0.0218628135252068,0.0216371345974058,0.0213117353984281,0.0215697475408762,0.0214589147336145,0.0215563622701013,0.0219991374598007,0.0224073164455213,0.0218104961980138
"17",0.0257836459161025,0.0257611277247908,0.0259572341680635,0.0256192231372892,0.0257371973328176,0.0256226670618229,0.0261444759293344,0.0257130960263847,0.0257146016613543,0.0259372141987113
"18",0.0213194380494721,0.021431480740036,0.0214082685322057,0.0212446043215989,0.0212585927788538,0.0212457523265148,0.021519668575207,0.0214620636608817,0.021253840858958,0.0213551308007855
"19",0.0212561111216049,0.0215797598080448,0.0215277247424515,0.0213040282017275,0.0213018238959733,0.0213317242672245,0.0212831929508119,0.021776132763482,0.0218134413467309,0.0216574400656911
