CMGP,NSGP
0.00279927606415127,0.0033269473283295634
0.001831207472295064,0.0014221017182396293
0.0018716226473294239,0.0017943735374034856
0.0021236551384193254,0.0021472304087557753
0.005389015570310617,0.0014534086062811986
0.0010672934001594231,0.002879114536049748
0.0010326280295675017,0.0015147959369421376
0.0008879460875752951,0.0009084963905469501
,0.002375263211360275
0.001876167119397272,0.0021996281079697407
0.001713127941956537,0.002055617253647259
0.0010688668487290724,0.001212877410378828
0.0026116157414711448,0.002561326608649347
0.001872316629119867,0.0030229793132565057
0.002195605107342413,0.002054503812437945
0.0028677867505615246,0.002654361258594626
0.00146406883520215,0.0016962510456061978
0.0012927449501189071,0.0013753412286696886
0.0014453622676534736,0.0019736430127703527
0.0016739292810161216,0.00191963939467835
0.0019572085559662993,0.0022928303876157486
0.0015847066257299106,0.0022030122037437726
0.001766808261705631,0.002005906971239725
0.0024418597855507627,0.002139442080146325
0.0031837922018961456,0.0016193508808937437
0.002539699685555962,0.0024062266958002126
0.0018882350912852184,0.002216713560154983
0.0018839863296166816,0.0018886212075261966
0.001779500284227545,0.0017564453696485803
0.0020795200511472623,0.0021072610065691103
0.002104248651401589,0.0019295346659889475
0.003089827714083194,0.002908209141898853
0.002692380323212854,0.0021417788496099262
0.001605739422834074,0.0018740122092149305
0.0009636647043182863,0.0012757935131460555
0.0017356667588918357,0.0017827655404028734
0.000897375817922605,0.002337927237255464
0.002700583812680329,0.0022737828978556178
0.0022518579554918583,0.0018175093729854348
0.001884145728190661,0.002187609350283653
0.0029635496445356057,0.0028705317143182868
0.0018800664722793876,0.002164720943005142
0.0021719710634031182,0.0020103020864296176
0.0014571081471246403,0.0015807480679348412
0.002126887747902341,0.0022760473740277387
0.0014228671757368677,0.0011386528382680543
0.001909456034245102,0.0015696671663092477
0.0019731053722789613,0.0017715829988261284
0.002220989132852938,0.002349771369823865
0.0032329971892625054,0.003005399590816187
0.0017840317735781928,0.0017336382352385708
0.002152407874145252,0.0016896799279123558
0.0020589896580443918,0.0018594976724929525
0.001964082887485322,0.0016906174401772366
0.001434507595247955,0.0016595455176169295
0.0023574538979098916,0.0022797423315727796
0.002077520615278743,0.002362549170932708
0.002612071498199205,0.0021214306406742898
0.0023805080326725564,0.0020777120512832483
0.002127423204911708,0.0017765756070235673
0.0019138331981742277,0.0021619886001764425
0.002668426547526897,0.002516777409964097
0.0010731598410758316,0.001908806223345504
0.00263839222868233,0.002248508367415449
0.0024839907061264513,0.001976930662356797
0.002433563533155635,0.0036992857464363343
0.0020799658074910346,0.00153080756215952
0.002273525579379029,0.0024623884309078617
0.00221392072188529,0.002365907519326583
0.002064251971235797,0.0024829121139123495
0.0011710550888806902,0.0020261332693845076
0.0031711904164954396,0.0025723254949607203
0.00130686020152671,0.0017284482808334891
0.0020532419839825625,0.0016949920843917776
0.001641570620983885,0.0014564871243199385
0.002879387301736482,0.0026731760759439584
0.002347030361242401,0.0021634467792219694
0.0018690473348158614,0.002119377354060941
0.002223318000325095,0.002421269922016216
0.00225650139698231,0.0022936072027434713
0.0022002198072478877,0.0024523070971945696
0.0026815021594334865,0.0020874710657671253
0.001759004253279876,0.001735388496087703
0.0018930346370593818,0.001653803150233611
0.0017476085584473098,0.0020184037131450176
0.0011279075087704325,0.0012127229734609788
0.0015241046960326945,0.0015398065139801238
0.0026522001994842017,0.002065926497008553
0.0025138298722170507,0.0020900498569648984
0.0014216258172231521,0.0014808562736402591
0.0014989636724712838,0.0025712338823096
0.001513247766737973,0.0015734493271730753
0.0015988348033757792,0.0016336756235417037
0.0033114291604513296,0.0021797053978902413
0.0020181722976520215,0.002192298328314356
0.002116169010650794,0.002290250864014151
0.0020113544951225436,0.0028084540314541008
0.001580313162654455,0.0025282561595418988
0.0027693303456966098,0.003109827544744527
0.0032319501389916983,0.002716703872064641
