"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.173779582468299,0.341206341144165,0.165960478338395,0.12571128154231,0.491733687320485,0.198378795912714,0.17464233815004,0.430628339689741,0.442700995188269,0.206993288436679
"2",0.320885832866765,0.411366099632393,0.185618449743395,0.131091258827555,0.461563644717628,0.221151740526837,0.194477119540984,0.352319402031426,0.363888553729507,0.188853723732444
"3",0.156833153646395,0.257400361542533,0.153053145287749,0.140119018842382,0.667670078943912,0.252569005848964,0.144014135422996,0.369637085273287,0.376084968788696,0.193101819041172
"4",0.168643735988597,0.311534796253845,0.185677298445456,0.1669565165271,0.517580937313605,0.251740626416648,0.163528507988113,0.368117960362331,0.41280998048194,0.19373732579875
"5",0.153099790362272,0.28111853238199,0.148639038969771,0.105987411270725,0.463624260967523,0.203972383597477,0.161154526806555,0.396899943770789,0.419835477743167,0.210212097573374
"6",0.215225725891555,0.30489935108179,0.182548063276205,0.0894117971685693,0.514140737775621,0.18669827652716,0.197580926042013,0.408242278121908,0.415598505840316,0.168704304489497
"7",0.150652874055265,0.322910218082848,0.175107327884465,0.129559603654724,0.469672485526577,0.221963619211376,0.177761568894033,0.411927059618727,0.42421317502345,0.118726484798894
"8",0.164293104164173,0.344955536339326,0.190290275823547,0.107768599842418,0.529380072185685,0.213540037664752,0.182181814170512,0.374752649679663,0.38997226979507,0.199384901969602
"9",0.242476202313956,0.381753655479488,0.218800931831672,0.169597555772873,0.528520569784729,0.359055575347887,0.257069888872819,0.415591050192243,0.442032303918997,0.271134480038485
"10",0.150384751726561,0.299520843132388,0.153688701855036,0.125198993509722,0.311923198924618,0.251055533815124,0.132410032766785,0.280705044676596,0.274760601781692,0.175444037700715
"11",0.194194699456568,0.356591987441369,0.209593285079254,0.136830833556722,0.515920942779631,0.216365924816768,0.202363181479779,0.380224378440693,0.375735102188162,0.196553412278852
"12",0.138961397579558,0.283320620919461,0.141085940054315,0.131836650643719,0.528596201855213,0.226898381779405,0.12603762871743,0.324219139805122,0.331257873678272,0.165654150201204
"13",0.149575945778082,0.345977094875701,0.145990148861027,0.124276899144245,0.515012420303905,0.299430832947173,0.162935826035973,0.398050722443799,0.416784397577088,0.149974021795209
"14",0.173836393255431,0.281428938297263,0.172701130876426,0.187205966531007,0.521644222603886,0.214546657486556,0.181935553634979,0.348124698209072,0.374469737835037,0.18789248174362
"15",0.215797698583278,0.359822082946496,0.179063831269296,0.114143912316443,0.508999986202759,0.209164288290598,0.180945726286927,0.358626747836228,0.362582320378539,0.182185471360564
"16",0.247682799729099,0.330212117929645,0.247433331664109,0.163872256470957,0.510787135653247,0.281325387256949,0.216817446626116,0.397833203710106,0.392117728914977,0.205903104902365
"17",0.193120243034746,0.359911819687734,0.21680184053106,0.120066073743234,0.549712045481517,0.231679819588532,0.186720058282588,0.361847811974479,0.395663549629935,0.1940204856881
"18",0.177168476870927,0.307061747374604,0.164556081827105,0.165330828819453,0.524999015178647,0.260704463616596,0.179003686869696,0.330664322611607,0.331231801530237,0.198885791442217
"19",0.21384466542003,0.393131249634734,0.187846588460386,0.136118173544005,0.517014308811239,0.252755036852305,0.207848703370504,0.420221579290971,0.460935979078273,0.198388668760599
"20",0.177466051309573,0.323541004773231,0.173145024737088,0.0931310409944779,0.579483168396685,0.29245904086251,0.178207386474872,0.407251325649931,0.413183741343598,0.229411369017664
"21",0.182056781574948,0.327811726747593,0.169784059417058,0.125543289285688,0.427765314707231,0.220084330533954,0.185251905500916,0.339740782550886,0.358230876586707,0.193873293809294
"22",0.140264990610375,0.299679798917326,0.140545686991103,0.0914377863488745,0.489567574464567,0.222109247562173,0.122119577162095,0.35131114228866,0.359089458101501,0.170759963041662
"23",0.183938429900931,0.321555018218228,0.170386279187277,0.123442958944709,0.533509814451576,0.327607056009419,0.137802115806257,0.381092520733098,0.421953638884597,0.230205495555819
"24",0.196778409879125,0.407553581558824,0.232153847115753,0.123520281062405,0.512352464536201,0.281733450049272,0.209960637879528,0.425373184269306,0.443439466270016,0.15815435442207
"25",0.192938324874117,0.362990789939697,0.215662153779371,0.153453699142167,0.535259802386132,0.2694979333686,0.199291775758146,0.365586070678823,0.364405664018114,0.246136577215303
"26",0.194482317522579,0.352457922038071,0.182413827184389,0.0809954929858173,0.493548004896218,0.191775439412175,0.196180516078596,0.388848518702801,0.410821137095468,0.161283753469885
"27",0.193117733910384,0.359807914219659,0.224692329121432,0.140482040668999,0.585765274380375,0.272336314383388,0.21352412583589,0.456855881354367,0.473611053552448,0.213149832397431
"28",0.205051158477739,0.394406715184142,0.221654274757685,0.150583478814589,0.549901196912262,0.270365397115159,0.251297333222205,0.433585469480332,0.438203705600948,0.228605545221035
"29",0.280348181951161,0.552893552194597,0.268140506776592,0.155162833968887,0.529443793177402,0.320055384320403,0.285749972453859,0.461839811137928,0.465624554235698,0.209954089666947
"30",0.197352416073811,0.39660298466067,0.201697331488878,0.131634011767422,0.505521456002696,0.202371121247449,0.198628013913125,0.436282809086701,0.452182251553324,0.14596424410679
"31",0.241471299052146,0.338727841930089,0.225637089273883,0.135532899178029,0.50017561052335,0.204718013975837,0.210556656249573,0.394514101613914,0.422469610326503,0.204263184101393
"32",0.172876229968382,0.333939724610059,0.181709587283416,0.0975409443752669,0.505616337763949,0.258121843857633,0.149747467917686,0.354912702471349,0.375262920448877,0.184862845482429
"33",0.212157655547538,0.355048566066533,0.223728944220764,0.181131311187993,0.505401506133157,0.246686920708807,0.232455603607053,0.366515073720955,0.374199149694074,0.233661098530807
"34",0.191772277503989,0.369523322173461,0.178741621261192,0.111411204149868,0.508599323615604,0.223353520243658,0.193368969637195,0.393531356997028,0.423776075714014,0.187690011507463
"35",0.169301449934666,0.301704804619688,0.181111193925029,0.175067156159527,0.51620410358074,0.217943687629506,0.13044583016153,0.44751087118911,0.467576953843884,0.209580373337154
"36",0.146001847761494,0.313920524459774,0.155774336826935,0.110422650994525,0.540557908262469,0.28759326483756,0.150094843436188,0.427571143399149,0.467305106076926,0.208020141624119
"37",0.159340078033011,0.270758690904741,0.138159251586974,0.0922963330330144,0.503577051566722,0.217257920576987,0.217098751028615,0.44311470557214,0.449309576131131,0.175385957562898
"38",0.198872432339446,0.364795963680225,0.179718702985703,0.138848205807689,0.5516521754144,0.282857653342588,0.203044461813612,0.425215351952881,0.43684766642962,0.232877562415502
"39",0.19084185127038,0.329864230009374,0.173890625601993,0.142992880663038,0.57740970981531,0.317542065907198,0.15070836998488,0.341250441164838,0.353715230157656,0.210593639730273
"40",0.192164695860059,0.381937568098917,0.203793142889353,0.110423973259138,0.494965296306956,0.223070615676696,0.207194915493004,0.432509184390373,0.449338263756148,0.217686506095252
"41",0.283584673614014,0.487945251283871,0.285123486990673,0.167598555095504,0.530648117685887,0.355428306157253,0.293955018262414,0.436717031696891,0.463143994358571,0.221574687886437
"42",0.2364141834855,0.375091649742646,0.235199205344203,0.158046093588586,0.508608171156968,0.345425902590418,0.231148477785689,0.429267008070265,0.440631393531729,0.21657814107097
"43",0.170698254251855,0.368464001027564,0.163118443423734,0.112758882200634,0.540216686148205,0.259871654751784,0.158193158489154,0.452259002509063,0.466221261407708,0.203361343425395
"44",0.162832041129166,0.288086463550189,0.160803263284678,0.146506331141869,0.506814855221908,0.280901657564434,0.146847234383655,0.401513493630088,0.421299141236887,0.194911816288966
"45",0.266543292791058,0.403634360504203,0.201725676790312,0.148967023880024,0.495291301404978,0.307180159987834,0.197540488641439,0.348584815310253,0.368854657532054,0.205473005315683
"46",0.149578720899914,0.308993584227813,0.168287433924733,0.100447938256596,0.491034327741687,0.269846392387207,0.176008397903621,0.40058266358179,0.435927268312652,0.195802050319401
"47",0.246564274620237,0.43064005270567,0.215397448713359,0.132773640671161,0.496529716816263,0.221720949100572,0.228678386708808,0.413030173619259,0.425166241230239,0.179062406415339
"48",0.135025765230475,0.293131601378521,0.165236600750492,0.10091630812322,0.52759186783155,0.254063331656054,0.128295593147105,0.340340075418454,0.359587647313672,0.226696471453969
"49",0.179698404397277,0.333310448603832,0.215112626747117,0.162579823421841,0.516888127943745,0.259178403587413,0.187817986949073,0.373563674359443,0.386044941748035,0.178883671449129
"50",0.221955796955785,0.424638550920241,0.20541175267937,0.137460883739953,0.537036132280376,0.344444517902957,0.238151734532688,0.502021320945558,0.525198974849663,0.222824644842644
"51",0.169052836788924,0.310226798814858,0.158149575804162,0.118281404038084,0.524184927493097,0.219177685291589,0.167140783190236,0.330575214094107,0.3473625146725,0.181964809272644
"52",0.18918617686138,0.361965589692117,0.207128807888188,0.135332352465211,0.511438218192543,0.292533437144966,0.215780036726817,0.428899944939526,0.43457002407338,0.213408779213686
"53",0.194414057508425,0.30198314111653,0.200033352919387,0.122542596947075,0.520614878107658,0.224053146003741,0.200623505041241,0.358707232890409,0.388437871614729,0.162298135825808
"54",0.211090641598331,0.317458374043978,0.214455846155701,0.165021550255841,0.505739599477577,0.246717536798373,0.194155318982454,0.403751730299592,0.414193036945809,0.214936563053967
"55",0.230856819023707,0.331263601878832,0.237744346605642,0.230982412518,0.548619535388352,0.242561510101418,0.220409092026823,0.414073272669803,0.43982695471748,0.245883795373369
"56",0.198629729497585,0.289705307509825,0.189697404012449,0.183429424306498,0.478536618585541,0.280285771872986,0.161348416782086,0.340192387783228,0.350277044837317,0.21011670100502
"57",0.212248379355783,0.361707625794519,0.201534948623621,0.185214103706474,0.30373144371056,0.267896530955733,0.247354421576456,0.420003572511243,0.420844227107265,0.264306816325034
"58",0.150599224702094,0.357822162439769,0.135112765013483,0.111212346638304,0.519085635537503,0.259192117693866,0.178576271117478,0.375420260396524,0.391794596457115,0.192229393526791
"59",0.264631073552987,0.30044274805434,0.239452623584187,0.181105716953247,0.496735992635884,0.255407239356,0.24476555819567,0.379566045524982,0.388114337258408,0.271065444833008
"60",0.208837718839169,0.348712663076285,0.184907041993295,0.135501908448,0.5136073308907,0.213508070434969,0.215076871388278,0.415241366535879,0.435123346043133,0.193907115676391
"61",0.18048309635568,0.331738884012422,0.195356061371792,0.161971573297475,0.507228641466241,0.279553183033199,0.217532417776546,0.340064732772575,0.358736715836964,0.193273856883855
"62",0.206363058961866,0.362561316930752,0.179369806038662,0.121813022908954,0.514197218496861,0.241609815995672,0.192604327908246,0.423819321825837,0.431929977842791,0.194523714874553
"63",0.181900691399314,0.347520029139423,0.172249741224892,0.12778109997031,0.552196692075328,0.29629549537455,0.194436531004544,0.343711386389882,0.350594925711344,0.167498411009362
"64",0.207257582104046,0.367695873745759,0.210064210065802,0.136303333966384,0.273671607009087,0.210499643562659,0.206740000896879,0.399690227766328,0.408312761628301,0.202969124477555
"65",0.203301799963382,0.325027901274383,0.19395965145984,0.153049351452951,0.520895330012843,0.221368207894574,0.197298365046789,0.415960691933286,0.443924725048924,0.189228262335424
"66",0.167992603514067,0.383738179287011,0.184253191864021,0.124171543676765,0.503736420963647,0.252966677666877,0.237362032154762,0.38730890253263,0.418102359390523,0.201117549577222
"67",0.191720480675862,0.347757091043694,0.158855759323819,0.111396526568334,0.489584081272655,0.223535474430304,0.18647406147899,0.422916471939239,0.4708858257597,0.181819119678229
"68",0.17662461705811,0.356536082554663,0.206276328726434,0.109327478645768,0.514943989708433,0.295307822313352,0.195282347397302,0.380031709773775,0.403869338788778,0.197624593288713
"69",0.214559464671902,0.345307219729774,0.211495547908126,0.16823916535579,0.548051471328099,0.238843785894214,0.224434869990804,0.38657627467859,0.417358423831813,0.179059331876143
