CMGP,NSGP,Logistic
-0.8759108146660209,-0.8884120502562228,-0.06664731994295732
-0.393056425626016,-0.6232546435593703,0.5368352481986504
0.4166075455520156,0.41545659401736934,0.8729532781798232
-3.171360478717473,-3.1701031497237953,-2.2624486019158105
2.2278248710569715,2.2243555976386165,2.4699644817752304
-0.2936992504255827,-0.23945425886711125,0.6259416554356773
-0.6771922707940528,-0.6166320047756898,-0.283839723768079
1.5939237155048307,2.001546417538747,2.06522083835943
0.3168408405854083,0.31798161887543036,-0.023983094011452384
-1.6996405595115327,-1.6199532247137085,-0.07928112961102046
2.9679197530964734,2.9707912474861993,4.132307324877822
0.8562292258950224,0.8826393549119884,1.3003865878680456
0.9644298334972631,0.9638122745650161,1.6729035255095073
-2.1432819947699353,-2.0896644766241317,-2.1093818165003304
-3.662969270685656,-3.557458884432725,-3.0810583318173084
-2.5002395414252807,-2.5004341264607963,-2.3928863589915945
1.0044107974602956,1.003762715118193,1.7496423334684554
2.3241638749809144,1.6015840645033097,2.74794202892989
3.265142465139616,3.2631954793568485,3.7717146080083803
1.7732829765236204,1.7058888380088395,2.5221901353849416
-3.5936705734680197,-3.5932653424775642,-3.0464759963805843
-0.2264811174269167,-0.4936925118527993,0.21869979591524644
2.922317366231928,2.92268053711074,2.9383392443604692
1.54992346320938,1.4475641788348124,1.8072424018184619
-0.4739550292605137,-0.6493282716238498,-0.15375170137578142
-0.42917190245920667,-0.38269329946621405,-1.0801826235204866
-1.8110523109725716,-2.0871951674745524,-1.4068221977415156
1.195393473428059,1.1325482607176314,2.3123576092336964
-1.4069450983410874,-1.5940693419524186,-1.0103624105330675
3.650242028061174,3.082361184665663,3.6617497700111596
-1.2387951320585469,-0.7737390432405872,-0.5175018626366235
0.532142409234862,0.5341824429323562,0.5389154911102819
-1.100804705236581,-0.7226571371970293,-0.266186622209673
1.5881271439527203,1.279042033257,0.8995969472662788
0.5611760584638207,0.33994248798222576,1.7028465238451191
-2.761100637640122,-2.3739846568872367,-1.7327204707103103
-3.241531069402151,-2.865513148762705,-2.0046928350589246
0.5013211719237785,0.49357057287332395,0.9948466536066016
-1.7351091641789134,-1.8385919458972002,-0.3922524090867322
-2.0415597055861583,-2.92121752725394,-1.5948970606465567
-0.012760986700758209,0.81035903917709,0.6266140946129426
-0.1677427973963306,-0.4640659871718157,0.02341942716679686
2.6728509461698335,2.630479541062623,2.6806798012999185
-2.6911947395730618,-3.0849894831903435,-1.8326371517176339
1.3131327005148774,1.3119385828089214,1.3716770918656702
-2.9047385022629384,-2.756762481302112,-1.3306108194009931
1.7187748767277258,1.2810657780792676,1.025230703077789
3.666198426501964,3.6599223992174967,3.6227128114853033
-2.4988551456529806,-2.956366048141339,-2.286053158962034
0.2072571913839717,0.9748311351282681,1.2458635339294049
-3.618538972440828,-3.393086080297973,-3.1593860231444113
-0.08178926573802028,-0.19291714864879014,0.2518013338164157
2.900866249390013,2.8956915965174064,3.3484061942844194
-3.8760997540354283,-3.9639997827716913,-1.2295458579135783
0.2341171140822773,0.2340467873443329,-0.13395214122282115
0.3968256699943123,0.34345242171698775,0.7292220550816625
1.704944589331417,0.9394304098014994,1.2473092581407186
0.44350755495703903,0.5283161878468438,2.2741756678213183
-0.19011003289990347,0.14404367589672074,1.4199745396889678
-1.7958279062683298,-1.9962874953007428,-1.3981408043602712
-2.022012745785066,-2.0353167596733943,-1.1204839337777965
0.6610393313897294,0.7391426782364242,0.6395073049636155
-0.1694303095078162,-0.11969186585414146,1.4837519168633626
-2.909381002651884,-2.889974977709259,-2.0759145354358934
4.137446842787598,4.136062193394102,5.938683438469055
1.0440600854066373,1.124430748313179,0.08915019599257813
0.2990653002653644,0.6611003267019036,0.7883668724109903
1.8362286406705606,1.833278340233376,1.9806478493008817
1.3315279442619452,1.323816172421191,1.15152755575165
4.134033708585496,3.993267298391484,4.602397944697974
-1.831232433145206,-1.8779064599746376,-1.0543667550743494
2.5608853198613555,2.5573902376305147,3.8607211854831376
-0.09427997418068225,0.07223566059173112,-0.28938591359498195
3.3814524032328364,3.3849044511754984,3.3302825227645907
-2.6980074602881783,-2.6992680022901694,-1.8993720229609496
-1.5422035880511462,-1.5858014649098133,-1.1736304432024942
-0.8795537637718016,-0.8815437697724336,-0.9221155913148773
2.648624450488501,2.162797397228751,1.8369347132248082
-0.3004353654573594,-0.3008440039632982,0.8140146885211728
-1.6748838753493587,-2.401841958682705,-2.1541777542632445
