CMGP,NSGP,Logistic
0.041764477554532824,0.04406334911993119,0.029937563855705552
0.052135639535113194,0.06710534190657495,0.013737447097609523
0.04765217605256558,0.04648596164509827,0.033571552435898946
0.06786453690417933,0.06659698716776478,0.02946433086353618
0.045065430325145685,0.050131472377606436,0.022627240510161233
0.04793247175737967,0.0649152308709976,0.02585375682707911
0.053214136656067106,0.04584148712090808,0.029901258429404845
0.07420601945794765,0.05218861200340453,0.04222775663906872
0.07732359242575658,0.07883319761621839,0.045626278985046474
0.06557917876437629,0.053570009348636066,0.025825079310941183
0.06762118981131901,0.05781851108581281,0.028278412107482564
0.0653726153959165,0.06570353385822843,0.0319212398129238
0.060436925005642864,0.06040122953044883,0.0237882959546747
0.06707919379188056,0.07012207408633467,0.04302627085550778
0.06686054390310621,0.0676114673621152,0.03602622304645806
0.09120207760390295,0.08889511542741493,0.031808670733962284
0.041639222039820345,0.06302586043033971,0.03562071891090772
0.07167510580641129,0.07171888968599847,0.0383921331924743
0.058083648732073494,0.06067111664885352,0.024531978824448696
0.061403474737453785,0.062390202495191074,0.03061199634578433
0.06407607349564577,0.059298185408881626,0.057322830917918594
0.06366319614536023,0.053987625887533565,0.014979221565325026
0.07247705389037899,0.037355931625429495,0.03231579973405606
0.06542583542641117,0.058871513635549814,0.03361527683942642
0.05166102182396202,0.034292833784334335,0.02884225452409983
0.02934897495917201,0.06420392131634324,0.02231387674683618
0.07396388639802395,0.06762785857170808,0.05428628592829526
0.03861072684767966,0.04594536552591967,0.020834375801273234
0.052257243377318026,0.06593951023581304,0.05105000748979009
0.042077698587165535,0.05162846363582982,0.034469099877083215
0.06896893614416334,0.03153051418392892,0.024235731622180623
0.07522192834783029,0.07657864612816384,0.027741590608320876
0.053092670533810525,0.055542489027479096,0.013812204799997427
0.05791168011179544,0.047680555144733655,0.019488070736529556
0.05734961300219436,0.05751877810895212,0.02959963349871756
0.05663953837998701,0.0568761288684807,0.03461955117600408
0.058766916388876565,0.05615918506119709,0.04520189350299443
0.06458288763608325,0.0644219165491063,0.02335567576854003
0.05157859642584081,0.06976207506033956,0.032195807557127025
0.08469730210969112,0.05185404230602659,0.047930980303684936
0.06757588397906276,0.061076780724810105,0.044536848823239765
0.08025269609171647,0.0421935952561182,0.02692413061812851
0.05434427320925305,0.054338259458426824,0.029764621277961124
0.07141448558154238,0.0847444867068718,0.05056212791761406
0.0687349915018202,0.06514311550034099,0.031158309165526362
0.0685992707163307,0.0670280379793274,0.03242453522709291
0.061429846291730206,0.06223907842342531,0.028323906762557173
0.0919956128363483,0.09056692957115701,0.06356113854585972
0.07441940798820261,0.07404225280781579,0.03447863984929834
0.0541508747905241,0.0843760514319146,0.031002484271306578
0.08082565258881955,0.04639173589886794,0.03362870628230389
0.06216775792838869,0.054632937296329565,0.028876537721770776
0.07367289995651623,0.07518209933598693,0.046683861427023916
0.06411498057499115,0.06365594498671158,0.0422057856795715
0.060161505688189995,0.06018434773323292,0.030774811498912563
0.05116678436765054,0.07322297548971829,0.02187025436107851
0.059862725214051955,0.05995078059334099,0.03194204657595394
0.06307225224753871,0.05655957973090007,0.03366052968177446
0.043005350310693635,0.06041160178192658,0.0235554710204244
0.0631627728081078,0.0447348833878804,0.020085399834983753
0.04636690235514467,0.046821194291230515,0.038682654015524454
0.08072962057175884,0.07022154127610145,0.023445112480555
0.051122830027740374,0.04936289836677071,0.02438829684489898
0.07035327161496206,0.07034451645566198,0.03296080915965293
0.07081797126233871,0.06767558633274959,0.04670600340429098
0.0651022325197723,0.04122727487297016,0.019443284957669324
0.06409540542388921,0.06198066884620723,0.023322099296662423
0.07794641620331927,0.08028987909244392,0.030064887364695394
0.07072758133110763,0.067166836285958,0.017953117710831357
0.0484154472518994,0.07960957987713611,0.02947001643268219
0.07571018244129614,0.07427018708564939,0.03294167240767748
0.0681226183097217,0.06930736436791952,0.04143025230424966
0.0708923099310562,0.06730583460612133,0.03226892121318476
0.05947171322108891,0.05886872918878678,0.03705123800136036
0.05817663194599473,0.028979624789971185,0.02464103745462156
0.057327682908675584,0.05602844591259736,0.01745839816967343
0.06195940348845613,0.06238922902791317,0.029030049915278234
0.0735003060070812,0.07543837413068716,0.040828204878662545
0.08566947507364008,0.07207751825319599,0.02715641845748809
0.07347778691811575,0.06946652138825998,0.038456826518105704
