CMGP,NSGP,Logistic
0.3701724274952004,0.370212687938728,0.1390567478313038
0.4089412129100514,0.09303274936951135,0.08722555714962488
0.3699166048693763,0.36944972984364194,0.155230425978005
0.4150468673204117,0.18193107578876574,0.14556090152964518
0.3783912627391197,0.38105293247825356,0.12434794514038078
0.41501070307537,0.10305427627546407,0.12761155172953975
0.37208864257271246,0.1361093089295075,0.1406540770769162
0.38010163461615865,0.10989974317215494,0.22970479564243507
0.3950216951157481,0.3950096907884382,0.24696985534566165
0.3908893892713915,0.1370079779332884,0.1200765162346283
0.17239723117836328,0.17540230003681181,0.16710029490863226
0.3325216696034284,0.33173522258269134,0.1569170654682147
0.4004088100302131,0.3969243681061738,0.12017335191262332
0.40866684883272714,0.3589385358123462,0.24009957686601044
0.44662276343889956,0.4458626737029271,0.17470111935725938
0.36093344242308123,0.3607017504770874,0.13801425773773798
0.34485159676784155,0.34533610985708907,0.20084077775468234
0.3846320508854136,0.1965301389971502,0.17978630113344313
0.3422459679574422,0.3422459687318429,0.12750261572418128
0.38017202503578834,0.3804056403534134,0.17252507411304704
0.36081835776488813,0.26547442936012844,0.2881595380124969
0.4323497398084975,0.432316135806315,0.07915540140757349
0.3835960279367095,0.17528133099094548,0.12905704671861848
0.358110923087368,0.1897869315748323,0.1671295579580014
0.3807020442728717,0.14223584643739381,0.1576416206956321
0.3856371986988596,0.38570600069300465,0.1463480043434541
0.4003388320596327,0.39510905535050433,0.32185101756985374
0.4055737355690617,0.12010610332137713,0.10151675504253035
0.18988327210837835,0.1897864868900241,0.20215691392638183
0.3835439897148711,0.38318284379540773,0.15068960006132595
0.3595745159449501,0.12115342863857534,0.1307335486604879
0.4036007556539311,0.40375971551186696,0.1379890017591473
0.12650971736672076,0.12759740453092705,0.07571927421848285
0.12298057685418372,0.3912328433910984,0.0974992302664503
0.3929409942704515,0.10577435714909252,0.16785590948324483
0.42036388265279406,0.26370453268493055,0.18326713641991701
0.44860121659213076,0.44861364228225653,0.238343173487509
0.38287070995553435,0.38273459795639103,0.12310852557200541
0.4079647971109471,0.4105674644462807,0.157839775950482
0.40899924579698205,0.1823721662900681,0.19815279903226404
0.3696760784634664,0.17482092728448276,0.20232036049821678
0.3492014195753701,0.09458099298858111,0.11487844819965858
0.3569879989336373,0.12231602339268001,0.14041883290948334
0.4065606934269585,0.24569876210163702,0.22970297216845117
0.4092785166613173,0.12806565254015073,0.15348061334526883
0.3652381902191741,0.36546393151761686,0.17830128887749855
0.3670332471273475,0.20698360484007597,0.1536345225707467
0.37751870774895957,0.24686415136047812,0.28838719657080986
0.2294530190422606,0.22002969419769092,0.1893126414377454
0.36662578790362216,0.1398578312192811,0.14131007370691986
0.39236288619414694,0.2292207994662919,0.20991019608457775
0.366827967595902,0.1591173409309015,0.14770880048167384
0.4107149672404922,0.3896381850936258,0.20326748808689984
0.1548028586919073,0.16331930468401454,0.18405029712033827
0.38261624139184736,0.22631123063207206,0.1432883091761621
0.3828671265924922,0.10134718629606775,0.11058295802000344
0.36617428094695936,0.323777500343425,0.17326412752765685
0.38162338197334994,0.11132527013922633,0.1477623635432082
0.37987344902634856,0.3806657646299456,0.11834189134524532
0.34835094995234034,0.1642204511373114,0.10950806269238257
0.40846710832130523,0.1627894273231851,0.20487634747046046
0.34614355554214005,0.34613496441308184,0.119973569898064
0.3725063711108357,0.13969908676463347,0.14886395201037586
0.38602370072271935,0.3798928905607716,0.17439790670159805
0.3498148773774583,0.2057888649555319,0.2534032676555461
0.3954018870422971,0.3936000860971975,0.10230775994619885
0.36088114817945155,0.36088868198228696,0.12211790134442432
0.3375143495675127,0.33742099375605,0.14388664918634245
0.34953722279297944,0.34954161094354624,0.07632497598410042
0.4032134638269328,0.4032479344609502,0.15835371030340462
0.4075021596943294,0.1398168771692208,0.17337236218746505
0.3778240982326648,0.3778082528282475,0.22266396657889392
0.3369402046413306,0.3369420674949887,0.1679372972732
0.40110203269786876,0.40101702547627255,0.1729756189411926
0.39514397600416873,0.13328552541388633,0.1096424135661778
0.2188664808889357,0.182944941342274,0.10157162592220022
0.43198562588074924,0.43263092407544707,0.1828807580559604
0.37389063018937907,0.15050288141151003,0.18791412370088648
0.36742269868207605,0.17227170648019635,0.1254295465507166
0.42391697515366045,0.17434752039805043,0.1891791437760625
