"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.298988653763212,-0.242140059026564,-0.259799800832416,-0.28129191678738,-0.948238132965987,-0.387039726704218,-0.210770135294485
"2",-0.256752079124541,-0.193371956315674,-0.199347611658803,-0.472989405023506,-0.558667823887088,-0.477786716517365,-0.13499092485762
"3",0.236756192590863,0.0274203891427676,0.0296587727949967,0.184835044522989,-0.19451533227703,0.0603628543735184,0.232820641977154
"4",-0.813338490513238,-0.711632494965478,-0.760187163745748,-1.02943307303541,-1.36515419190537,-1.02571828794072,-0.870780703331122
"5",-0.860371657516742,-0.827058607398706,-0.83765517776328,-0.839943318056455,-0.971692481936929,-1.01717307353693,-0.624983860701803
"6",0.741174057110316,0.639213636036848,0.652695434297791,0.417646461175597,0.232852932581025,0.516568161797985,0.772362389902701
"7",0.368699777820558,0.622836075390832,0.507892533740184,0.442187225860503,0.252301482495137,0.221355619946771,0.474490221086703
"8",0.919787975300115,0.756393279782092,0.798064394793726,0.966432195988415,0.792232811254523,0.937363500187711,0.97235670796303
"9",-0.0046900076265701,-0.0107812219075617,0.0967527185113903,-0.0859397291401424,-0.0463959460091762,-0.176008909382374,0.0360057383677758
"10",0.137752386503287,0.157405566492842,0.301944347358609,-0.393275871625767,-0.423666329717883,-0.336303498099942,0.290957438311354
"11",0.312283681994081,0.153344849329303,0.321007796647891,0.19660867611192,-0.219987342690832,-0.0244739646946561,0.294604797454544
"12",0.221587327612723,0.219531797931449,0.178848392681365,0.269298616985935,-0.253601395523056,0.102684165548177,0.290988120662404
"13",-1.18816632818531,-1.04556896309968,-1.02902560454914,-0.892994592354101,-1.44435354537918,-1.51527693228133,-1.02083165663543
"14",-0.67061323341932,-0.565607898030731,-0.623091544357711,-0.675692628189838,-0.829823641370426,-0.825677135372293,-0.505174565949742
"15",0.612269117711755,0.738754627795506,0.811215715981528,0.344129805070013,0.342171287360084,0.401992851518341,0.674968019322013
"16",0.709532969161836,0.833003094163717,0.638473296992194,0.636351767981304,0.552480622663055,0.58678860642986,0.698334617272967
"17",0.333174748747967,0.0602307938758524,0.305421461764712,0.473542943452319,0.3366400310418,0.459217369190428,0.394148499208667
"18",0.147401097462421,0.219399713618105,0.224142081029057,-0.0543014650739731,-0.0246259640696235,-0.0472560853014831,0.188853785329853
"19",-0.620827094530962,-0.887757230744154,-0.648988550137903,-0.73548027405173,-0.6935551157215,-0.492847282786568,-0.625256178944238
"20",-0.354847947053096,-0.613102186161117,-0.473826582424303,-0.313548173967584,-0.771815780668202,-0.510020449698024,-0.196937279844575
"21",0.183187401904193,0.166676259278237,0.178924306094204,0.0877690535195979,0.0463946234363744,0.12937285620888,0.275207397307231
"22",-0.429698967152591,-0.160974577404089,-0.299272387260324,-0.542727360943903,-0.700110811087692,-0.565472620153886,-0.409613449502918
"23",-0.636685386512697,-0.673181767661865,-0.824319986434817,-0.615166022633301,-0.895432343621468,-0.740767782331448,-0.718445403809984
"24",0.0646509735104649,0.00165848787203836,0.139540906746205,-0.195460003202873,-0.676921935211539,-0.0543458022929951,0.0602654048968098
"25",0.413164304504122,0.298695950989072,0.415607629097694,0.343983677782788,0.193763879009699,0.381253334266093,0.534898021914195
"26",0.439081844089986,0.652951501759796,0.506752174688959,0.225064531911029,0.0681380518590013,0.320623979957505,0.545460413221388
"27",1.17733260720865,1.14987693522071,1.14578992807483,1.10770764646677,1.03012669058311,1.00017760708855,1.19087035893449
"28",1.08623616860258,1.10388861963382,1.22288832417417,0.731246840348358,0.653794510310282,0.779023863664664,1.15889096016672
"29",0.591860297724198,0.442011920665316,0.685369646729304,0.411537807737416,0.153660468784832,0.330598552454478,0.695019612871636
"30",-0.206937410141047,-0.138111877820819,-0.0414958439691109,-0.474545014649105,-0.680619347900478,-0.578344378698934,-0.0764555733145715
"31",1.15243541119125,1.17363870579028,1.34411487502001,0.831460523926254,0.813874806106703,0.711719974292005,1.21328261730184
"32",0.615358656997392,0.541105454662982,0.515796820053457,0.633658711503791,0.353691249392241,0.708265944080751,0.650926926160209
"33",-1.15852130594203,-1.19390556669072,-1.08918420862532,-1.2457772744285,-1.59632330002167,-1.30990036209361,-1.04598064249864
"34",-0.11945855586684,-0.262223731875185,-0.171527912844697,-0.261517183465338,-0.205397774719143,-0.329152615740015,-0.107432306202698
"35",0.449872503962603,0.58060418002888,0.587702979253213,0.316437011475185,0.064882157703916,-0.0524613737438524,0.631533749057123
"36",0.629384624656077,0.253649530081502,0.516292095016191,0.628204870191017,0.471361646723339,0.509223796188078,0.641338011344954
"37",0.471718389996605,0.523006727274074,0.50574574357303,0.409539641702758,-0.0829543783356856,0.169777801246814,0.597741949779934
"38",0.0301960154630203,-0.0373545238981864,-0.140093776849154,0.0414740349909949,-0.0366524084264839,-0.0246315289921651,-0.0523166757852983
"39",-0.807614548875773,-0.747103736949699,-0.651493559051078,-0.729233915847105,-1.14147668338133,-1.00632893132008,-0.676811731194646
"40",-0.416590983122577,-0.415459477889631,-0.252897243250542,-0.423895385167951,-0.604039723426588,-0.617293363181619,-0.290342353563258
"41",0.406770467198279,0.357911709211809,0.458534943379269,0.181551470899787,-0.197465287948017,0.210595651611819,0.434828308475203
"42",0.761309238831222,0.491074437073813,0.722808341086045,0.629656603860318,0.491867498206958,0.480300172720366,0.713729767865759
"43",-0.376511161995472,-0.275999593594062,-0.324798333410493,-0.406432154469252,-0.682123517444864,-0.390742515275454,-0.296989115531779
"44",0.015342012278555,0.00482886339200027,0.027280418558871,-0.23712289955226,-0.283737575268341,-0.335880162344278,0.125725430455098
"45",0.366809219067271,0.599766851445866,0.495053169930696,-0.0988551166383701,0.0507776192744703,-0.0225340893040681,0.346098724348267
"46",0.051501921859785,-0.0405496453199744,0.0975266650450936,-0.142037111778425,-0.217443668828287,-0.170467525409415,0.063489274839532
"47",-0.109231170281575,0.132712759536023,0.088918534146976,-0.461793509444691,-0.780899555155326,-0.444653359301112,-0.00234768445165297
"48",0.0748975706048897,0.0907151925838334,0.184283476475148,0.12395811632828,-0.177013339788527,-0.063518514207414,0.259899669025732
"49",-0.0127248440650768,0.0390565927779144,-0.0299778069890849,-0.17221685689587,-0.467729099256224,-0.0536421565788133,-0.00744131715638497
"50",0.121295428598854,0.246366344838053,0.355267830505588,0.225697758716621,0.136653083935026,0.155250716278603,0.338595628426315
"51",0.245100019881878,0.270848472446428,0.28263354731939,0.19942439088751,-0.303830887364257,0.277723841180483,0.307925505113866
"52",-0.209827787043008,-0.281853721729449,-0.223554987811048,-0.285117087695967,-0.54764258793223,-0.416377372003494,-0.135016023970994
"53",0.558162624786225,0.751616358989806,0.643659836572705,0.336589322172642,0.248558790431409,0.156355756989256,0.739491630127047
"54",0.668821140115527,0.670921256198019,0.612613753210969,0.418451950116752,-0.1747997277665,0.216358244443069,0.690252938471865
"55",0.492174446450982,0.505217825910008,0.656572262243213,0.805339143904215,0.178164955473655,0.769757074772387,0.758235709377135
"56",0.346628298822941,0.115819020628321,0.443703842716901,0.442554991823964,-0.0867622140360812,-0.0073269012296532,0.478761047980783
"57",0.0320830833268774,-0.156551447797132,0.0545856664788678,-0.0280036574544795,-0.161790661106693,-0.035991123199922,0.114382990094418
"58",-0.678092858875286,-0.860812711259103,-0.668051815646427,-0.68442606499878,-1.14088956434519,-0.688680973066566,-0.522252924892732
"59",-0.150874824080227,-0.336159244585224,0.0734324058003515,-0.282546453865733,-0.693402520649208,-0.522419154622743,0.00659947984131692
"60",-0.572134728240596,-0.708727838647095,-0.491136798853204,-0.756102413017897,-1.15084490785963,-0.958301868225197,-0.540944000528875
"61",0.350228299896276,0.444951987234234,0.343502032202064,-0.0022420590097996,-0.290974791148996,0.253515518131728,0.326475430338122
"62",0.328361783791851,0.151205519461094,0.293300125376885,0.124247052865217,-0.117155447876524,0.117408071751081,0.372189311978853
"63",-0.287514614525803,-0.237380819199671,-0.193406731112187,-0.275517334967576,-0.744193841425622,-0.442882278883864,-0.133154540101613
"64",0.494267694526557,0.576967955438686,0.327868492033943,0.114542885041942,-0.0901149922169322,0.133897341472234,0.423180755325115
"65",1.03209129721677,1.00965477536226,1.05910397769124,0.958039818915079,0.681027925041583,0.846123970091418,1.11457275511955
"66",0.00153564709134544,0.0976250770727067,-0.0182433006411861,-0.119767894859097,-0.365371238107471,-0.144225945830651,-0.20086871300234
"67",0.291329192045792,0.188881246072795,0.230169640827042,0.240816541482053,0.250254021273913,0.416534989375086,0.33190165804241
"68",0.293817569571978,0.262910769865735,0.391179163125685,0.259093696263183,0.0532270072483681,0.265352900951174,0.369624967625805
"69",0.727362483101241,0.633412057666088,0.799566964725086,0.507552550112133,0.539018458640036,0.471653420640871,0.752599523045973
"70",-0.368910664143374,-0.264018226551738,-0.301151603047277,-0.66005265736079,-0.679246790404712,-0.389818530723368,-0.386003336735468
"71",-0.880878718454919,-0.870860102892206,-0.837784897477656,-1.04071630527729,-1.2400354363516,-0.949079260108996,-0.74608750739352
"72",0.0241308152608921,-0.131983406355717,-0.0188674256929222,-0.326897726333066,-0.643910843389291,-0.189526514315144,0.0475085226679601
"73",-0.220080420613724,-0.12249964845497,-0.058099718886494,-0.338125252401701,-0.340208803382811,-0.371546524908282,-0.173496800806747
"74",0.926991441241462,0.971129119178086,0.844635301212709,0.817492810649231,0.35026471841458,0.759780527728563,0.917582401579823
"75",0.139976908230755,0.130309800732266,0.209782779114874,0.262183522282975,0.105306123443707,0.233915535139251,0.294637895046207
"76",-0.173323648614182,-0.391653366253908,-0.079526521395142,-0.332952300919097,-0.535659640277356,-0.404976503986431,-0.0744356509074961
"77",0.347637115184006,0.429784351580843,0.377447150432246,0.434863997909987,0.219485760854457,0.49194409529037,0.417466102612485
"78",-0.639414893314255,-0.435105658800114,-0.551605276037318,-0.941836466894914,-1.25148628858174,-0.970764269804524,-0.566558003549203
"79",-0.56694113633887,-0.648825269772027,-0.519485636697936,-0.591754219588338,-0.913481800913567,-0.774658601108357,-0.43016800244154
"80",0.106010321216431,0.0573391178235414,0.102058118494508,-0.177616711990053,-0.403581312328856,-0.113803732023947,0.139921280989828
"81",0.244797999415976,0.182904984289947,0.169935814778489,-0.0725286991461091,0.029339266992242,0.227010578796268,0.249036690684
"82",-0.583100297969553,-0.568329244924971,-0.51239699578528,-0.930095854437094,-1.16254576429021,-1.0592523299473,-0.536721218178806
"83",0.0525656774955722,0.197859349847511,0.019750323608209,0.0875924802083677,0.027202961052447,0.139213874392333,0.0237970582513353
"84",-0.872383195828286,-0.788974012142233,-0.80441349399329,-0.805910795224027,-1.05351627772548,-1.25675998187999,-0.79831872766228
"85",0.551710096146978,0.525177922226367,0.523349240556738,0.301845298693319,0.0769267552848664,0.22433901304941,0.519529049878224
"86",0.220587312580814,0.0353188741606438,0.139371252472072,0.452104640131243,0.343887875805358,0.25876072824622,0.214626667539075
