"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.72682652068534,6.72935975692636,6.23634448457702,5.58554589893013,7.9925683237168,0.518242292746687,2.93101440669128
"2",1.37926409891503,5.48501879285101,3.94138266647692,0.539656921627033,6.14644137199754,0.565177985278855,3.26793175638511
"3",1.33397448843535,3.56734419308353,2.97471267087605,0.930945858294841,4.02647944672215,0.52373009096188,3.23672045088282
"4",3.02532864516197,7.84858900219642,7.70241824645264,3.64147331720458,8.90419187916684,1.20550055570209,4.05635190807473
"5",1.21792411175854,5.48271265064843,4.71976158619031,0.509435225162177,7.28891655021908,1.27991563759032,2.1622765117192
"6",3.75877853428492,8.38619182609494,8.49662632489025,4.09582704753119,8.42814905321785,5.82777531665207,5.26531011320035
"7",2.74790903469825,5.06695710133027,4.72227477672513,3.17834899230415,10.4324224735122,2.39127471684093,4.8664927174422
"8",6.50513564445448,8.0387588296125,8.28041300407904,5.96714078773681,5.57655660875554,5.76465456871531,5.86447909467315
"9",6.21639586061369,10.4142831997018,9.18628664830193,6.46690277390089,6.82479904399342,4.45908560234555,6.49879135111845
"10",2.92146179524005,7.04224425003837,6.40328170187681,3.06494594976176,8.44201825465424,2.06399632625958,3.84916628320348
"11",3.05913593964819,5.25801498636703,4.81881205073047,2.19053643531422,6.63984609383497,1.8680450469665,3.96879757118635
"12",5.05448571060263,8.51393379750913,8.33391466546671,6.91131748822379,9.96524149377925,4.58010482891338,6.01941847259657
"13",1.69272229349223,3.9509741152811,3.52577403806229,1.77721883675802,8.85086489011752,1.68962729028302,1.60199944966843
"14",2.88848643097496,5.69606418203702,5.27042435644789,2.89916054047157,10.9845244192953,3.69461093248573,1.69086861368781
"15",5.21273938447542,8.23017076110859,7.39729461014274,5.09476522247404,4.71256228504862,4.810371062293,5.53190030210937
"16",6.10173906959293,9.39609822224367,7.61172237208903,4.88460672700039,8.73181114988707,5.68929630180635,5.39960870977603
"17",2.59879073608483,5.32653545666551,4.27008024254257,3.57651115675237,9.43296220712613,2.55938446394129,4.79104906555189
"18",2.845272657988,6.45696201658251,6.38565898476407,1.62781014927661,6.04953409862756,1.66579142760831,4.28248220733117
"19",4.73372368327528,10.8112263962518,10.4659991835885,9.5034981898206,13.2375539020136,6.93589436692492,8.59701295126343
"20",2.83393371292783,5.96438473654435,4.97902520404832,1.85819453471939,5.49675625497516,2.08795189323609,3.81842529155605
"21",6.29415233752121,8.42168639898339,7.95864498664247,7.45794994983957,5.62295150354103,6.65625295452736,6.20388318776502
"22",3.02705745504055,7.58800481704656,6.85829055798117,2.20162898517203,7.46856451616864,2.15271196335391,4.30469415320722
"23",2.40648861403071,8.00723589462164,6.46585934263065,1.78257507389388,6.98265716532476,1.42708627792733,3.58124521849049
"24",3.87245308198811,5.83600750622972,5.46064762086864,2.73379468924622,5.91622526532899,3.71693326275998,4.87966545151937
"25",4.19461597553351,8.95428142918001,7.8560666111549,6.42071106539859,13.9732838468606,7.23708311260877,5.39742473767949
"26",4.1883932553608,8.32450388784818,6.57746112914682,3.15626304995618,11.3094048962884,2.68501004632862,4.90989701685915
"27",4.46712164774592,8.05267064878264,7.67972883731006,4.89566006308904,10.1714378778436,3.99104418160971,4.54623178226987
"28",9.8868911542422,11.1958145597334,10.8210366903103,10.1006454183512,13.2859118281024,9.09563267034326,8.12335444780151
"29",4.62612396043372,8.34679463869985,7.83192549571006,3.67483660313251,7.05670215720431,3.83101518579916,5.01239272259683
"30",1.10603460507314,5.80976609170374,3.76095804995323,0.757710407382098,7.25128048233227,1.85532444842761,1.84326422087836
"31",7.6262189811282,9.82436263128593,9.64688448020435,7.45967166714443,10.7361689384333,7.42143835152205,7.49070440472298
"32",4.73545180576788,7.48572337110495,7.33820724361762,5.92225302551744,14.2029525041091,4.87420916489588,5.54142368663859
"33",3.83028895590695,10.5148025936536,10.1895876521721,4.35990305308988,11.5474450608605,3.7305345926504,7.58089289589644
"34",1.8353575226622,7.33547277721214,5.81725199868557,0.525679706059986,6.83973737315452,0.548204520733733,3.15433133418842
"35",4.18275150235125,6.37181401750871,5.37961165438833,3.70016716149536,4.36621081154386,3.05231032846641,4.30634906712513
"36",4.99441583639071,8.61984762547208,7.76489685332866,5.86468747354075,6.2020725573601,5.34027077657038,5.83529524771992
"37",2.74321984675953,4.12689197111145,3.6877323194512,2.97293360681123,4.49716699735546,2.45579007402575,4.28436405619385
"38",6.06846843657596,8.54869854592358,7.51511153358016,5.97904013968979,6.43482649028888,6.0581752958103,5.76828518810021
"39",1.36398281499658,7.07466663588967,5.48474759508719,6.88507874615301,12.0919344225659,1.40016513233792,3.70111562329882
"40",1.72923365133988,6.11953226378697,5.35253758968151,0.942996885637558,10.406265694267,1.46908477989095,2.24108497013287
"41",2.14617098093794,5.80471793420006,5.79037059575284,0.590890492195603,12.6927996846659,0.785290507944052,2.99199691753895
"42",7.42068799351355,9.59332355217005,9.09970373656151,6.67524336100398,7.66857053425235,7.04910216088667,6.55947078095746
"43",2.30104385268417,6.15531632299717,6.2232145928651,1.08459295212729,7.85623503768564,1.053093850723,4.14637904963806
"44",2.66694222547485,4.20923517132308,3.97996670339862,2.70731754793465,8.10130084853961,3.48444545666726,4.65843278814832
"45",3.43935007230313,10.087034903427,8.40111595924741,8.39381574404842,9.96036196784084,3.66186980963516,4.76877209172272
"46",4.88061726186741,7.95053572836047,7.6823874899009,6.52465102784126,7.06310115076232,3.75106877769025,5.46013085298712
"47",4.27066086919069,8.7521953935639,8.48987631129962,2.91910155304299,9.51892506258475,2.63682614192935,5.00573928939829
"48",3.19360539520479,4.77558779713701,4.63197739677195,2.7175155560798,5.86319487530246,2.99539747384209,4.38878642938236
"49",5.09371115628088,9.07718616044115,8.90885654083214,9.92955137944571,8.04325243535395,4.28340822795762,5.65013097719186
"50",2.38910532079821,7.00663653058052,6.53397338442577,4.36489171871222,7.5819851700206,1.54444374970861,5.27624678714561
"51",4.01119794162334,6.66574073771941,5.16907155433315,3.80073011720049,8.59387427294273,3.87533901104449,4.91866198270607
"52",1.52410902473801,6.15474551699055,6.0709119786668,0.887354554583973,12.4842905762427,1.49819838164179,2.27480726857467
"53",8.40457598585586,9.87596794557974,10.3866147741713,7.99410557309267,6.02406830335351,7.83019069673387,6.68828633231274
"54",3.66208385425893,5.45389376240673,5.25795355522915,3.5858966912428,3.86280568247256,3.36245361777969,4.77898717430149
"55",4.37732181840304,10.2652851579333,10.4052191924544,10.1563379858866,8.47055646951856,6.34499885971495,5.41338798644977
"56",5.45087224078169,8.43945945484477,7.5079590713399,5.89486450875384,12.4869424352119,5.15123262234749,5.63345168273061
"57",2.68637725642837,5.61663805071626,5.07102358044547,2.48940541276886,11.8293258922794,2.64771914526083,4.13704165055032
"58",2.07138535060055,6.33186766507902,4.18302842450271,1.8789185053796,8.06825260297114,1.08298602909486,3.69986899276459
"59",3.33244440977968,8.67837825699645,9.22898880836052,7.78827987613187,7.9098660365961,1.46036756266429,4.32271709138518
"60",1.95458525118016,7.73147233054431,5.60924807964557,3.31818771262865,12.6895989300928,1.60404601066148,2.77592960675775
"61",5.19756605138769,8.93460534035653,8.74127200037469,4.32007890384841,18.7081554279904,5.52608749008958,5.13402289837505
"62",3.58750651083125,6.85917459745183,6.67417908621039,4.84709657722485,9.91608904316819,2.46982612289254,4.75170735190224
"63",1.978324231391,6.44937529010067,5.86477052368481,1.0095647703559,8.73552964158279,1.13485590738044,4.00389702391434
"64",4.58245076366147,10.6872444669962,9.73595382973878,11.1646308801176,11.3471783631786,3.31125378316255,5.22218877073588
"65",10.100495042106,11.2737952029427,11.0934197028176,9.94740080680949,9.01830260915998,11.5641236285572,8.53555569462111
"66",1.09174839455866,7.78200099229787,7.05073381073554,0.904192477083618,10.4394837067133,5.36676448922261,7.08273382437237
"67",1.96447557027463,6.62375777833716,3.74144708305182,2.01414109843724,6.5793823778467,2.03858275169247,3.75494832107755
"68",3.65490358340345,7.34629010073501,7.20525053426399,4.45096695068176,13.75504923454,3.92396236568599,5.17344552852885
"69",8.18037334144454,10.5521306805439,9.96329979346966,8.73281741541185,12.1388963851037,7.68939707070436,7.63796833717405
"70",1.41431603227935,5.36477535131679,5.29811267340426,1.90623332317167,12.8180129329876,0.847935125415045,3.92769953826533
"71",6.26276331497025,8.65838392852427,7.99826061578229,7.30390049177328,10.205393984945,7.44723446401393,6.44420069669486
"72",1.12210017632207,3.63515540520794,3.33828071084908,0.916341487116404,9.13900694933642,1.19726935210443,2.47466178969393
"73",2.10749641921153,5.37604842395954,5.107659502206,3.6901673326264,9.16099816407019,0.632517116563079,3.27170754253573
"74",6.11577458142916,7.1972024299452,6.9806294144557,6.20425844598111,7.30245221038312,5.74704370567613,6.10700082246868
"75",4.25406259219067,7.19862448756877,6.10843615216777,5.16929679054001,7.90144055010498,5.40202135486292,5.18086625571196
"76",4.10935928682729,6.45863423723754,5.55583546765917,4.40784835709053,5.11627017798426,3.29609806831792,5.01479020586126
"77",4.32942471250118,8.67521353730671,8.15892230480042,4.79473503318093,8.87563328386547,3.6036686358003,5.39413114460971
"78",0.936193143327752,6.51040837126492,3.54473553684254,0.992274954595329,6.96465299380073,1.10509606696685,2.31000968693838
"79",1.22253771367297,4.36446474739685,3.83098531933295,0.875152371037272,8.54274833269164,1.53541534265138,1.54050875706938
"80",5.08733618121828,7.16295168973925,7.17446723203792,4.29723503341675,9.20176745844557,3.792523563345,4.91974631848283
"81",4.78507813629032,8.34225625880163,7.93891585801158,8.2804397223724,12.8992603058476,4.8062397834745,5.81251409370846
"82",2.26866975486657,7.30541294812534,6.93942038096857,0.685697765615723,9.69663781850305,1.1550255618502,3.70219496885194
"83",3.47779037370818,7.53603961916051,7.16563890273607,8.17635336880284,15.2135583109846,3.52338635256879,5.0635631331105
"84",2.71281058910605,7.31670149425369,5.56092090041353,2.76553143641999,7.51164908991601,3.27100799039153,2.83602512208951
"85",2.878701494848,8.43654864322782,8.19662471809693,5.95547529026089,7.14229949607139,1.34509840168944,4.54533730880561
"86",5.43568332540692,9.82081461726164,9.23177340831326,8.96670513987854,13.8025974695495,4.31919516953926,6.59958930335293
"87",0.765635240391434,7.02757416703516,5.32442889158147,0.960874193708006,8.56364720117424,0.541029905800967,1.90105986157208
"88",2.80615586968178,5.66500904519116,4.56422453497964,2.55463537111166,10.6438022288313,4.69905928203974,4.27890079345131
"89",3.91762690308496,10.1516922010541,9.4647527281176,6.03424175233599,14.2668733928887,4.07335699851657,5.46772605331756
"90",2.31062185270753,5.50428070329012,4.28388140217115,2.92066080287787,5.38763800938721,1.63064396352886,4.03649841436051
"91",1.8485259358052,5.4679654322408,5.00595546209338,1.59249498660044,7.05981237975936,1.88730986055448,3.36898179545022
"92",1.73674010778374,6.88803050801949,5.68724077361879,0.54826914112152,8.31434690152882,0.550244520701556,2.44934891280654
"93",2.63780183182873,6.13604781854825,5.10104591849161,2.49320464891218,4.69615095765589,2.47908660833675,4.05865401250643
"94",4.45462021181527,7.55696239684759,6.94558273207663,3.22379831038544,6.44205761778509,2.70287280865357,4.75635621999468
"95",1.59280698195798,6.85984848632411,6.61705295889535,4.69312866696677,10.5581530988307,0.573350591218895,3.88683044346011
"96",5.13850696209587,8.43961574859955,8.41499785053489,4.42004123029605,10.9649940383195,4.56897205850593,5.44601786778433
"97",4.82329070176815,10.5382971198254,10.2806877834741,8.30308861379389,10.4805396917129,3.4478446234589,8.21637123845385
"98",3.73860620386464,9.40152035382841,9.05920629275931,6.66361302031891,8.86794982348502,2.4289925596512,5.57509812130875
"99",5.60627066790866,6.65353951877366,6.50997657352688,6.33186212924248,7.32617957439034,6.0152242448661,5.78107172773475
"100",3.12157863446822,6.07636751999221,5.64132701040541,2.08886548207317,4.38795321383075,2.64491178422941,4.27799611672328
