"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00101118525892094,0.00101737363260114,0.00101122429120753,0.00101304471606337,0.00108343783092662,0.00103802296507978,0.00101238978005815
"2",0.0009965476878634,0.000998907665588054,0.000997423073237326,0.00100628280669988,0.0011004380915982,0.00102901367299599,0.00099624360139412
"3",0.000919980754033867,0.000920967271579575,0.000923724162622524,0.000927099324416475,0.00100956005215888,0.000955543010595359,0.000922904054680869
"4",0.000946702346665466,0.00093942608653157,0.000943591079597352,0.000953925361746691,0.00104732516460148,0.000973736353070827,0.000950049742078123
"5",0.000966022433155813,0.000958550572628705,0.000962773336273573,0.000966552979937813,0.00104699788759649,0.000987118995542859,0.000967886117550058
"6",0.000905695374109949,0.000899227156876622,0.00090304821062992,0.000911198194016045,0.00100223304451644,0.000922973965334143,0.000903163379944656
"7",0.000994344914571828,0.000994808220140854,0.000995371100738981,0.00100110671873132,0.00109834998188486,0.00102440543147147,0.000990704507901644
"8",0.000935158041580131,0.000939271832602171,0.000935619096462728,0.000942665525749871,0.00104856464411038,0.000972881451214044,0.00093730631422291
"9",0.000983560792004773,0.000986149406760188,0.000981783435519073,0.000988360419828072,0.00109213423000161,0.00101069832235724,0.000983660950391214
"10",0.000925826475812762,0.000926355442510587,0.00092588439875437,0.00093081836073712,0.00102135287457435,0.000947952889171255,0.00092990664010867
"11",0.000994029676763813,0.000988689593445747,0.00099337197705109,0.00100414405519675,0.00110643006076355,0.00102823483445944,0.000993287427433833
"12",0.00100338516708598,0.00100840081715918,0.00100622444107566,0.0010075477200528,0.00109797786568376,0.00102300530102952,0.001005843427323
"13",0.000925992355895821,0.000918814398192213,0.000919307692166887,0.000930330824419819,0.00102188658568074,0.00096724666260852,0.00092683581201704
"14",0.000886745223149233,0.000884182753198101,0.000886367157231415,0.000892322829728711,0.000986213332478147,0.000911877086073477,0.000884264290743944
"15",0.000774790155048007,0.000773888329914932,0.000774865539051197,0.000778725335377863,0.000870583475165253,0.000784140113315871,0.000777619481825029
"16",0.000931737669040003,0.000928896770946267,0.000929529314156624,0.000935577995042796,0.0010250936903947,0.000949631678555743,0.000929994133184437
"17",0.0010357283594122,0.00103624837509899,0.0010364952649959,0.00104416820063275,0.00115682496398693,0.0010744541993976,0.00104069587354203
"18",0.000987655439746218,0.000973548940891299,0.000982122820803946,0.000991150421781992,0.00109378531192045,0.00101940657557034,0.00098753528401773
"19",0.000952243261656395,0.00094811353985921,0.000951771704563199,0.000956780345246182,0.00105731536138035,0.000981866088423267,0.000949594478598486
"20",0.000984338862412966,0.000980379041382311,0.000986707875660045,0.000985874939429243,0.00110593552480373,0.00100855908861108,0.000982305564749826
"21",0.000875261169275422,0.000868308879394175,0.000871354725463387,0.000876356251938063,0.000967713141979681,0.00089542429079443,0.000871559163252212
"22",0.000930690924357958,0.000934714615925954,0.000934467059776922,0.00093765916576002,0.00102095323193649,0.000949156385857873,0.000935284756527597
"23",0.000963655519808068,0.000960696280014926,0.000962680390617839,0.000965406719188181,0.00105221144072227,0.000977042158078094,0.000965911014061049
"24",0.000896234957424526,0.000891828949511869,0.000893528478204611,0.000897277914164878,0.000984572059590443,0.000914252243246141,0.00089428892026966
"25",0.000896609653079837,0.000891088069738991,0.000893701507467251,0.000901322754977209,0.000989394533512447,0.000923808675201215,0.000896558159493469
"26",0.000951676867134926,0.000952389791052398,0.000949612146737471,0.000959022996517438,0.00104629122112287,0.000973259909014326,0.000950275778757383
"27",0.000949119489986631,0.000945520378465825,0.000948345780989106,0.000949602066532374,0.00104640363925429,0.000975125120014811,0.000947968847086278
"28",0.000839442372089888,0.000842632342981637,0.000841569708559377,0.00084542556461175,0.000922593466942199,0.000853883001871901,0.000840258224807671
"29",0.000952266043612102,0.000954208291189775,0.000951465045908156,0.00095682448795178,0.00105187198877774,0.0009813989388619,0.000947321716170042
"30",0.00098354925182811,0.000989024457126538,0.000980217761480171,0.000983721597431944,0.00108019311046561,0.000997804624108112,0.000981038970206571
"31",0.000837436332765064,0.000841254360637018,0.000835260576333091,0.00084244941990963,0.000929771500649481,0.000853503588485349,0.000838465649067797
"32",0.000943536806124445,0.000940810343959891,0.000944381917227753,0.000944978205760965,0.00103668409888705,0.000964420182394809,0.000939689293301913
"33",0.000927015727516781,0.000928049075861417,0.000925160294211131,0.000931930680344126,0.000975713949351127,0.000956053815980252,0.000923056188842774
"34",0.000993591203354174,0.000998419059801676,0.000996040687407334,0.000997683579857533,0.00110403194061244,0.00101953731858753,0.000994381694771696
"35",0.000916047349518789,0.000924836806585371,0.000917656304501463,0.000924297030882982,0.00102611768279669,0.000960179793144788,0.000924278356980334
"36",0.00102425981458322,0.0010232372603928,0.00101831105027159,0.00102926361327987,0.00113757723766873,0.00105575132926484,0.0010225172989836
"37",0.000830920778049327,0.000824947690461289,0.000827256832206045,0.00083507781362269,0.000894806931774536,0.000844194490269208,0.000831100372891388
"38",0.00105788624314307,0.00105894329537099,0.00105890323913572,0.00105717799083076,0.00115964292711041,0.00108048454055351,0.0010586376878393
"39",0.000912371985110922,0.000912791704198216,0.000911984326901212,0.00091514996842358,0.00100312522456534,0.000936343172568939,0.000912142833289267
"40",0.00101064914944726,0.00100849569623716,0.00101071919191088,0.00101804411367864,0.0011095701560144,0.00103989976227923,0.00101409392096995
"41",0.0010166302105026,0.00101095731584883,0.00101465614986738,0.00102253870984499,0.00113099242053002,0.00106435678829667,0.0010171693888446
"42",0.000856733866657932,0.000853035811020188,0.000858622824385645,0.000865894954199472,0.000917371193463478,0.000878650341427808,0.000857749407978323
"43",0.000938523781320247,0.000935304199778131,0.000933762484778027,0.000947619644695201,0.00104596132315485,0.000968872654662199,0.000947355273574924
"44",0.000949523498921215,0.00094594312638636,0.000947598566429122,0.000957227004588195,0.00105119092327044,0.000985039627581557,0.000953330087542937
"45",0.000941026582592262,0.000935082910465905,0.000937596862665099,0.000942287293156996,0.00104023877845361,0.000978269230648586,0.000941605166752169
"46",0.000830562686765314,0.000828058769848429,0.000834968587767821,0.000838169353271433,0.000931955740210065,0.000867317477876876,0.000833447025051098
"47",0.000942232053007127,0.000949301295207802,0.000944988605325633,0.000944983961218007,0.00101267442730351,0.000967356114308697,0.000938973173226075
"48",0.000845835290853703,0.000854455271980116,0.000852185780353221,0.000847847586475998,0.000936489276479736,0.000867717485066148,0.000850888931866459
"49",0.00101239728162923,0.001008934935488,0.00100557733246013,0.00101394770263753,0.00111109633927981,0.00103079989847145,0.00101204639938743
"50",0.000964243433045992,0.000970715792328202,0.000965003680441103,0.000965994720787075,0.0010646603939016,0.000993459355253712,0.000973925616508939
"51",0.000903007281300828,0.000898690223269376,0.000898291173713199,0.000906832877148216,0.00100629795912254,0.000926778213692028,0.000902254625938418
"52",0.000854302084988902,0.000851939656290146,0.000851629260012067,0.000856663996593648,0.000938979418493251,0.000867696391651955,0.000852004584289901
"53",0.000913577320598229,0.000914185687731982,0.000912726903738421,0.000919239047639041,0.00101461752956404,0.000937433522627638,0.000915136745139924
"54",0.000787297133571474,0.000783283040310852,0.000784796892918972,0.000792876939871316,0.000867867839177353,0.000802919210037628,0.000795253869718687
"55",0.00096063573097113,0.000965814737542927,0.000961124938578108,0.000967795848722987,0.00106718186501092,0.000993100997610105,0.000948588403999153
"56",0.000891523834372123,0.000885952291261361,0.000889505333124396,0.000896873954586488,0.00097083339830293,0.000907154969083866,0.00089310101371662
"57",0.000967218054550602,0.000976151478888275,0.000974953869984996,0.000975675862805811,0.00107753493210811,0.00100075962532043,0.000965999148083281
"58",0.00100768581227884,0.00100717017745004,0.00100670910232362,0.00101421036551962,0.00110907901905098,0.00104234793213556,0.000999921078018135
"59",0.000880060184098625,0.000881859747220386,0.000876996305582863,0.000887798736540511,0.000972338023901813,0.000898050593622998,0.000879135420918796
"60",0.000923950442863215,0.000926049175504069,0.000927870903883553,0.000928608268203915,0.00102744494086512,0.000951817028055658,0.000924934563171255
"61",0.000968792535913101,0.000968434290568903,0.000966497691813689,0.000978544996949053,0.00107288737838982,0.00100591712945355,0.000968889188703018
"62",0.000930583926761113,0.000927212067345167,0.000929645305841876,0.000936924492320847,0.0010378450093554,0.000959762748996655,0.000930943434020768
"63",0.000940323001478358,0.000950089864459997,0.000944765978730623,0.000947184347175984,0.00104134942348995,0.000969558863566861,0.000945057326236217
"64",0.000931988975140423,0.000928354856388646,0.000933155794489244,0.000933505162937666,0.00102519121003983,0.000961644287523144,0.000931070588079732
"65",0.000929019685541582,0.000925037684533676,0.00092409735493736,0.000930310565964115,0.00103668947765267,0.00095652339323099,0.000928214470812413
"66",0.000963645956929433,0.000966519656716154,0.000960902711955274,0.000972853328996616,0.001087929023459,0.00100111126603091,0.00096847424505739
"67",0.000883226425687436,0.000887188053411062,0.000879529523327425,0.00089171449063533,0.000981564625868083,0.000901291233855126,0.000878932992480791
"68",0.000932849128277128,0.000927441523760209,0.000930908041818744,0.000934612102401193,0.0010260779226405,0.000954860010669472,0.000928990120802984
"69",0.000823290179605933,0.00082529816947191,0.000824817185548836,0.000826406499276238,0.000906907718244629,0.000841941986468085,0.00082775570916722
"70",0.000868390268753156,0.000868018299677489,0.000867194643180339,0.000871465766390575,0.000967319033769674,0.000887679726414787,0.000864954831444729
"71",0.000934028741215257,0.000927004362374195,0.00093063394226477,0.000938684356452881,0.00103167705516327,0.000965308653869466,0.000937109182154805
"72",0.000898986728386797,0.000901813783158701,0.000898592766960316,0.000904676162100126,0.000988429261976725,0.000917235098648263,0.00089917083475319
"73",0.000992390926947699,0.00098787582558414,0.000989758023537808,0.000996892937856755,0.00109983113552026,0.00101313837107683,0.000991456042628174
"74",0.000837433455017186,0.00083631222657801,0.000839738476643135,0.000846501782782281,0.000930683607714219,0.000855713801168751,0.000836732877737473
"75",0.0010298748743705,0.00102990968938544,0.0010333068422061,0.00103793012235231,0.00114789650837047,0.00107158157254593,0.0010343907690056
"76",0.000766024500008254,0.000764453934816951,0.00076492028531261,0.000769096830561226,0.00085033198228539,0.000784674641177256,0.000767492784561056
"77",0.000998777333605317,0.000996495171486661,0.000996448331851098,0.00100037509200734,0.00110623651103527,0.00103487089848918,0.000990208760998224
