CMGP,NSGP,Logistic
-0.08158307677293129,-0.08172485156915665,-0.023460687396927877
-0.0704491349422033,-0.02697882178540143,0.01927860102671489
-0.0326365557059134,-0.03101820103216663,0.012077981914489748
-0.19731925751424007,-0.1329179436734308,-0.11053620828986598
0.0045342414708519335,0.002716187573402802,0.03739214713344952
-0.07501793950712524,-0.02248472073492043,0.01213515015350633
-0.09331775046890599,-0.04330234479736641,-0.026524177122852637
0.03582891750617506,0.02498447151800568,0.027189482917115967
-0.02720577388936641,-0.02705708500158351,-0.03443985572603456
-0.13727167263324577,-0.06921124901377446,-0.031461345814701495
0.14939430196654954,0.15072772921568917,0.13306616805839588
-0.009528159143789537,-0.010129285421539605,0.029646811969529677
-0.09007706376557907,-0.08628441980903367,0.00925756082114874
-0.14674554033105447,-0.14961707886880932,-0.10032092682325222
-0.22691831023977138,-0.22611900704364554,-0.15130048570875843
-0.07136248444442828,-0.06997426314583724,-0.08998253821037071
0.0024836059737932204,-0.0031556357443177246,0.026330889500264496
-0.025694109241038963,0.03367989546474228,0.0483020090330837
0.03713379209270744,0.037178495725270426,0.06328427886936851
-0.02142204201508502,-0.021748594378084903,0.058913822406812165
-0.11539324744106703,-0.10796520585962054,-0.1081550847678566
-0.16563574639159367,-0.16559760950141564,-0.04715906403165222
-0.009581601896706617,0.029039921892579753,0.05246375850599236
-0.04967874045310948,0.020315879693414574,0.016848098050878654
-0.10987026892216435,-0.07710259355234567,-0.06479480034144491
-0.09579666040249356,-0.09593520388637887,-0.10386991716472219
-0.13462701002069738,-0.11553086638985241,-0.10100089183324282
-0.05876201048898305,0.025383390554661614,0.051258894684884364
-0.10253098580679935,-0.10200982048646966,-0.10227899944971044
-0.0340030007232799,0.020703794737599406,0.07853660509867853
-0.07464132746094933,-0.04072743609779991,-0.0328840797138026
-0.06636252076520666,-0.06711268602694952,-0.0064605343699381534
-0.037541652480318474,-0.03561393370019651,-0.015624686156604709
-0.025464777850414306,-0.09510090198332642,-0.018533855775898434
-0.0707989281405304,0.02903543874214035,0.050919686941026755
-0.16235135720227978,-0.12727214820051305,-0.08735839189109783
-0.2246139719615617,-0.22462579497383375,-0.13411614815604023
-0.08524053423989533,-0.08479657904981466,-0.02516031016248515
-0.12035534312090287,-0.12358672132095702,-0.03494464220617785
-0.1568684712872049,-0.12861021076218318,-0.08682044002498171
0.11837755210899965,0.054884552045394046,0.04079985096521697
-0.06486223600393856,-0.04740418807257455,-0.025298136694619854
0.03128319828376052,0.06859067487376203,0.09067416661188919
-0.18091662620394772,-0.12579641049443974,-0.10259588218889301
0.004012428566204091,0.020990682054059084,0.021494105156748832
-0.04154123136855456,-0.043114055939063645,-0.030936261859352922
-0.04311164361445452,-0.03749138384723248,-0.012981662351618021
0.08964957400333852,0.1398092067896849,0.13491222502211922
-0.18805132970762573,-0.18040779925221295,-0.14381838568574543
-0.04904652894623426,-0.029708308650425532,-0.016939940488981797
-0.1406534058942411,-0.18711164529377833,-0.17242346562521094
-0.125588183410211,-0.06402433724932353,-0.05040629567362402
0.17854281888411894,0.12570140300459318,0.10020786655642554
-0.09757446474925703,-0.10821959701567965,-0.07110914877257042
-0.13395747439069067,-0.07330941601856021,-0.043320405675476216
-0.05000036524523977,-0.02516112374482385,-0.018598154354545163
0.012800394296218659,0.021696755928605527,0.03458392660520969
-0.0778093443339209,0.021951614651719523,0.05051761354409595
-0.04112093299242879,-0.04271182840702771,0.035255777519625844
0.01966932559086384,-0.017931278112011475,-0.02705111346712122
-0.15148284651333233,-0.047457054042173236,-0.041756745414015174
0.052771577708426824,0.0527427007702626,0.016756410362046392
-0.08753160531031294,0.04269638410562787,0.061794112425612543
-0.12971154081191152,-0.10767846227875003,-0.10449282862213957
0.028658495462677017,0.1554025992795803,0.16492286003967827
-0.06309030757821146,-0.021322635826969017,-0.025019493229291947
0.03431839162991474,0.03438514469096795,0.024805126710916888
-0.021691540294942174,0.0036445089370029824,0.06942244689804995
0.01639191888217462,0.016442788082173677,0.026572174266384443
0.08178541684810943,0.08192438385124218,0.12238664119863249
-0.07837672433666772,-0.09103578399811697,-0.07747029777807675
0.08416075720185263,0.08402381501819667,0.10531383145040996
-0.03295282862106602,-0.032986511472689814,-0.027526443314942348
0.0028081920942226606,0.00303117447700013,0.09722110010228081
-0.15104033219142407,-0.09616115845912665,-0.07289611097883207
-0.08574694146771958,-0.08822268939865739,-0.05498428218348905
-0.16934991330011817,-0.17029940624391535,-0.08738559687031948
-0.07863728029338155,0.047677704198494736,0.04082169437832346
-0.06456737650240998,-0.032173491145205214,-0.0041059577009883936
-0.12985791823801118,-0.14041667865367838,-0.11557739503750537
