CMGP,NSGP,Logistic
0.05169720488760434,0.05156677719345852,-0.04190542611624259
0.04897860244828813,-0.001460577648166968,0.00020178496281225185
0.07156880370939861,0.072721824174865,-0.0027709579656994276
-0.05839665358607368,-0.12888151428040495,-0.11141364501658459
0.08482412711151092,0.08368542143769638,0.0417275066394299
0.06758432202650412,0.004815222593532519,-0.014818557041713372
0.00198920980460269,-0.04589337305503624,-0.061611830801368006
0.09993096050335537,0.004987535395738623,0.010472816919790389
0.09972982958432823,0.09987904073387202,0.061346891531798654
-0.04554287484788468,-0.0800460717856787,-0.06793479676102913
0.11952660432726296,0.12379856509106574,0.10270144981978241
0.1307321142612106,0.12994146977766247,0.05475010882262874
0.029271724658978555,0.03221810315830674,0.0005509943855635039
-0.02458506844179374,-0.04571081583953649,-0.04061749003961558
-0.10252301313244784,-0.1017729634832924,-0.1589577288772689
-0.04218976035467422,-0.04083380742617969,-0.11809747383640203
0.08365489543502562,0.07796683092087804,-0.013223001732040643
0.11556109560325667,0.0707747946308818,0.0560641531009901
0.09753873482575201,0.09757730063273255,0.057226360942351895
0.05369588877306931,0.05316000463134272,0.01967157909241565
-0.07840553766579929,-0.14560198582491846,-0.1498555239233569
0.011106489470469633,0.011132439914745468,-0.04217177768452471
0.15491316717346673,0.0848737448547386,0.08490279423169622
0.05618792603062346,0.03207853563672503,0.029723824185179236
0.005504760535459886,-0.030153638978811802,-0.049188664808535655
0.023107453774213773,0.02296814134720894,-0.03502298625490011
-0.08854364247101773,-0.06989207366999292,-0.0991812924158367
0.045334201911890824,0.03030421412337681,0.030110416134390357
-0.10919968822457835,-0.10927065094379915,-0.11681920125085042
0.11188884767099823,0.16764732947676422,0.13356100296762605
0.028150320423077104,-0.048649706512177815,-0.06597642340388096
0.07351898995116829,0.07278644632536022,0.0025666574162023117
-0.019964088183524794,-0.020271321135320684,-0.03802691663871737
-0.011362417752125863,-0.04553033672835878,-0.0021257767648869682
0.09723128614678161,0.03085548004676772,0.006550884012585667
-0.0278983772001416,-0.058683318581462474,-0.05504137536035792
-0.09823971258562395,-0.09824576130708922,-0.1019518731554809
0.030462037952264966,0.03090907820582748,-0.006204583222425352
-0.014976479389305845,-0.01731735663779441,-0.04602419691699191
-0.05436022672109199,-0.1479156579322427,-0.1608115333977819
0.1990455982122453,0.05320766389123136,0.03519712339787187
0.013377731590814066,-0.05534738958493413,-0.05149745743018371
0.13162785907216565,0.10797105474873069,0.11304968963893532
-0.03784851719000327,-0.09412970013464972,-0.09869062500881048
0.09985874838916699,0.06355430642252462,0.058946712176779714
0.03734423608830369,0.03585219594292543,0.007482429527000808
0.025264780952807823,0.014922143297506664,0.027395651774517242
0.21308795725733903,0.17124672161854265,0.163356179417129
-0.1526178418323304,-0.14425293804548003,-0.13247471834106236
0.08998785693385916,-0.0661164411006893,-0.07608175416220382
-0.07098019196846805,-0.12345272249322743,-0.12000237340321397
-0.030704957057297286,-0.03786591559554102,-0.029560949219235595
0.25949132402120034,0.20706267125596803,0.13543075658492426
-0.13775000538287452,-0.152831214873158,-0.1338776952597808
-0.007786027405622073,-0.013386489147329832,-0.025066972336159305
0.02572907985108802,-0.030976607840311973,-0.016052419431417653
0.13813824494559054,0.13598474284053874,0.06439518315487254
0.022174517676248524,0.011866666406998547,0.02055019122950915
0.027775879129439462,0.026047810993651197,0.006673825090453288
0.12048928235216429,0.024611840440945987,-0.0049928512709066005
0.03304380060804834,-0.0612861743133378,-0.07887381866119839
0.10137555243320512,0.10134251428861488,-0.004656360598673789
0.07953964315710997,0.0028899932855907867,-0.001827863903297897
-0.08734317242059389,-0.06475394761304748,-0.09054576536475512
0.163398535415022,0.10649619498995717,0.09453642455646469
0.03103869747785794,0.0734333546588897,0.012447580127940559
0.12738236924483692,0.12747280684980197,0.07067237851190301
0.07804938425667748,0.10359625561840255,0.034927046454405315
0.11191856751380716,0.11196982821263267,0.02801862485940708
0.17247825287169213,0.17261638945938726,0.11278910931214868
-0.015744353058136356,-0.0940867709064919,-0.08967357801560584
0.1687901489129708,0.16866368435607754,0.11382396339975849
0.06417368137738028,0.06413796823449724,-0.018078767067961805
0.17775826219254673,0.1779514840650541,0.11608373713278218
-0.058340321989325115,-0.08138313876398509,-0.08110593276287616
-0.011973963791060858,-0.042437933313641506,-0.023828963754974133
-0.02039758966940316,-0.021228409699793657,-0.0353466636765435
0.039131103079241863,0.10573009809270491,0.10226146284670799
0.0596718183511974,-0.0005941496954470899,-0.00944944486097605
-0.05282860249183115,-0.13362922139319253,-0.14154357926255146
