"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.724092327274949,1.73604981276168,1.11512072668988,0.812874764908842,1.07676973681981,0.640372750331756,0.728433085555118
"2",0.797019491473289,1.76951150093393,1.42534295452161,0.703733715139211,0.848305612361049,0.706966980162151,0.867672030926824
"3",0.854532751140773,1.67005255718099,1.38887676930993,0.603594711976267,1.1172858839578,0.577759687785515,1.08762997862876
"4",0.922529098312828,1.51198265237726,1.25530246418237,1.1114956463934,1.47606222419454,1.16927829374934,1.33446326537922
"5",0.92265349785258,1.4263260224904,1.11264815880194,1.01111602114112,1.12295908657141,1.16253683476659,0.707180337932544
"6",0.980101795198377,1.4394672527006,1.16976025827681,0.655416552790881,0.556203900877516,0.722485264156392,1.028266347296
"7",0.865727940500778,1.94057564339622,1.46581826081717,1.0440806869706,0.625992113595155,0.614172938752681,1.00764779159871
"8",0.95231331491219,1.56827420413689,1.43333277824085,1.11937356366434,0.983018438321603,1.09437485217442,1.21804450797681
"9",1.23499066799041,1.98972825034904,2.01600737265806,0.525181907186249,1.81249047354078,1.411422350834,1.90788697882042
"10",0.334384900975279,1.05091320555652,0.719304418207044,0.566327179945708,0.697032205415213,0.647657918413441,0.469884712223691
"11",0.557035344907123,1.08693319022659,0.860430097389135,0.401087617481063,0.569191525687121,0.525531670708564,0.703626885151645
"12",0.636234740366348,1.23257224350242,0.920480636650508,0.664366756957968,0.575844810973611,0.527093555612585,0.697034188231152
"13",1.31964508992773,1.94685125499911,1.55814782410236,1.2675062430339,1.5287390878547,1.595916732223,1.49158541492949
"14",0.808374411891651,1.63632130861669,1.43948498368813,0.885496658185139,0.997802516527192,0.994356735828405,1.0339959333378
"15",0.764807224406706,1.42821722273381,1.26207846468535,0.703939463612322,0.702984093409613,0.733964371318612,0.971535592602273
"16",1.04539024860585,1.8826742232892,1.46636995213197,0.947421203178731,0.818005455144063,0.841557457850137,1.19743986492192
"17",0.748244148411946,1.80267595447183,1.49858848844388,0.74329721175631,0.66821263703884,0.73425364682608,0.963274725610227
"18",0.733247001494392,1.65239728315046,1.14417629697832,0.663185825769224,0.565307553823812,0.566744501430693,1.09464758233934
"19",1.62656337983253,2.48431514343549,2.12907598510454,1.84835589755553,0.862513082218711,0.711202195303882,1.98709432261806
"20",0.647598405687719,1.54356846331883,0.935908698033386,0.645924268361801,0.956349989464519,0.760937948962,0.52590313208162
"21",0.569793488255999,1.42801719669106,1.2071220294372,0.539293764810023,0.534122475740392,0.547605418098549,0.745471260851034
"22",0.801872017195203,1.30926267320445,1.20627987055817,0.790274044182121,0.905613175916018,0.806064117012122,1.30815293959699
"23",0.976598038133146,1.85693361576031,1.57281991042058,0.851970317251448,1.05348228749361,0.925614798606629,1.20830034720368
"24",0.369537148683945,1.33247462765243,1.13594174078025,0.487931264536473,0.996967869979149,0.54175883170766,0.824015136429029
"25",0.651911527853039,1.17981197577425,0.817652956411414,0.668346847711137,0.604902619496168,0.68827090825739,0.872281830926791
"26",0.593918067903264,1.76098348206025,1.30347964234492,0.617496874251944,0.579043297429243,0.928015458235375,1.03371637120955
"27",1.2752614853173,2.35951728106047,1.92563961882933,1.222411432252,1.15257731988407,1.12589019241702,1.45716560532088
"28",1.20405145121862,1.91454054782194,1.70882532595213,0.892065621116959,0.829762853212406,0.931631531786226,1.4096179240913
"29",1.21783620497971,1.96457685866214,1.79238604100209,0.657911163471788,0.535812720538304,0.610556414026157,1.38694911366734
"30",0.682405956754785,1.99919956154493,1.49618969203063,0.73118636139977,1.41044347881245,1.02442659418279,1.03136589188681
"31",1.27550634889061,1.98454603307533,1.75858118546217,0.947110201545195,1.02698474408975,0.884258313288323,1.42517064292564
"32",0.859769162801395,1.71165826974646,1.32930086728239,0.805782541554936,0.610622339508416,0.865680535275389,1.09606635336547
"33",1.29304754105914,2.40121314173642,1.75342540452089,1.31437540333236,1.65304733409215,1.4216375021627,1.35985795972159
"34",0.537817258717178,1.73906688381713,1.16682664411549,0.632571793613904,0.559612220682744,0.663398282539805,0.600989026981123
"35",0.737417862983791,1.77894798144273,1.42146230540551,1.15858829352223,0.566251533204189,0.56496309631946,1.06742037806067
"36",0.807883719097452,1.81949524948419,1.2855620861097,0.843720849972157,0.734442179989525,0.758964067912661,1.00465339039245
"37",0.817346759327399,1.62661388760269,1.18455460741802,0.94756032253504,0.543590902193619,0.563412940798146,1.04248621425128
"38",0.640165911455062,1.65217198789235,1.48690403242135,0.546367553124083,0.546022716168316,0.54534770536682,1.09274051376347
"39",0.90823770488395,1.91115257779818,1.65484979570566,1.16472902248701,1.26438511097326,1.14385252902611,1.1631639274224
"40",0.546221138947006,1.15166432301145,0.784380194704128,0.682727054945216,0.807027212344634,0.816994510517395,0.582962176668163
"41",1.04085931735343,2.26804074790364,2.01727599141076,0.558732607509183,0.961103013545609,0.568545258527758,1.59592363800344
"42",0.895831681945537,1.52861793809897,1.35699432287813,0.821756848787151,0.72163045635287,0.713796284424969,1.1461262257653
"43",0.570124843905184,1.3173459693304,0.949890204697371,0.707677234730383,0.894937129311595,0.698784434294949,0.667234227338893
"44",0.410294354907206,1.74477737209554,1.20235005862878,0.582936009642281,0.603402132466196,0.629605118548136,0.628198312498414
"45",0.812139163484309,2.08489989371827,1.40724773684192,0.569087594161881,0.562731483358231,0.560888706361731,0.797139075643681
"46",0.444162011860005,1.2608392346233,1.09337260913324,0.55080907713675,0.598160406288452,0.582729182173734,0.780238671452443
"47",0.525340191631023,1.67943356596025,1.16941332962187,0.691167497838784,0.935020523809647,0.679835181967839,0.86596281362859
"48",0.436790388450051,1.0564717502531,0.867378608876271,0.519268676986372,0.534423115853544,0.50824103134501,0.509771204876537
"49",0.701590752905638,1.57909132588144,1.22640945556497,0.561888517922323,0.710514300394363,0.537529107803734,0.936568353012182
"50",0.95430832705843,1.85971320416842,1.56899173823457,0.60485020379355,0.577562426139674,0.58224314134596,1.18664317276649
"51",0.46215698669385,1.37741328179947,1.14429091540648,0.60380570153737,0.645851721097601,0.633988777099582,0.707529763807962
"52",0.309321576608705,1.45376203231487,1.07338887861082,0.523120049853079,0.74497786842971,0.654560720063082,0.698202073295415
"53",0.868885102956536,1.97716990782056,1.63687948929861,0.633013640828674,0.590927550529893,0.558445181211386,1.13321312531656
"54",1.12747037680482,1.89318371881606,1.52406197222649,1.2533439858834,0.620462441692411,0.633426859757425,1.35707833051795
