"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.361984120886565,-1.5523390102368,-1.16056991637391,-1.29978787515699,-5.35733354795965,0.0788507560429028,0.397313782850295
"2",0.865901447838507,0.310147189555498,0.782755476645611,0.242536794907902,-3.66371825356294,0.294514515467881,3.04521166968611
"3",1.0518962781208,0.974902067164074,0.808311541728686,0.783108083414782,-1.38794888528235,-0.144940459916888,3.14872500021265
"4",-0.194579383678015,-0.538008536577837,-0.429468603989864,-1.26665678890396,-6.09104820193659,-1.10056892487813,-0.197612199362354
"5",-0.549495256090774,-1.53972500051397,-1.54636250789868,-0.00313223470780934,-4.8539393836947,-1.17416762074521,1.87614705177209
"6",2.75284503571193,2.12607386027208,2.76985800712877,1.88026141507888,-2.24991852608145,2.22531602435935,3.35726196740048
"7",2.49721408736018,2.19234265136217,2.97147445436208,3.13516252042735,2.25585698890082,2.33356733007947,4.75963328846569
"8",6.33010741397421,5.20081659595691,5.95003440073137,5.9452160444669,3.01259035464255,5.74195671625315,5.60212452104447
"9",5.62038864422098,7.06726363349,5.85477520789765,5.16146280904958,1.94452544148616,4.43045312561453,5.56411454486631
"10",2.4925580269747,2.03364176100957,2.70991926986903,1.82553180352879,-2.35195373024155,1.99524893036952,3.25729084863298
"11",2.75202856446043,2.04576101700236,2.258755821153,2.03066055661263,0.810028454107867,1.79325771382415,3.82935880600594
"12",4.41026223938422,2.94669420905081,3.49022870569986,3.91390284153,1.54187925496128,4.55225139588658,4.40694284168485
"13",-1.37059212708977,-1.82721884860086,-1.6342373297819,-1.6941347275875,-3.57135375421566,-1.60094142561785,0.756565524658325
"14",-2.81803595183536,-2.91549622012621,-3.19319517101632,-2.85076603132743,-8.15439505941991,-3.65788516755878,-0.839243514420652
"15",4.97412446669498,5.33324794010375,4.59555359727897,5.06730708446964,0.742031186639175,4.77899368217376,5.2791546882544
"16",5.75599778788931,6.41909865627854,5.51691353179439,4.85742973660105,3.50211788713264,5.66649253065825,5.13186030521839
"17",2.54709165901243,3.11199197849548,2.17611156732426,3.54251949096794,-1.50800601261627,2.44870196790479,4.72975541243157
"18",2.52891656526664,2.71556750195992,2.56273411987848,1.54644036592537,0.881211281355929,1.58663018161848,3.54297079768435
"19",-1.38415903572168,-2.17820329630014,-2.07406995454354,-2.6164039804325,-5.5205452904527,-1.96783536298122,-1.85986826966269
"20",2.551848375999,2.39419533836339,2.30054632626792,1.77927762755402,-0.480290785280121,2.01803990434318,3.67075452852377
"21",6.2077694429903,6.96475446401398,6.63218796948474,7.44230170205629,4.64841104877759,6.63813876578913,6.17345098648053
"22",1.76568150118816,0.663791020832793,1.20448919451455,2.14460486065611,0.983547870245523,2.0940858831606,3.06880078139825
"23",-1.87466400827123,-3.29036119337543,-2.09671594052857,-1.71207221073705,-4.03570444896272,-1.3328421852857,-0.714748027908402
"24",3.62334454792172,3.2840395860033,3.07252782401182,2.68771384943815,-2.66541070131497,3.68249177464868,4.78489618880431
"25",3.97410314128556,5.20245146554949,4.32795429683493,3.95533674239031,-0.525462653426513,4.32935443444606,4.93206573451402
"26",4.03046689951157,2.99395312048551,3.21454968085226,3.11835373273019,-3.65462404818267,2.64034325624515,4.3899837592169
"27",4.06385327944579,2.88204238611489,2.089441242164,2.9639638495894,-3.13472741668456,3.95821692800487,3.9237169413109
"28",9.86152133644464,9.86880160767871,10.0031403836982,10.0872850296317,9.67211868472491,9.08079434003351,8.08375214510578
"29",4.4250347664827,4.45671608430176,4.83436237455098,3.63867071779907,1.75088009496173,3.79507858585964,4.69627225577109
"30",-0.145915701453838,-0.105801387489302,-0.713935433756364,-0.546864580370608,-5.56426701334159,-1.77965294839809,1.44708889605224
"31",7.3960989231808,6.91959078170575,7.20285731754141,7.44117841266458,7.25062823878319,7.40284958600067,6.26929854802722
"32",4.28737563044263,4.44214602687017,4.79664446639847,5.00571410429862,3.36620837238931,4.84757414925658,5.16817845092427
"33",-2.79221020481405,-4.17214429348225,-3.9828784715412,-3.21545662605312,-7.50665763003808,-3.56467720375384,-3.23811325643139
"34",-0.0639419265527431,-1.66574479439356,0.777067594203594,-0.0963476386355239,-3.77426058854952,0.182953301856595,2.42906586169501
"35",4.06318696885578,3.48745473208195,3.00341174444366,3.66558100318391,0.19271219155783,3.01028992111338,4.15681529591105
"36",4.60036885132445,3.91656523171171,4.55301233695767,4.79308714210715,0.381631088011154,5.31581683715435,5.13340835649031
"37",2.52364705158529,2.13500374110874,2.4819929173921,2.93313032953104,-1.40933176224128,2.40745180371086,4.1848088130121
"38",5.91725764279347,6.35821615621921,5.76963859842309,5.95734706076896,1.75012761248686,6.03676659522273,5.6887810322298
"39",-0.814565932720745,-1.87499600781452,-1.14182396554405,-2.02090616721092,-8.05090094578606,-1.29575017882446,0.129191684099329
"40",-1.15644185412837,-1.73338396166423,-1.66175920855153,-0.82967930027086,-4.92522971390536,-1.39904778527506,-0.108905195016628
"41",0.726699892843217,0.106624143460201,0.0513370347138227,-0.299755772271895,-5.33941540379672,-0.606911044383492,1.58296422819186
"42",7.31243249871777,7.72367884176578,7.46542174689496,6.65706254617587,3.20984986000505,7.03188801743081,6.4157007694767
"43",1.17889600443098,1.07132232677856,1.24849168556335,0.963160894858566,-4.28315933561304,0.927547139508906,3.07673730775627
"44",2.63013407929285,2.11403412784845,2.27499049284818,2.66023297215745,1.47471663098113,3.44798945782725,4.61840000538038
"45",3.11825183160234,1.68056858900625,4.4927200671859,4.55735368425515,0.309888882460135,3.62887634900979,4.45303771327854
"46",4.52836892508818,5.12367242828003,4.92623253550207,4.7351786421542,0.41790129066171,3.71793418350804,5.04696715787016
"47",3.59235353926317,2.1107626053512,2.92824481767595,2.86745229583959,-2.44374592830878,2.57953113854045,3.72201807516106
"48",3.10781405305647,2.85494871846884,3.1794751063636,2.66555782844456,-2.93890714150064,2.94835438843076,4.30623830066351
"49",4.32567373759404,4.17862688982252,4.24208896869998,4.09107738508688,1.91399708039762,4.25087989326809,4.87885635798442
"50",0.975880122751109,0.598436787808866,1.10752151383952,1.52685127135722,-3.61631595503221,1.4615209078154,3.05083025789347
"51",3.98841916408986,4.41382875435736,3.60321987274916,3.7647765808493,3.80301242386921,3.84008407856388,4.87631527745845
"52",-1.11606681364166,-1.80055287482286,-2.27216062176023,-0.707123575098845,-5.02590840996808,-1.39909436425335,1.32761260072926
"53",8.30694261707359,7.67546417589791,8.57430059113182,7.9776992520146,5.47561104367513,7.81304231914819,6.63968397690845
"54",3.48163783262931,1.79818253278833,2.94189686675855,3.54757346953014,-0.881795275796922,3.32155336750259,4.73010833335199
"55",3.12134332388005,1.31919953825909,1.98613817325819,3.70689244253065,-0.0763110366392164,3.95734546003221,4.04166768204897
"56",5.38880545590016,5.9795106075884,5.46630992021613,5.64001628302127,1.124997098987,5.12557600208713,5.59003289870485
"57",2.56992163689163,2.29842062956177,2.58444687637836,2.43669616803963,-2.65806157946897,2.59822354280705,3.98332144307133
"58",1.62312899468781,2.65900296709393,1.58270422492587,1.8040020835222,-3.88302211719241,0.947073126378946,3.52717017484874
"59",1.59060871044554,0.616534443181994,1.05240289741457,0.457582368698766,-3.70920780254789,1.37982609528231,2.37308011674558
"60",-1.74627574052039,-3.69250944390121,-2.51157104434088,-2.62451788628109,-7.09488795238255,-1.52012582126461,-1.04778802255564
"61",4.95733070234063,4.1443732518085,5.09185613018063,4.28536764304033,2.05170386130873,3.12628288920603,4.75599201604425
