"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.0128007689994692,0.0190335078138906,-0.000509115087936876,-0.0374086122572821,-0.190614988555511,-0.061901289332313,0.00616398350105425
"2",-0.0139553533751361,-0.0104238362808135,-0.0316263414788094,-0.0263756500172705,-0.20132615468775,-0.0617267827230194,-0.0165095391778057
"3",-0.00165326798721652,0.0133619517295807,-0.012724300590903,-0.038218721648949,-0.196763255629216,-0.0913820374646044,0.00235688510370688
"4",-0.000560006664430762,-0.00796691144818174,0.00987777013452778,-0.0240389145514574,-0.0528331399501489,-0.0622383467175913,-0.0164560338120246
"5",0.00478727156752578,-0.0170235561485883,-0.0126281559167375,-0.0180821832125424,-0.0770248060316711,-0.0185769102417834,-0.00277747412240161
"6",-0.00414300564514697,0.0477812045572257,0.010412261175901,-0.0238959411879858,-0.206469727297946,-0.0674263015081559,-4.59930236865357e-05
"7",0.0124072090343382,0.0176699915926576,0.000247574793929796,-0.0446292524540291,-0.329965659540118,-0.0570149033742476,-0.00888295242807158
"8",-0.0168473009308257,0.0338675065734643,-0.00723085867260972,-0.0307236845821304,-0.190158773566542,-0.111860282295011,0.00309000964355324
"9",0.00353840209765986,-0.00540503554071174,-0.0184210863509916,-0.0169429239218437,-0.203415990357851,-0.0929147804294122,0.0171993745180522
"10",0.0003342207481889,0.0126505154372152,-0.0104977199450375,-0.0197193781456816,-0.117942297545516,-0.109521408503204,-0.0206814058523295
"11",-0.011872845471438,0.016534454687416,0.00679182311547674,-0.0203869622209722,-0.176559689880335,-0.0587244363657661,-0.0109536110909976
"12",-0.00729139365645967,0.0102118512564158,0.0142398161155816,-0.0290041041319284,-0.255861850399678,-0.0834698314910832,0.0110864632076933
"13",-0.0102844856472071,0.00824957192457245,0.0117166587227696,-0.0331428232871648,-0.0790202045456151,-0.0374911156592489,-0.00593463441440516
"14",0.00101238274844833,-0.0031607926225467,0.00457104926218369,-0.0237553310123903,-0.259680792542548,-0.160622496949733,-4.35449983417423e-05
"15",0.0236581826587778,0.00751734090587984,0.0196053647564814,-0.0157786759326241,-0.327364657847606,-0.0517890262894435,-0.00296942290080565
"16",0.0154796908673842,0.0158768284498965,-0.00982612503035848,-0.00687741113277894,-0.0634111026943611,-0.0025580076129589,0.00427583269065895
"17",-0.00132017158849985,-0.00194781434098121,0.012295335489221,-0.0278553340640682,-0.24893141847427,-0.0901699953706389,-0.0114299235937838
