"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",1.13684007437511,4.84131239543236,4.32239361667236,3.30066970671635,5.10023562821515,0.554401797776949,1.78730364154561,5.17476883172527,8.51604074936423,5.6002840198125
"2",1.40886157677971,4.07754971372486,3.08048501823038,1.30472446692351,6.47225388719281,1.34304509905832,1.33636564848018,5.96803294257992,9.17157073980437,4.45530515462424
"3",4.32968556192907,5.95726966647505,5.44624961011291,3.2633402587086,2.91796527167469,2.74429534655048,4.71980532112012,5.47219102856309,7.79908927253325,5.27791363892358
"4",3.26160889004544,4.98181966626299,4.26530296397945,3.35599333753624,4.8978613736565,3.33080581595927,3.19156432639114,5.26425766471421,7.33488676463247,5.0736643951784
"5",0.561141875687924,3.26311276818842,2.72573969165508,0.658677427065762,5.04045781433381,1.16828409579387,2.02921278235678,4.49647901056095,9.03712133712848,4.90202460808045
"6",3.73301390496168,6.53767609239168,5.52038750445386,2.62423191218622,2.67221774326503,2.35651813738777,4.04380326706445,5.71643822390483,9.47230867142207,6.2727696045708
"7",1.53616882553384,5.07269817227333,3.53422148481187,1.66669985782269,2.52784477157473,1.19211778125283,2.79527396183198,5.00778313583614,8.31686823994533,3.98264181851168
"8",3.44414750339769,5.69364159876742,4.64926335490545,2.60642824060031,2.63876866353255,3.13567271921029,4.0597501863807,5.6496505087936,7.73151887948196,4.28111169844458
"9",4.63120953924299,8.00962725279629,7.73856590462376,6.28965382916696,6.58424562738532,2.67288750752281,5.45990282839211,5.79860747536126,10.0273432982097,6.99574140451174
"10",2.1115340051287,5.8021700868255,5.03420605042072,0.776731622758972,2.30668523542824,0.779783218212021,2.31087447360809,5.49287112699441,9.40351406021692,6.04940702591848
"11",3.22658873287784,5.02021926173937,4.40635048756977,2.81043710345766,9.97075187357426,1.58232650592902,3.972952090648,5.54092507157209,7.81675874845652,4.44412059015343
"12",3.08666953687177,6.63219928880231,6.19652151795853,3.62767192560004,6.60947974278588,2.11543340273629,4.42079363897682,5.27523358074555,7.87329258371718,5.19611259660558
