CMGP,NSGP,Logistic
0.002070061841293664,0.0014695858650135183,8.988854088487953e-15
0.001600367935072372,0.001188287313644267,6.889910381219838e-15
0.0012681424536301672,0.0015508826814444648,6.491793035920832e-15
0.0012938514368232394,0.0009948769857814378,7.158219158805638e-15
0.00132557048448424,0.0013895473565957491,5.420799638382024e-15
0.0011557909979573809,0.001417456990704863,4.334486002512636e-15
0.002031694157143382,0.0019452664208752628,5.382688797024897e-15
0.0012559690680693542,0.0016419666000486173,3.9448794938728026e-15
0.0018773699595483662,0.0018721293547110936,5.535928283443993e-15
0.0014538262759934855,0.000931962617075602,6.265398729210932e-15
0.00179529017718632,0.0024023690345770865,7.009545709962236e-15
0.0014154110655585994,0.0014812881492779673,6.61190116946658e-15
0.0015784536246403154,0.0015753672756307169,6.025077906557056e-15
0.001515745593645112,0.001158595875562985,5.454387739875141e-15
0.0017121885679794622,0.0018173141836278742,6.128464969918853e-15
0.003632770541530976,0.0017968921565267488,6.0440742676285575e-15
0.0015320400324287846,0.001376144126365125,6.051333859928882e-15
0.0021835080151301365,0.002329770869048671,4.544876408309305e-15
0.002358771271344798,0.0029519027771266644,6.710885220521269e-15
0.0017851105971050964,0.0020100024291741323,7.258206771869627e-15
0.0015474522203304693,0.001497758542986691,7.242647006142072e-15
0.0020481208090936073,0.002081129770597621,6.8564877049962726e-15
0.0012412126232734647,0.0011863849911881853,6.3265952431947044e-15
0.0014776114615682185,0.0014706397450787827,6.027584744394634e-15
0.001817686718318997,0.0014806673465316835,7.689757440081003e-15
0.00128544825793968,0.0014104102175690552,5.306247841514824e-15
0.0017873566608326663,0.0018829149807056858,5.9389548495163114e-15
0.0023553169116862604,0.002411649560061195,7.03879630972897e-15
0.0015541247485411915,0.0015181185334891293,5.148090084004117e-15
0.0018787054643351004,0.001822701200845005,7.175498770186842e-15
0.0011781090368651612,0.0014272001511852674,5.639463642839651e-15
0.0013570544013058942,0.0013879694654642704,7.56163532753626e-15
0.0016275297490192342,0.0018114784247308057,5.461179184329681e-15
0.0016300738621418049,0.0016188223392870147,6.38750540610681e-15
0.002095998758300537,0.00233333911625161,6.854104088475884e-15
0.002405692496501812,0.002116458156807083,6.319763221746718e-15
0.0018161527979009178,0.0015844758144501988,5.827309864998444e-15
0.0017073218840842476,0.0017468625653173718,6.0358123641860566e-15
0.0033000456838700137,0.0019268177694345605,6.374746694310202e-15
0.001499168557180761,0.0016746101085653236,6.088433333902576e-15
0.0009169043506385321,0.0016916800383582058,7.079374370242135e-15
0.0015534637812449784,0.0015668714253186573,6.035462897586789e-15
0.0023763500050412224,0.0014504221304979666,5.694111601486636e-15
0.001572375922807092,0.0014394266926976644,6.481268641478987e-15
0.0024183754057991416,0.0034571373545526983,6.5291930626856455e-15
0.0013646049791234082,0.002352727917807528,6.920559691020916e-15
0.001528204232695946,0.0015676300945748674,5.653369120928608e-15
0.0016657276335266616,0.0016424074870165979,6.237833289694941e-15
0.0013606699000716092,0.0013330806962325874,6.5669167919261755e-15
0.0015957654431420043,0.001711700017458484,9.24791290475645e-15
0.0014526958057703898,0.0017058517762652855,5.320990042713817e-15
0.0011721208141803677,0.0012925005059574786,6.6979895283527084e-15
0.002297552276382301,0.0016296077986762414,6.828960355201941e-15
0.0015878584719579711,0.001622646482278246,6.3174194069498316e-15
0.0014957726298421771,0.00141245319788886,5.219719299557303e-15
0.002165863400935625,0.0023373132161071336,6.8184445209496446e-15
0.0028068224752234154,0.0016863708660403167,6.809671466067564e-15
0.0017087667986437419,0.0019304670339460204,6.666073416269851e-15
0.002089450316121453,0.0017539642848186775,5.88234659088831e-15
0.0010459469771418866,0.0028404626606609498,5.393842152636021e-15
0.001650250803763411,0.0017547138108702425,4.852677193837357e-15
0.001247187766531071,0.0012215624274268507,6.089044468994093e-15
0.001998218696007793,0.0016482263500972826,6.62931793021067e-15
0.0016015410535660682,0.0015108209828019635,5.806006966609608e-15
0.0011865826847392564,0.001259322912581934,5.297601736705315e-15
0.0017718989475859189,0.0020899438383249463,6.0277321359369146e-15
0.0018411532247981388,0.0016350170832395744,6.176242861808704e-15
0.00241140244895309,0.0012788740187320029,7.119291619286993e-15
0.0012420978788228113,0.0013857016269102718,7.04860051130982e-15
0.001725389913007605,0.0017681171234638646,6.8374828526558094e-15
0.003267286116743474,0.0013635379303983282,6.639352629718242e-15
0.00170283081047644,0.0020293753650304515,6.016032426843657e-15
0.001264622358180804,0.001228812270827699,5.8828241587481965e-15
0.002183583561749195,0.002205808327402718,6.178388991375318e-15
0.0015752578248124614,0.0015830823351291883,5.1256107445099146e-15
0.0018080265430612647,0.0017858593646728068,6.454199063889619e-15
0.0020220571488978084,0.0019040080879188055,8.026433865238615e-15
0.0016095740705595004,0.0017339230149734674,5.975220517176895e-15
0.0016545973998227553,0.001727168645110655,5.7061733932993614e-15
0.0022171241001962406,0.002074985179523491,5.825373899108874e-15
