CMGP,NSGP
-0.6738542544862264,-0.662200730133948
-0.049395777523226075,-0.012772051843095988
0.14290230072858118,0.14677096115249832
-2.006411155484868,-1.997704961173569
0.9662714563725863,0.9667015835852999
0.08729843215508795,0.09041286991609138
-0.865421212408175,-0.8283598793422986
1.3066419073837345,1.307806832013483
0.06572247697816985,0.11908333779407382
-1.1780332453588207,-1.3451168460749292
2.224332347361538,2.2227394886389753
2.1579269320368444,0.5502858578666375
0.4621243783632462,0.4644660376549738
-1.7965468778925404,-1.7873646891555153
-2.794027382460814,-4.2561137415524355
-2.209316316018869,-2.0245063328803665
0.6382840192109133,0.5549360258874659
1.2263252235749784,1.671533221288171
1.8423377024308167,1.8448290329889252
1.071982944133093,1.0701107658286166
-2.1425472315470433,-2.139885206419698
-0.4886358700010407,-0.5796751179862981
1.6642788521242948,1.9157167264038855
0.12401487355022059,0.36029348437433306
-0.6108181350937828,-0.610983555813799
-0.4480740947471762,-0.33478762071530904
-2.4334337560622052,-2.348364830994522
1.212089336124778,1.2207129147924187
-1.2882945968760378,-1.2872074026823515
2.541503716416883,2.4179756564217314
-1.0789334631507632,-1.0433326043682258
0.2831889988448734,0.28522061305479346
-0.32009700544187186,-0.31603557231381946
0.3973771647670161,0.38183748718010263
0.4615487481610413,0.4060957581762266
-1.40200165614155,-1.4016035088393848
-1.9748322299436913,-1.9750708347479355
0.1546996642440762,0.7906075787838109
-0.9378383610966701,-0.9360499510107964
-2.0165024995096466,-2.2423507766751434
0.7737386108901922,0.6176530161639364
-0.5905481813486948,-0.03610593092356203
1.1478291051236007,1.74485383404764
-2.6976201007047766,-2.4930175412549453
0.8517593008646125,0.8558609978666337
-1.1224256008435842,-1.0610060251991191
0.4971366776958835,0.45010842670793255
2.525387627079268,2.524486237969073
-2.6432459158035866,-2.3112562023466254
0.3848670180834885,0.3228771852983373
-2.8845516754385154,-2.322767608764462
-0.08373686733509919,-0.007096597497309708
1.9779834713127131,1.9451048445012913
-2.6915660923964255,-2.6749585359754646
0.13687592503728543,0.10852544398169296
-0.2989754204318205,-0.17321063335810474
1.004250994709036,0.9970269882864804
0.5127340841458252,0.5090017506181023
-0.1103559549962305,0.9592946366707366
-1.1715763359502405,-1.1664954945202897
-1.0668804737642483,-1.0523543905906019
0.2827249038926055,0.2103248276354309
0.422333046885873,0.2774514259915571
-2.282344691419066,-2.2835617310782808
2.7276882509254503,2.7237377227463306
0.7249662178838677,0.5513652100083937
0.4237151871795999,0.4211519304745508
1.1036213201623002,1.495643101939506
0.6470807708309867,0.6400494700216032
2.30568317497875,2.4624266555179664
-1.5939380952249365,-1.5862756257356534
1.6853982579086653,1.6756365794643528
-0.06448451962004684,-0.059883213588640676
2.408856229166259,2.411001689135386
-2.0969104396944007,-2.096784597269868
-1.297014653471777,-1.2962541948861621
-1.1185987150131904,-1.0444875021863373
1.7181614542673591,1.7763147584764278
-0.2687134335891372,-0.30167892275198616
-2.2643604915758653,-1.979509199268883
-0.2788963555162311,-0.5494601768516258
-0.7939647608612093,-1.2532275985830927
1.5944152297116807,1.625992012075967
0.9745745204771253,1.3791917838075896
0.8554598285515147,1.0455956373367794
0.6756140767386323,0.8123363539929311
-0.6653759069436488,-0.6632323795869203
-0.6328719223138303,-0.4999013788648796
-0.4829952305973078,-0.48428893724449745
1.4040724263592688,1.4135893286555818
-0.5153295977806516,-1.2979642206806625
0.5478531767201028,0.5041536885428207
1.1363468396502903,1.196999844812862
0.40857621519349213,0.36148496271126607
-1.7319461454214158,-1.733430452274728
1.2278558719725432,1.2249647296548094
3.2791109193312207,3.295834074289848
0.9244590526977632,0.9262108736353437
-1.759252312443589,-1.757994661032768
0.2793541976800319,0.27983274558459303
