"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0604313959827486,0.0631619567403512,0.0619269766456453,0.0608558342394833,0.0613782547054863,0.0602605532809353,0.0608678525427099,0.0637349525710139,0.0664595308572562,0.0628980277299906
"2",0.0623299898339151,0.063242148664329,0.0630940593480987,0.0624273328530554,0.0665945136323732,0.0624559350497556,0.0620887874387463,0.0627918878915402,0.0648919853942147,0.0633382539710258
"3",0.0702565384169725,0.0706336593842256,0.0706004279498453,0.0700663631681018,0.0692785091749904,0.0697620199789609,0.0708710386346293,0.0708853896172269,0.070492363328399,0.0707065129805391
"4",0.0619646474180856,0.0610837094922694,0.061016760720713,0.0626309081600833,0.0619582571777459,0.0626297628511965,0.0617629585859067,0.0640736243321417,0.0652677918215441,0.0620873738789073
"5",0.0629307337419685,0.0640698681012974,0.0638322852225686,0.0627593915962384,0.0644569770946069,0.0626663202202201,0.0632235816678118,0.0634329657755129,0.0654018409061166,0.0639521251930348
"6",0.0900395184805371,0.0912064620703098,0.0902198305029534,0.0894291696882321,0.0893607094759789,0.0891890413257923,0.0906412132239584,0.0932100633058262,0.0960752663233492,0.0914662764552621
"7",0.0660755639794255,0.0669555231332491,0.0669817182597646,0.0663962629296997,0.0664295117640855,0.0663314741291057,0.0665653354005088,0.0683359439607011,0.0707555013799304,0.0683568117222235
"8",0.0650259954353438,0.0663277075650767,0.0654284330663805,0.0649077252406878,0.0648228171679569,0.064948089612711,0.0651014819566084,0.0663311177044171,0.068143000868169,0.0661585457316094
"9",0.07546528911856,0.0730645077544648,0.0738356437109971,0.0751120443973824,0.0732211473545074,0.0769453058976094,0.0750329472485746,0.0751853762041869,0.0742025261714436,0.074587135905583
"10",0.0570570992939017,0.0581307490694894,0.0580583749622884,0.0564543040707472,0.0564649034611101,0.0564554887970194,0.0570961673850393,0.0585673329334054,0.0596407687151148,0.058158451014404
"11",0.0513673591252253,0.0509485158017147,0.0512045802132685,0.0515717627257405,0.0524131670670888,0.0517063989811378,0.051330253798926,0.0503554100231195,0.0496761752655359,0.0507914670018785
"12",0.056963811852808,0.0604657305164764,0.0601778770206103,0.0583648377091118,0.0600343463321496,0.0561281307403623,0.0579140955606029,0.0570127459850245,0.060261802995178,0.058305594476846
"13",0.0704944527950978,0.0684393297116393,0.0694718123503838,0.0705226492784457,0.0696502717911389,0.0711679230980162,0.0706111127969565,0.0689698267679512,0.0667572844790917,0.0685989221304257
"14",0.0663703659728311,0.0678285708088386,0.0677953041274544,0.0662487867108018,0.0679294651192606,0.0663501719412403,0.0665112831283604,0.0666672723014161,0.0679388831537973,0.0677166175640924
"15",0.0716132435198708,0.072402185033705,0.0722962062845825,0.0719473778071193,0.0725359123098781,0.0714229235065823,0.0715594374083281,0.0723791255750089,0.0751588046091088,0.072547535127056
"16",0.0617004406180414,0.0617643782135286,0.0614024701685046,0.0622206389998609,0.0616428730211836,0.06216495762797,0.0614713151520521,0.0618886744830317,0.0647326488814149,0.0605365785920828
