CMGP,NSGP,Logistic
-0.00010772297445626313,0.00011085858971969243,1.549587881178942e-15
-0.0004921612711487382,-0.00047828375350474534,2.2988147333415007e-15
3.5977286083126276e-05,-3.186662587842179e-05,-1.4859908175752096e-15
-8.22812391099038e-05,4.1357141775173873e-05,-2.042810365310288e-15
-2.7908343809775088e-05,-8.669181310198944e-05,1.1956247957501685e-16
-7.262689374441148e-05,-0.00011575168980510939,-1.0150610510858574e-15
0.00016115487419084018,6.989937565670845e-05,-6.622382953904442e-16
-0.00011113264247814956,-0.00035353089627083566,-4.575464586333978e-16
-0.00024198262292279732,-0.0002717719022902355,-1.2903724210737668e-15
2.8642769440218833e-05,3.7935101900753496e-05,2.0047455758945684e-15
0.0002294878899097918,0.00040178371722139297,-5.622413849477857e-16
0.0003089590001965706,0.0003293154726424693,-1.404936772980198e-15
-0.00023450967750703744,-0.00023298432442258221,-8.645984616549891e-16
6.962989345831847e-05,-0.00020939728360829535,3.1665491484960986e-16
-0.0004107569534002627,-0.00039651672108599384,1.7483090998307727e-15
-6.821444737599158e-05,0.00011123803698311895,-5.551115123125783e-16
-0.00024521837171913107,-0.00023909756639423074,-1.27675647831893e-15
1.8630998038586033e-05,0.00010544093143499312,-3.1905438377577315e-16
0.0002327104339099478,-0.0010973926752761562,1.4869503880372884e-15
2.4984386573931066e-05,4.624377216272503e-05,-1.0335167065601457e-15
0.00018675593641103152,0.0001531616557406431,-6.642678937253038e-16
-0.0003419238406271991,-0.00034781292699824127,-2.1984614349013e-16
-2.9824478463684204e-05,-3.909825278403312e-05,7.841575236992096e-16
0.00017483701194457525,0.00016165187358325994,-8.881784197001252e-16
8.096050497220984e-05,2.5852440106353534e-05,-2.0301221021717147e-15
6.738388521034542e-05,0.00012344570495775192,1.171224289714451e-16
-0.0001508884681730075,-0.0001479958607871244,7.686159401251084e-16
-0.000440427289674728,-0.0003754159020403101,1.1554179442116674e-15
8.679577138043797e-05,9.419035299414168e-05,2.933433312771056e-16
-5.075573531074137e-05,-0.00014969100876336568,7.31924808826955e-16
1.5333025080945923e-05,-3.269861009105313e-05,-7.292412288064186e-16
6.806512035075128e-05,5.304888763463245e-05,-2.712116245870025e-15
-0.00032335444543948535,-0.00039995060853459776,-9.349246523159212e-17
-0.0004436063966182498,-0.0004361615924504865,-8.404268917592583e-16
-0.00033676962109707525,-0.00036952023865954474,1.472506327397576e-15
-1.438456733177793e-05,2.4771677399844294e-05,-1.037871411784416e-15
-0.00016623038326857298,-0.00012351400705119038,-7.483725573399203e-16
-0.00010369821430091394,-0.000103259909947916,-1.9378438248002731e-16
-0.00040740894334644724,6.50625909044847e-05,-7.802688920730072e-16
-0.00025378873350113203,-0.0002613056924876332,8.295251278331358e-16
7.130355431617208e-05,-0.0001503288377401034,7.201446646217232e-16
8.703893611392827e-05,-8.620759673971334e-05,-1.1419436824715897e-15
0.00024276140950683884,0.00026120905452715063,-1.6459820254993146e-15
-3.418017953681608e-05,6.79486427733915e-05,5.465713352000771e-16
-0.00010569384056477309,-0.0005456900207186349,-1.7404708426446898e-15
-5.008613934138665e-05,-3.7903044620898765e-05,-7.877756418209806e-16
-1.9741094399093566e-05,-4.2012949452261546e-05,0.0
-6.453582435406169e-05,-5.078444805871977e-05,1.4728958793360411e-15
-8.642867372118215e-05,-0.00010245324606736766,4.0513401600356587e-16
0.0002501671363006848,0.0001968624420423295,-6.561318055442367e-16
0.00018827575901525506,0.00018190914490622974,-7.266914343001025e-16
0.00017692161501529194,0.00018136093624801795,-1.7227598657976567e-15
0.00034997924867426265,-0.00017934856955226447,-5.777471273777514e-16
0.00013027670235707205,0.00013785205074003936,-1.1324274851176596e-15
-0.00016396200232227307,-0.00017651623386349748,-1.25685625429263e-16
-0.00010186292376435091,-7.890310002252334e-05,-1.4775304552020775e-15
-0.00021308672232141825,-0.00011967295781862045,1.466332296674735e-15
-0.0003320832983731048,-0.00036135939496166,6.483702463810914e-16
-0.00022858619524250947,-0.0002415482716463818,5.465713352000771e-16
0.00012404251147863052,0.001176862535443724,-4.827056628805028e-17
-0.000260959770834973,-0.00027117541732174467,-2.7893206569094843e-16
-6.843195056879227e-05,-2.7228147362833363e-05,4.357101681547784e-16
8.244330632534937e-05,-9.022073568445732e-05,3.0385051200267443e-16
6.017484662473078e-05,8.680985989575499e-05,2.854859206178974e-16
-1.9099427213468182e-05,-4.2611854507282935e-05,-1.3226135162925777e-15
-7.667344696156605e-05,-0.0006567812345176432,-6.553549504583448e-16
4.831134031004257e-05,0.0001718943301060722,-2.3058478203753253e-16
-2.5099739360909564e-05,-0.00022070909688069688,-7.154770603139898e-16
2.666873011237781e-05,-4.119551681363369e-05,3.134747363647501e-16
-2.3952146693511674e-05,2.7583135076548267e-06,-1.6925664224474085e-15
4.390367654032599e-05,-0.0003026751827451096,-6.125368411725002e-16
2.9138853115959103e-05,0.00019001670537432136,-1.2253572642159134e-15
-7.777844453805406e-05,-8.073570709430542e-05,-3.4540271877227093e-16
-0.00018159971725452995,-0.00018549246997844062,-1.9964364478215204e-15
-2.1550792669570002e-05,7.080807098308606e-05,4.123685520036296e-16
0.0001351267519160749,0.00011236670773848213,-9.969349608878957e-17
-0.00031508961149586545,-0.0003065625766705316,-1.783948107944696e-15
0.00013757556563211406,0.00020678439203374803,-1.5460883602187365e-15
0.00018062191957269482,0.00017450040953395106,-1.2793028614029327e-15
-0.0004918600241408524,-0.0005042493681415059,-1.2968976924824838e-15
