"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.118841845144495,0.121320631264852,0.121016192238611,0.118633094970834,0.119487036989261,0.118107919055836,0.119102798489546
"2",0.120814420335815,0.121273280630508,0.121922622056948,0.121169341346763,0.126291250462485,0.121132072859122,0.119488006036579
"3",0.124953561466764,0.124943124437827,0.125950294904063,0.124995505903803,0.125443985052482,0.12542828311575,0.12410507147497
"4",0.132599760445282,0.134594199033183,0.134454069075309,0.132905102898845,0.132280254264308,0.132258250399601,0.133116278290226
"5",0.121994646292053,0.129330216718305,0.128588544588943,0.12070965619703,0.133631412782486,0.121443683350905,0.120905683592306
"6",0.140559358304351,0.14469773890895,0.145986620587709,0.140196514793052,0.144955491419365,0.143646917931461,0.142952824781752
"7",0.130619035125226,0.132311060046536,0.131992341519071,0.130800836410697,0.137877382041406,0.130652079304774,0.131358596561187
"8",0.125712859350896,0.131810655425085,0.129605515929587,0.124255449867953,0.127872644537361,0.124212327940125,0.125250396890935
"9",0.137741971856911,0.136209959063277,0.136054001324689,0.137258906073499,0.133887456477803,0.139168998816445,0.137402493634513
"10",0.121144653869326,0.121179389073848,0.121472385935259,0.121341444848376,0.121726467089059,0.121830660024627,0.121143788342273
"11",0.118029090837807,0.117301417335413,0.117579948319887,0.119087805510395,0.118323353294851,0.119777786347528,0.117038215336779
"12",0.1232882319893,0.126530160973657,0.126293726999313,0.12760431363053,0.126831181614097,0.122709473694357,0.124293616893346
"13",0.12328508708929,0.122333453059996,0.122543701932048,0.123775945552436,0.122808657907942,0.123697066158184,0.122141118145008
"14",0.142395312002561,0.146219030981021,0.145784489307216,0.142253654098759,0.151457102456391,0.142261523725949,0.143284051957208
"15",0.14731696405271,0.150815972054823,0.149684454611945,0.146755307090049,0.148262844880781,0.146612777423284,0.147631622060218
"16",0.118273499787517,0.119533201198781,0.117758925047774,0.119523884768699,0.121756182631278,0.118968654253391,0.118556805250922
"17",0.139715090375717,0.139304230374562,0.13970095308641,0.139569694045921,0.14472638160095,0.139703707928471,0.139570339219227
"18",0.123964910440756,0.121411323721373,0.121984262526,0.124047376852191,0.123707963363306,0.124050871170213,0.123704135229407
"19",0.143807858336144,0.144294343733765,0.146195867165338,0.146435543923167,0.147569654531469,0.14429726714199,0.144657289517397
"20",0.118402588120496,0.121977782544345,0.119186493608085,0.118515401281921,0.120546296617253,0.11842982041982,0.118097755915333
"21",0.134608577070331,0.136610131329492,0.136675813904232,0.134336891669227,0.135304750497935,0.134071042420144,0.13430951556946
"22",0.128206502617382,0.129512446247779,0.129578081233746,0.127596373847588,0.127146147333009,0.127616206644837,0.127919304686338
"23",0.134939827450826,0.136473872625212,0.135602626196798,0.134688242473104,0.134676838196357,0.134869383825198,0.135682774843152
"24",0.128637642143346,0.130083611656296,0.130069662152445,0.127522442958674,0.12629762396579,0.128113248903816,0.129298875063009
"25",0.134707587377606,0.137776448739679,0.138221660250525,0.133394051398175,0.158162083289168,0.140601330901715,0.134755441020136
"26",0.136689825666029,0.143897506882418,0.140288752951774,0.135178279492708,0.144593607610329,0.135170669264157,0.137723284812315
"27",0.130887953643132,0.135729733367511,0.134818250069744,0.132597877925656,0.141265467643244,0.130158064826395,0.130807647969567
"28",0.137612065221555,0.136454857894291,0.137529557694119,0.138039444739382,0.139095540820548,0.137831469921508,0.137308154796612
"29",0.113965481861353,0.116302314099691,0.115158682563803,0.114669622265741,0.116629523182503,0.114553066905161,0.114034285457913
"30",0.137759032003329,0.138519084270163,0.137620491722327,0.137903793692278,0.144753171889815,0.138288003500951,0.137369060760263
"31",0.133299616192133,0.135090928701675,0.133858188958176,0.132342420900957,0.137927184191584,0.132333909182788,0.13257211721532
"32",0.129606034656639,0.130654977094513,0.130370549475293,0.130136645677879,0.135935492397647,0.129966491923148,0.129645512593946
"33",0.123748936127504,0.127273124938653,0.126459292422547,0.124143187224005,0.124389997709206,0.122819318278234,0.12557730673871
"34",0.147524206216997,0.149097884998836,0.148562517384455,0.147337156199612,0.152527701263862,0.147160210946331,0.146139119471607
"35",0.120151468985537,0.118627624023985,0.11866603674329,0.120727732561195,0.118242422867447,0.120627976918201,0.120209701049725
"36",0.12870454116325,0.131970731892027,0.130554793590474,0.128797343574316,0.132524373525874,0.12809681447669,0.128595843564227
"37",0.109864855806458,0.110092283253495,0.110103637752755,0.110276918934919,0.113061631702977,0.110384704650182,0.109963210839403
"38",0.131259153493346,0.135341388605181,0.133860341772349,0.130177442694334,0.136224841467006,0.130194233507763,0.130913366309817
"39",0.145816721127218,0.14776615748728,0.146099986047287,0.151509468668682,0.145969245006657,0.145260935163019,0.145798569318427
"40",0.129783743138297,0.130060845659605,0.130735686833085,0.12890183715275,0.132690913267664,0.129168485388102,0.129300376426606
"41",0.116322906810826,0.119760307501927,0.119420201256107,0.116031475173904,0.129341592232867,0.116287948892064,0.11644185258842
"42",0.121199115618203,0.122514805334316,0.122483861342,0.120761973030016,0.121494042555838,0.12084408478713,0.120935608440571
"43",0.109508474638479,0.111918487478295,0.111145133795219,0.108516337074234,0.11129747790031,0.108535179247237,0.108769746429
"44",0.135036619193132,0.138839516968229,0.137492094067427,0.134478801355573,0.142442436202035,0.134623008393877,0.135443940188648
"45",0.134050925832481,0.138655090673092,0.134445427175779,0.133661158273481,0.134564923909497,0.133767893819208,0.133550292359248
"46",0.12547813160301,0.130463551150488,0.129610555309815,0.12712329291808,0.128251271645776,0.125060934387424,0.126379986955391
"47",0.140241176832351,0.144488681224467,0.143438764767374,0.139331808741293,0.142652766021837,0.139166004487399,0.139834328508598
"48",0.134623354140103,0.133580224430698,0.134201844950548,0.134463572708366,0.132401767366788,0.134619663857321,0.13528697180072
"49",0.12518154202116,0.125715478030047,0.125492702282791,0.126544522333621,0.126501476405856,0.125151874271008,0.125121212091813
"50",0.130917456968618,0.133676608993664,0.133239088438803,0.131040272596436,0.133589635543823,0.131036531919789,0.132175997319666
"51",0.125101463353232,0.128422558038655,0.12504227777933,0.12505232294132,0.127029976951913,0.125022535332395,0.124750123154576
"52",0.139390614592876,0.143629549597302,0.143679790975963,0.138420331557557,0.151162935490264,0.138680281705979,0.139460729872943
"53",0.156399128715033,0.153675135424894,0.154831555496322,0.156263440683996,0.151116298825914,0.156025345629712,0.154105305804995
"54",0.132892121902416,0.134184490168126,0.133217617308261,0.133211544976791,0.131581812252039,0.133110264281983,0.133740036249608
"55",0.125077689178324,0.131698551592031,0.131311431871724,0.127808086210497,0.129144327925373,0.1240262664982,0.124963483309442
"56",0.126137728912079,0.126882308044318,0.126684322914668,0.126518470380388,0.132649571298068,0.126025949018053,0.12619867554513
"57",0.125918159904784,0.128420254715406,0.128096502366699,0.125472439062352,0.135744389828792,0.125460443993807,0.125927955067061
"58",0.117846883621195,0.122739991837371,0.120536721103565,0.117396826205193,0.127128143277838,0.117451922282914,0.118000359500293
"59",0.124428579863818,0.124155326334862,0.124739156887775,0.125762226221067,0.12476816830664,0.124859684015275,0.12404074311973
"60",0.133867720214843,0.131135363359324,0.134557944406491,0.134292919975133,0.140776652951147,0.133800848883179,0.133489769206814
"61",0.117226116275554,0.120429035522072,0.119465600892508,0.116237881316173,0.144329370060641,0.117069623999925,0.116299523987775
"62",0.124965074886498,0.12558815026494,0.124025732275153,0.124547522214747,0.123574110831156,0.125913569103157,0.124940050827152
"63",0.12524143638996,0.125538648940336,0.126106485660394,0.125408531275379,0.12942232741969,0.125494858325164,0.123946211933694
"64",0.119584289728459,0.119933843859061,0.119126678749886,0.118067836005507,0.125038413821471,0.120493480104443,0.119449681189817
"65",0.116697548566062,0.118756060931522,0.118822602603817,0.116427035620768,0.11714736107455,0.117339794471296,0.116047557357393
"66",0.118807432716981,0.121556850175944,0.12223934374069,0.118732935138948,0.124020032186722,0.122027327808705,0.122701056866203
"67",0.147202971328649,0.149538266121424,0.146725246874613,0.14714790801784,0.146090006427691,0.147147822066417,0.147128253030936
"68",0.133852871690023,0.135408275145537,0.133838528846482,0.133178817273055,0.141249634232313,0.135231037871178,0.133077921702464
"69",0.130964895484189,0.130856456923208,0.12977476065175,0.130672617107573,0.131153752966279,0.132295744161795,0.130461573894498
"70",0.133726295919275,0.13828661096659,0.137391101044033,0.13343793552268,0.140759178953735,0.132765391557473,0.135157923876282
"71",0.127548449506368,0.133368417658776,0.132645453217733,0.127676093886637,0.132334773768882,0.127775207425236,0.130037599334636
"72",0.143433472011114,0.140795074400148,0.141086878484878,0.143505132501986,0.140464946575683,0.143351383906932,0.143414931435639
"73",0.132755326340766,0.133883452329478,0.133169146718736,0.132725826494296,0.134176844152278,0.132265537543254,0.133067739970574
"74",0.137523937401722,0.137149960178558,0.137967285752226,0.137495035886555,0.13866067951034,0.137391753706003,0.137584072755437
"75",0.126916340474463,0.129001667821461,0.128858342574307,0.12686047540773,0.129837422266748,0.126954829370108,0.127123872046808
"76",0.126159225524435,0.125857183107493,0.125980085107128,0.126322738430993,0.126955426864524,0.126195264296226,0.126373155989572
"77",0.124821342172499,0.127561522411645,0.125831240829565,0.124854236476743,0.126039080652975,0.123900610247725,0.124178856170131
"78",0.138503650963151,0.139633697590647,0.139167383089934,0.138375854274648,0.14020030170712,0.138347037523492,0.138964988062703
"79",0.13138582213736,0.134419381375709,0.133243737097616,0.130859515106252,0.137678038080251,0.13110673902141,0.130960418527202
