"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0562938933797857,0.198278369173941,0.0676469802191133,0.116178652425632,0.483310429513804,0.280541562826232,0.100158646892079
"2",0.124168502576836,0.223933202607941,0.0929612187021468,0.117360592328212,0.578446267041792,0.295794620511458,0.133141298401169
"3",0.0602628062676158,0.155855146924046,0.0547156753774684,0.113307185622106,0.529451428294623,0.303841588403755,0.113545164811296
"4",0.0921767144671747,0.184810218060625,0.0724087736680196,0.10853167552806,0.563830703930111,0.250781788397867,0.0944879610521857
"5",0.078991061666135,0.149283932948893,0.0618778857283564,0.0952112817309335,0.495462593015882,0.266814907767401,0.0883921716599695
"6",0.0705591350954798,0.195939732523356,0.0733730089721903,0.113801684902121,0.589714717455724,0.266803211854803,0.0951467064269376
"7",0.10369522244836,0.280071477773579,0.0870027079937086,0.116190602359333,0.624846846426648,0.278185992019338,0.188079400889988
"8",0.0675621936087736,0.228550871755057,0.0855735707778478,0.111628161927609,0.607120052483434,0.300623782848351,0.0911197110239135
"9",0.0638479217214348,0.253495191385428,0.0593154288680774,0.0981442459370312,0.556890431527055,0.230180041106941,0.113494936564494
"10",0.0642862216512313,0.170727858320574,0.104911594824222,0.101523450903327,0.565214209136464,0.278359325222958,0.13928939821589
"11",0.0980999273789783,0.171986152354583,0.056020739460963,0.106845217401738,0.552935380941298,0.269476192668741,0.0981697772843593
"12",0.0691784500402537,0.187603109131656,0.0892112451214339,0.113151703563044,0.568498077055064,0.284735344965662,0.136237385118198
"13",0.0620009640672387,0.185697296060324,0.0886005008353817,0.107185568361046,0.550382420980836,0.2800132948803,0.096793046574211
"14",0.0610060425404489,0.168370792759317,0.070441500665443,0.10626213814741,0.593212338205383,0.307767462176605,0.0942256094848827
"15",0.100727526369089,0.149596831249606,0.079327602380196,0.115345521871351,0.638196961793272,0.228312128292159,0.109018358620744
"16",0.0750739060946153,0.15792939368853,0.0692900625043858,0.0947721172543042,0.541025931785353,0.270786881929441,0.0945424076941904
"17",0.0658688084912102,0.182097588919245,0.0669475590119723,0.11111265274473,0.587284804530705,0.272606244339024,0.136987643082858
"18",0.0688392150093248,0.233048326944711,0.0865035216663999,0.111072837091147,0.580709210348294,0.270529487672468,0.154752670522352
"19",0.0719865162787978,0.215707035332274,0.0835990204613427,0.104449909668699,0.583533069886402,0.280329118817173,0.147721109152369
"20",0.11060696704091,0.201535909229847,0.0926490389233358,0.122658168400662,0.688571275445901,0.334169051739339,0.154593713186893
"21",0.0636020803523184,0.24453655184579,0.113214373201798,0.108931773473909,0.617356010361704,0.286568233541361,0.163301782100109
"22",0.0657307938986241,0.22274460183476,0.0824743325311362,0.120932976730577,0.617047408364301,0.30553371704128,0.0701052115778709
"23",0.0683489903987633,0.217087825545178,0.0595058411499267,0.0990505891879668,0.589642157320982,0.241024846543551,0.109326245471813
"24",0.0813073257972274,0.169586447004492,0.0867444209230311,0.0895525961619457,0.55501747479964,0.216955471513543,0.106446747414257
"25",0.064474775531652,0.263234489096922,0.0723135686259093,0.107803184786244,0.563476534604436,0.257830564172387,0.146292813646325
