CMGP,NSGP,Logistic
0.0,0.0,0.0411421250234101
0.0,0.0,0.04734523383506521
0.0,0.0,0.06355175080322054
0.0,0.0,0.045787459719431
0.0,0.0,0.036158802054947384
0.0,0.0,0.054456105098208356
0.0,0.0,0.0236639173938266
0.0,0.0,0.033905320971718556
0.0,0.0,0.06720645433057251
0.0,0.0,0.09999823893470118
0.0,0.0,0.05472393434485148
0.0,0.0,0.02826745327265979
0.0,0.0,0.08996141652547886
0.0,0.0,0.07068676963990826
0.0,0.0,0.04744030427562365
0.0,0.0,0.06339055782001228
0.0,0.0,0.08511368135091375
0.0,0.0,0.061097792497550096
0.0,0.0,0.05669428611964285
0.0,0.0,0.032717884887540925
0.0,0.0,0.04293056362507147
0.0,0.0,0.059183266864513126
0.0,0.0,0.06690370825494389
0.0,0.0,0.06469011945985627
0.0,0.0,0.03927829364237532
0.0,0.0,0.04020341266147427
0.0,0.0,0.06257790806408785
0.0,0.0,0.054375960404436936
0.0,0.0,0.04658943152442688
0.0,0.0,0.05240990371516041
0.0,0.0,0.04656425728826874
0.0,0.0,0.056521110267538546
0.0,0.0,0.026071349478454228
0.0,0.0,0.040677813069636665
0.0,0.0,0.06833293440638824
0.0,0.0,0.05486184532127126
0.0,0.0,0.056108172976535496
0.0,0.0,0.043681327136522036
0.0,0.0,0.06362539176079755
0.0,0.0,0.07926084689604602
0.0,0.0,0.05528699478343022
0.0,0.0,0.04651677458251066
0.0,0.0,0.061391967300487675
0.0,0.0,0.05039148935675593
0.0,0.0,0.04071022848288347
0.0,0.0,0.05091479725675997
0.0,0.0,0.027550884904772102
0.0,0.0,0.06233065734857918
0.0,0.0,0.06421048539661986
0.0,0.0,0.05504104084190759
0.0,0.0,0.06274039208236949
0.0,0.0,0.03987863684349627
0.0,0.0,0.05097517420922825
0.0,0.0,0.040223213643521535
0.0,0.0,0.05501593308383667
0.0,0.0,0.053720941333223145
0.0,0.0,0.01919988691975374
0.0,0.0,0.03597332208650552
0.0,0.0,0.06506623730807214
0.0,0.0,0.06005911172994289
0.0,0.0,0.0807671799234831
0.0,0.0,0.07514043170205033
0.0,0.0,0.07029586617723248
0.0,0.0,0.04908925699146915
0.0,0.0,0.04277731789715933
0.0,0.0,0.05820010942803906
0.0,0.0,0.047767528339001455
0.0,0.0,0.056089994689379655
0.0,0.0,0.054745376208992225
0.0,0.0,0.05862924433372947
0.0,0.0,0.02223506153048788
0.0,0.0,0.04917336930418585
0.0,0.0,0.0399738568650107
0.0,0.0,0.03534662080726877
0.0,0.0,0.03827700732469219
0.0,0.0,0.048534669328315
0.0,0.0,0.059116046467851686
0.0,0.0,0.05670267916956561
0.0,0.0,0.05497425262378728
0.0,0.0,0.03545929215614108
