"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.215641017908298,0.238324359711642,0.242930438756558,0.237898005651636,0.235713081252651,0.224160192256633,0.222670837056412,0.213197255696027,0.231985322052452,0.240408284589859
"2",0.176098423604119,0.184325437717397,0.189991141151479,0.182525242663749,0.17901819195935,0.174848987696067,0.178417160261101,0.17413335443173,0.175892129380679,0.187329543632821
"3",0.167220506006083,0.168947189323282,0.170624724096116,0.164456386279139,0.172001919708153,0.163900175409758,0.166738074180071,0.166712803901674,0.167808775024075,0.168860291567583
"4",0.224743697473694,0.231225421844673,0.232964483360308,0.227476284766361,0.239163611350235,0.226089811155864,0.222374262833406,0.223270690814744,0.235080056742663,0.235533391086849
"5",0.18974062848071,0.198748118902148,0.202789720134437,0.188278037578796,0.20034837908896,0.188300177050439,0.194359605509522,0.19072523184872,0.199132661131931,0.199574241970999
"6",0.184855140172314,0.183935499635784,0.187379133747903,0.184868143755449,0.18655021841756,0.18493196122107,0.185020083128236,0.182548377172272,0.185237718725709,0.186241745056251
"7",0.230730666718954,0.23240268025086,0.235824771973808,0.230873186182236,0.235513058463768,0.231963400869718,0.230106850370623,0.228945486923704,0.235301768309684,0.235249979470211
"8",0.221911247772961,0.229906589052115,0.228211827028068,0.222306059779083,0.226846945308206,0.221906723439817,0.221490659834534,0.22217772975696,0.237679896362737,0.229537144793126
"9",0.187724631833356,0.185481798448176,0.187769895291329,0.188044884137435,0.1900938085989,0.188064747490724,0.187815960710774,0.189639702357631,0.189028913331261,0.189440224430839
"10",0.184930647074545,0.189369947309008,0.18957943265661,0.190371845836808,0.195218785222435,0.18492194616363,0.18452547402798,0.187651216104383,0.203653936457511,0.191982421395882
"11",0.208575051393292,0.217945770515904,0.217877084037852,0.207709973702356,0.211767388655493,0.207331458924173,0.209655605707833,0.211887305685299,0.230335979783616,0.219482941020407
"12",0.190985152095876,0.195743678090671,0.197732500960641,0.190302107843725,0.194465582800422,0.190239061166751,0.19207725264143,0.191011247260653,0.199814067359225,0.198938217477439
