CMGP,NSGP,Logistic
0.0,0.0,0.40387846965201996
0.0,0.0,0.39661365819064526
0.0,0.0,0.3595185420087755
0.0,0.0,0.45734419552316624
0.0,0.0,0.434255084283013
0.0,0.0,0.27102987100133713
0.0,0.0,0.23848791153993473
0.0,0.0,0.25748437443936917
0.0,0.0,0.27078496117374
0.0,0.0,0.1958932925214297
0.0,0.0,0.48091959700280607
0.0,0.0,0.24560292446263154
0.0,0.0,0.30038479836459125
0.0,0.0,0.29584770365144636
0.0,0.0,0.42448603921412376
0.0,0.0,0.4245185214329268
0.0,0.0,0.25580171622049036
0.0,0.0,0.31145119639283386
0.0,0.0,0.2974277243609862
0.0,0.0,0.4224341236069033
0.0,0.0,0.3014867338784034
0.0,0.0,0.25604194957013954
0.0,0.0,0.17792754910292388
0.0,0.0,0.40345278789449934
0.0,0.0,0.23274684421340533
0.0,0.0,0.2586334220212814
0.0,0.0,0.34232437709941127
0.0,0.0,0.291998794930539
0.0,0.0,0.32278489392276305
0.0,0.0,0.24398020990620908
0.0,0.0,0.29051681482681174
0.0,0.0,0.3050914368397256
0.0,0.0,0.3269302226117168
0.0,0.0,0.36056032403482646
0.0,0.0,0.4072895243221287
0.0,0.0,0.3944132329407589
0.0,0.0,0.46650339341842184
0.0,0.0,0.26447524218702734
0.0,0.0,0.2836171260432431
0.0,0.0,0.3997372245300199
0.0,0.0,0.39527651773042943
0.0,0.0,0.3334073710665156
0.0,0.0,0.31355287040515134
0.0,0.0,0.3773215149580484
0.0,0.0,0.36795944534012776
0.0,0.0,0.4539376021167815
0.0,0.0,0.13926103113291324
0.0,0.0,0.2702396868214679
0.0,0.0,0.4322535039888742
0.0,0.0,0.3781706256835802
0.0,0.0,0.22209359667653222
0.0,0.0,0.44376315665482535
0.0,0.0,0.26177171749203443
0.0,0.0,0.28453380813691587
0.0,0.0,0.38268666262211476
0.0,0.0,0.328621127933918
0.0,0.0,0.22222234479058273
0.0,0.0,0.3567219190523629
0.0,0.0,0.3143392798471084
0.0,0.0,0.17399189096880166
0.0,0.0,0.13677956516161538
0.0,0.0,0.4635211712275244
0.0,0.0,0.3642961412149505
0.0,0.0,0.26387896227624313
0.0,0.0,0.2793161101522804
0.0,0.0,0.3850504419771801
0.0,0.0,0.24992367163873286
0.0,0.0,0.5830897713659196
0.0,0.0,0.1390826338477986
0.0,0.0,0.36852224427227387
0.0,0.0,0.4105466001309514
0.0,0.0,0.3831740222038687
0.0,0.0,0.24426007402230984
0.0,0.0,0.34703649823034405
0.0,0.0,0.2649985812812996
0.0,0.0,0.29753790242037365
0.0,0.0,0.3621842014491224
0.0,0.0,0.2433504146600748
0.0,0.0,0.20923248067105257
0.0,0.0,0.20664406419150955
