CMGP,NSGP,Logistic
3.165067097740781,3.2912509040752274,5.263193382338025
1.9316700682604666,3.496140242271303,5.304943980529702
4.843484596468336,5.0476316983273755,5.218728662910774
3.656861544332314,3.4584850021533375,6.508713888193006
2.159404803591604,2.6865839641845723,6.680752468836979
6.414291479842927,6.679610358725585,7.168966365971788
5.200825173050638,5.2158061124909025,7.147496180511742
6.940125629761135,6.935612187984587,9.533148748773787
7.66907726045947,7.276339003582461,7.233872430205765
6.456878290531254,5.899935942317838,6.848630300194842
8.069146243037943,9.067216556242732,9.11716234397624
5.484920046009529,5.358485160480186,5.640089414737187
6.6764448952628275,7.853427501940098,7.28891217235772
2.988896995148102,4.463561285493779,4.818582467177768
4.220969878537087,3.9528602550953686,5.65275312683091
5.029040929461589,4.971181787423717,6.589026311281402
6.897081596858401,6.075559163800529,6.165461440988286
8.385246945865534,8.276446679878212,7.004391936743148
7.947407096803946,8.549075523060274,8.122461717191802
5.625953683044425,4.730686723463427,7.195606014603023
2.817037055756821,3.6183262335357944,7.358021342360273
4.375760438309353,3.9293227979536187,4.091750575240378
6.4357300273027,5.983421215544999,6.995668164069533
4.626945930068465,3.666422451737006,4.419805837147364
5.853219703556454,4.456388281234171,7.39418635616122
4.187502488526197,4.182704435289935,4.817955327913194
6.105416237320323,4.4445617804083195,4.887453957902889
0.8287365094623461,1.1540871285140986,6.007867527204303
0.2657066713607474,2.7334610764989455,6.905347638031546
4.521439783959132,4.52023724367175,4.5736320035590765
5.6081230907626916,5.392648428727526,6.455068663714042
0.04035803640369732,0.5864430640152286,6.05609351930397
8.16867949877149,8.172035726086216,9.41290418879647
5.745518504487493,6.484285855183197,7.718715292577863
8.324750465243577,6.849616902712426,8.405980995017561
7.140794583767947,7.302483774628591,7.227055626717312
3.9351948180673606,3.981229047521133,5.866039702840335
3.720254233734286,3.722648383401055,6.202652888747006
4.668812213103119,6.874415845599311,5.643535539647667
9.337376404931309,9.787654062351455,9.96988734524918
5.516237363554916,5.518015111368322,6.497065889989671
2.175224197292115,2.188167830662948,4.106581250311702
3.153107283174193,3.220620798773664,5.014208351962343
2.56283893467019,2.3213167318969132,5.493898294075256
6.60391057824402,6.558558878719975,7.36165435834193
3.134220062196345,3.1372693332520813,7.990809206012705
5.475199312328576,4.565235925186609,6.994705918604518
8.134459460752561,7.605818565635719,6.417967308188358
5.233539485853058,5.212059572053494,7.426616884280887
5.125367755029923,5.1800062497963815,4.688005181323521
8.068827032031438,7.510854634328594,7.1821714847899685
4.318935528196813,4.249163635800123,3.655604316628448
4.125957938815111,1.6550196992371802,5.030776596127334
4.891897031061797,6.322955736242123,5.333952843397924
3.477736628802868,3.486150117424507,4.244129860271442
5.0648621872548265,5.467117648657122,6.802793354113206
4.460970553767986,4.449251510831122,7.286342580025324
6.896902809242123,5.307300159017658,5.3255300701225
2.9520812491208637,1.6267155223857863,5.4834785159630295
5.862830289639479,5.840246080384886,7.9991862794158965
3.7575707951035957,3.5160795089505124,3.5318813392849098
3.627783702135865,3.8490507499239577,4.345263324102725
4.595603208526842,5.386833051097667,3.9740196160505685
6.840908468383755,6.62954541995753,6.570628724169869
5.165868160092961,5.032619238273397,4.494259595004252
6.979601049299315,7.446915765017849,6.0158856012075805
3.1014476554535273,3.117128068959669,7.8034893533444265
1.9640402462886588,1.4847265220595882,2.710653104800916
6.45083669303747,6.580756531487658,8.013650234161423
3.5465451515005806,3.996739097802041,6.769486645774387
6.7200668765859195,7.616349234588781,6.755381322456358
7.981587231011889,7.870847626644075,7.012774300175457
2.1590018145012286,2.4641853348987137,4.352230953500206
8.339617307944453,7.304710346238696,8.821018472652101
6.512058891708882,6.787073299279424,9.156986634798288
5.018960496595146,4.086597051778797,6.344846181530079
4.936700763464668,3.5394374897572654,7.878517422810646
6.896039528575572,6.554615510855323,5.23891934055701
5.170264271147128,5.946544530751264,6.3133161861633695
5.165241441533655,2.9333204029000512,4.581080710234035
