CMGP,NSGP,Logistic
-3.155790001069819,-3.281628010797061,-1.1538848696548265
-1.93167006826046,-3.496140241947801,-3.0817858455559635
-4.843484596468336,-5.0476316983273755,-2.179260417006796
-3.656861539477538,-3.458485002144087,-2.1295390884943384
-2.159404803562469,-2.6865839641845697,0.43800266312069175
-6.414291479842907,-6.679610358394612,-5.434705622571658
-5.189364922712345,-5.204321575992355,-3.586012532970891
-6.939147402260716,-6.934605688169559,-5.738796160685674
-7.669077260458884,-7.276339003581832,-5.210816132175506
-6.441323414875293,-5.885629773797667,-5.510617049029792
-8.06914624303794,-9.067214020737,-8.01204463851065
-5.484920046008654,-5.358485160375642,-3.641282139178458
-6.676444895262829,-7.853427501913232,-6.7282879750226305
-2.9888969951480853,-4.46356128549378,-1.5702500397906478
-4.220969878537087,-3.952860253262206,-2.5220857882170136
-5.013918871673259,-4.9562103711356436,-3.7730478645673418
-6.897081596858401,-6.075559163800521,-4.186190229049191
-8.385246945865532,-8.276446679878207,-5.818138377393673
-7.947407096803892,-8.549075523053736,-6.296809551365703
-5.6259536830444254,-4.73068672346317,-3.390028701515233
-2.8170370557568125,-3.618326232982921,-3.7006302522711216
-4.375760438308695,-3.9293227979536187,-3.2585764277810085
-6.435730027278227,-5.98342121552383,-3.833899416745491
-4.6269459299718685,-3.666422451737004,-2.926892790865814
-5.853219703556439,-4.456388281234164,-4.050855178460898
-4.187464459852752,-4.182660430389458,-2.949271516582003
-6.09345390564637,-4.435594037266547,-3.760330535425966
-0.8287365094623461,-1.1540871284959724,0.19280712905864172
-0.2657066713607473,-2.7334610747333272,-1.2263696938377293
-4.521439783945092,-4.520237243586032,-3.2669301794432206
-5.608123090762595,-5.392648428726462,-3.3526219811086033
-0.04035803640369709,-0.5864430640144721,1.0563418108680986
-8.168388153988406,-8.171747979487673,-6.410497373873366
-5.745518471227698,-6.484285855182054,-4.357496892070458
-8.324750465243548,-6.849616881780073,-6.316399339304607
-7.140794583767914,-7.302483774578953,-4.145443933491605
-3.93519481806736,-3.981229047521132,-3.0339375512595432
-3.718575707632494,-3.720977590974431,-2.7124145379931357
-4.668812213103107,-6.87441584559929,-4.033345111826665
-9.337376404931307,-9.787654062351455,-7.772135168009725
-5.516097363650042,-5.517883920744581,-3.405531871772614
-2.1748658092822506,-2.1878277769363956,-0.38535501737135375
-3.1531072831716154,-3.2206207987731847,-1.7765238668127707
-2.5628389346701894,-2.3213167318969132,-3.3268950986117836
-6.60391057824402,-6.558558878719976,-5.230797668242384
-3.134220061867492,-3.137269332232771,0.23170380711929897
-5.475199312328565,-4.565235925186609,-3.901206510721447
-8.134459460180578,-7.605818565629408,-6.337120122853292
-5.233518190568406,-5.212007600282625,-2.6725432094931985
-5.125367754738928,-5.180006249792834,-3.043883122145769
-8.068827031755827,-7.510854634328088,-5.8087873725355434
-4.318659550939084,-4.248760837354166,-2.1253731223811534
-3.541991375112583,-1.6550196992371797,-3.006366068340213
-4.876371155384093,-6.313701393593644,-4.35651656798444
-3.477736628502313,-3.486150030288071,-1.78956022062603
-5.064862187250216,-5.467117648287187,-2.4490810915655015
-4.459962299226299,-4.448174007921383,-2.4286871787674413
-6.896902809242124,-5.307300159017659,-3.378168400351615
-2.9439630703960833,-1.6240836877275593,-1.0537677324685806
-5.862827768820766,-5.840246080381252,-3.4465224793162075
-3.7575707950932227,-3.5160795089403014,-1.888266620287894
-3.627783702135865,-3.849050749923958,-2.14608530715893
-4.5956030959701355,-5.386833051097631,-3.341944235775892
-6.840908468360441,-6.629545419950207,-4.9064605348924495
-5.16586814676018,-5.032619238270481,-3.030277619213566
-6.979601049299314,-7.446915765017849,-4.854535958519417
-3.101243861723572,-3.1169593587589746,-0.12011644665478348
-1.9565931233970122,-1.4790466024122289,-1.2264495164882567
-6.45083669303731,-6.580756531487656,-5.180049464618183
-3.546545151500346,-3.9967390967940397,-0.6731215965538783
-6.720066876585919,-7.6163492345884904,-4.667471904440195
-7.981582001449391,-7.870847597958651,-4.856708344151502
-2.159001814411725,-2.464185334841836,-1.0069928332334266
-8.339617307944453,-7.304710346195426,-6.448566905440662
-6.500908565254411,-6.780301994652482,-5.802571213586753
-5.018960496587911,-4.086597051778795,-2.631918439175069
-4.936700763464662,-3.5394374897572645,-2.696720854571393
-6.896039525589986,-6.554615510714066,-4.104409211164841
-5.170264243341454,-5.9465445307512645,-3.530403085767289
-5.165241440014378,-2.933320402900051,-2.8462622769384445
