CMGP,NSGP,Logistic
3.1430393136356023,3.2683764170866105,5.678418180728241
1.931670056366604,3.496136022659416,5.081705446207604
4.843484582222625,5.047631688489895,5.636131842896261
3.6568072862016185,3.4584827327260323,7.347539737055473
2.159402068742114,2.6865839325398957,7.926576322218745
6.414291459320843,6.679607411672999,7.743617143285918
5.1295408997369885,5.144309893237439,8.459918112497753
6.9233289625830805,6.918446235976014,11.724484959979412
7.669077052202271,7.2763387994704605,7.994378607189397
6.36520839309,5.816016903231424,6.22136565328326
8.069146297898692,9.068801176955295,10.53066997744823
5.484919902640504,5.358484624074635,6.554796359650315
6.676444885644694,7.853419473552758,8.031118107664236
2.9888969008008677,4.46356127060664,4.916989027508246
4.2209698722781335,3.9528437854144847,5.675712341442022
4.9872178000839,4.929882106292182,7.3522862161250275
6.897081565468857,6.075559062493857,6.804624559081855
8.385246927448975,8.276446652094153,7.648149604319409
7.947406944181461,8.549073792437982,9.293923256428641
5.625953670497554,4.730686196991001,7.579586176973789
2.8170369990770734,3.618311205494705,7.3828781147300555
4.375759712065062,3.929322780459487,4.299586270570262
6.43572606570417,5.9834182691193645,7.348511116369468
4.626948484437582,3.666422461651281,4.298435972773113
5.853219705808834,4.456388277835598,8.54057019689969
4.182288944031007,4.177262933560691,4.86922468609246
6.011267622832841,4.374980242858558,5.900279666492754
0.8287365079266764,1.1540850298733558,6.843558844627079
0.2657066706113399,2.7334448962969735,7.409619768891144
4.5214345490674,4.520224236539471,5.90379375097245
5.6081226400492525,5.392646978313239,8.473294819780758
0.040358035321268616,0.5864428064126872,6.292104669892154
8.160147581102319,8.163904792983118,9.62492819901854
5.745459635163091,6.484285501669352,8.257603182396087
8.324750427952207,6.849583491086335,8.025818945328842
7.140794393242557,7.302476023898733,8.544409492150383
3.9351948163887234,3.9812290395544827,6.864967885164769
3.695741647529334,3.6983229356603005,6.813628145838645
4.668812134490867,6.874415727214664,5.764478548710549
9.337376381868095,9.787654054326826,10.20151057850533
5.513239136940228,5.515117593055794,7.663324301141813
2.167960680855024,2.1811316160514176,4.466031730360158
3.153107020008272,3.2206206863941294,5.059751607488735
2.5628389211472964,2.321316723127248,4.699235333894011
6.603910575600791,6.558558878571769,7.827900678993546
3.1342037303069006,3.1372396731530467,8.403479507921922
5.475199246412952,4.565235919616759,7.542943469880504
8.134427036605624,7.605815233761669,6.655085755592251
5.230530308273575,5.207322972365503,7.473112654375014
5.125371628086256,5.180006808932969,5.953749569219387
8.06881866227315,7.51085428002574,7.359149996140742
4.307318094366362,4.235226543574898,4.024941496303678
3.759969529065256,1.655019697327555,6.213680996562264
4.804770680548965,6.287512480286311,6.196582045218301
3.4777385031676493,3.4861778039993503,5.23149891812534
5.064859360921506,5.467090007780251,7.691602676667287
4.4371235514534115,4.424402963430534,8.688053166710048
6.896902795617947,5.307300137441311,5.399839919772605
2.91615860102613,1.6091102589648207,5.986461458320626
5.861573802030054,5.840244603748376,8.469419000732655
3.7575676244428355,3.5160765183987137,4.327894750371424
3.627783694677915,3.8490507468964017,4.140702697413381
4.595344678697159,5.386832900101336,4.276472649696968
6.8409027724950695,6.629542520173273,6.807542053590918
5.165729778514477,5.032617210808632,4.746268395052337
6.979601042744575,7.4469157616191435,6.259642279051004
3.0960359358435277,3.112042490213623,7.763083728778049
1.958092897771785,1.4802151428510937,2.5945173886939488
6.450836394723472,6.580756488264178,8.639949946889992
3.546545025955714,3.996736070510985,7.300702246454345
6.7200668424079195,7.616348654771292,7.095992711584108
7.980089182711562,7.870737500989259,7.598339597633812
2.158993795739123,2.46417864615814,4.808000453476972
8.339617290640186,7.304706882507262,9.133136900348486
6.365238013481684,6.699309974972335,9.11400692455036
5.018958684537562,4.086597028025443,7.205295762928744
4.936700780440351,3.53943749176419,8.0704929070731
6.895965258951884,6.554600260171804,5.8239789778998725
5.170193372321546,5.946544528868034,6.41430490293193
5.165234645362836,2.933320399707789,5.037845171827506
