CMGP,NSGP,Logistic
6.232515356039464,5.245043917446597,9.018754962871604
2.492107110316704,2.4749091322845755,11.265139953386514
1.6800693552356545,0.77551825734846,11.554570932753101
2.0088585165819497,0.8708333182297594,7.646567037947836
4.096209114207646,5.7656416490429505,11.814313473459118
15.648598800431856,9.373293170671221,14.56873267567504
4.060737901977616,4.985405569252201,10.51224935399044
4.027789219110459,4.116473561491121,10.365951741030736
6.974681490179805,6.503915884241824,13.992552714117656
2.6504082382393013,5.422228703358093,9.89857259832056
6.154464494306397,5.648834336507238,8.268933807042444
2.491129346129568,2.5835567946657476,11.209482464529975
11.459202401345102,0.45001297444031324,5.416943982320825
9.501965159850723,3.508403294482865,17.42564249315653
7.412553047329325,7.960521118512457,13.703232931617952
1.1826670319143269,2.063139658216836,12.407641401616596
10.285105960320912,7.176728002687297,11.2476405313387
2.9154864290294773,2.8219351367519874,9.854610324469299
5.697930489617523,4.95228666875091,5.917082224534876
3.892768834568338,3.583273374318948,9.24072675573806
1.568402787719082,1.5967569055846005,11.01544446592525
4.263136391675814,4.095984632505714,7.580660576830199
3.9517439726171717,3.0630570049679213,13.84201300590051
1.5280559680679426,4.605748298221794,10.455923392514192
0.0738232433951531,0.15588445263128156,8.343505733576373
2.814239885507739,4.9317024035020856,9.297970139872264
4.3473832470603755,4.364064632698878,9.44072362003135
1.1475573958653407,0.8094758265684646,11.159284379829865
1.8199122584183764,1.261649538117395,10.04100290818164
5.240976309259922,5.376046864459886,11.39920731486273
0.3584453582925424,1.1760853289416182,14.704712384163159
2.148332906026822,2.0116591665973043,12.929053124819708
5.992942484766307,5.7771337241469,13.421114780446931
6.520397442671653,6.529108347407889,10.622591517629921
10.047896865452417,8.885787496842257,14.343677595652151
5.637298614437844,3.776009792839612,9.944747505280883
4.4120882006720645,5.995106195708315,10.934149763530897
20.31226377254808,5.490743476670263,9.722869968438252
0.596779617095065,0.5977878522574646,14.732920827945154
8.083697523094271,8.195008948569257,10.619527953701589
1.380220244882681,4.275138092400498,8.219391709018256
1.00516402353025,1.0114935378115177,8.821766590531661
0.5866150732670905,1.0887693527639384,11.355678941798901
12.459292176339279,3.7562222547531414,7.251026487067372
7.888434310396431,7.720454609476529,10.222968339243762
4.684946946230745,5.031970415622094,12.67236980033605
5.697318803901059,3.4738472621391083,9.957832348024724
3.3494130488281066,4.642169702491371,10.77308178043984
3.4994460977652784,4.871010655735158,10.703567219703265
5.908385071437036,5.58233851110398,6.998420019354907
4.122261547105546,5.262054575191951,6.8931997312864235
5.139935231377577,5.1285266536373975,9.33352274207318
1.077720601349034,2.307260865640338,8.122525193816486
4.000302583017931,3.995904930259541,9.826801462845962
2.5479131672546007,1.9772745113829737,12.65290994126652
3.9115203053525085,4.56461298268303,9.835272941008212
4.446735440007454,4.463162116457816,9.733709664415912
0.04844306490726221,0.5926641589869398,10.238384648260539
0.9171501615466534,0.9177214349202301,4.076966568936733
13.084363603621421,5.470723706489302,15.841082295881838
2.1134597603154,2.1889482184601228,7.823559369558289
2.240353280104492,1.6266665105211993,8.553526397601786
2.0704925959181493,2.154138211511322,7.127907518761156
2.3244058595291213,1.6170859202961558,11.91134265939048
22.18117728266251,4.235133204623174,11.48958424721181
7.446683159322989,6.190110612800675,9.758085938908536
3.7289694882056206,3.7603929976642108,13.743987160851072
2.2457442614181673,2.0291997427969437,9.559515572100658
3.7055347554943827,3.706591075316107,8.573534175736496
2.5851821845742,3.757666442189489,7.747487116015281
4.9597495625928945,6.165880166893575,9.553166845824913
16.439004823142287,8.823713891608671,9.166551024284953
1.7297329795749572,1.2294830130169097,6.204348687541273
7.095689621522064,7.283105720808174,11.468923260115444
4.346799289209474,4.9020644408855345,10.553444778162861
1.1441885747881768,0.5193248299831119,8.734268418534084
0.5810779429592124,0.35127507866695373,15.717982424883965
3.221918393325382,3.2128128865006516,10.311116049124168
4.7554214162784705,5.244159687001912,8.186869225323672
4.333665077671065,3.781949612428115,9.974178072349583
