CMGP,NSGP,Logistic
0.0,0.0,0.03204460526846772
0.0,0.0,0.02819213937031246
0.0,0.0,0.052143260530049196
0.0,0.0,0.03617894690506132
0.0,0.0,0.0389452155074358
0.0,0.0,0.03217443717691351
0.0,0.0,0.06908681790864804
0.0,0.0,0.04006397992833079
0.0,0.0,0.023703585119678825
0.0,0.0,0.043040452414943996
0.0,0.0,0.0321893935688709
0.0,0.0,0.04091139867266929
0.0,0.0,0.045414985393692715
0.0,0.0,0.05871305075296772
0.0,0.0,0.019939731995193836
0.0,0.0,0.04715181672720469
0.0,0.0,0.054504931265698
0.0,0.0,0.04003192346030094
0.0,0.0,0.059865358961813504
0.0,0.0,0.024472618278352565
0.0,0.0,0.031094724081249588
0.0,0.0,0.04112870574009813
0.0,0.0,0.031718756904873496
0.0,0.0,0.020246714096186873
0.0,0.0,0.05039628752711586
0.0,0.0,0.038976839860761406
0.0,0.0,0.0461623116208006
0.0,0.0,0.05380515342857767
0.0,0.0,0.0162630677397167
0.0,0.0,0.048064350236907104
0.0,0.0,0.05139212830073164
0.0,0.0,0.0397120928825552
0.0,0.0,0.03550032527027678
0.0,0.0,0.04710941735865575
0.0,0.0,0.0542950282278267
0.0,0.0,0.038754852650344535
0.0,0.0,0.034714924859296566
0.0,0.0,0.04374632445869977
0.0,0.0,0.037203652965294744
0.0,0.0,0.05547584889281709
0.0,0.0,0.04017601147366348
0.0,0.0,0.02482475158511866
0.0,0.0,0.03100868085370648
0.0,0.0,0.04231483703539271
0.0,0.0,0.042748111675346104
0.0,0.0,0.039955133268357396
0.0,0.0,0.03949970649041402
0.0,0.0,0.03029532507916644
0.0,0.0,0.031818011306316084
0.0,0.0,0.02966158358106152
0.0,0.0,0.0518804724349798
0.0,0.0,0.028537135649027177
0.0,0.0,0.036407392643172144
0.0,0.0,0.03783341782277244
0.0,0.0,0.0455750519330334
0.0,0.0,0.047474149392166785
0.0,0.0,0.04882246309988841
0.0,0.0,0.0340610795327824
0.0,0.0,0.05800767939128377
0.0,0.0,0.040643978021918895
0.0,0.0,0.05011615715280515
0.0,0.0,0.062813852984337
0.0,0.0,0.03018630725425689
0.0,0.0,0.03726919928780292
0.0,0.0,0.03564286575096088
0.0,0.0,0.04006856751472966
0.0,0.0,0.03238187096755822
0.0,0.0,0.03891638926807718
0.0,0.0,0.02899786265844595
0.0,0.0,0.04001294543314165
0.0,0.0,0.045529041454701144
0.0,0.0,0.03829594738576055
0.0,0.0,0.04461863621158451
0.0,0.0,0.04096642241653161
0.0,0.0,0.04126195098794083
0.0,0.0,0.04905399286102362
0.0,0.0,0.024095853027295222
0.0,0.0,0.04393592806932288
0.0,0.0,0.04334715082501257
0.0,0.0,0.03366159224961479
