CMGP,NSGP,Logistic
0.0,0.0,-0.05008712936547299
0.0,0.0,0.0814216583469286
0.0,0.0,0.027005122836226216
0.0,0.0,0.09944976684248019
0.0,0.0,0.15695248212046398
0.0,0.0,0.032413169732645054
0.0,0.0,0.012560264898300462
0.0,0.0,0.0028279700861200603
0.0,0.0,0.10276972617793957
0.0,0.0,-0.009501752642050736
0.0,0.0,0.030862128657024687
0.0,0.0,-0.014852755399747411
0.0,0.0,0.0202670769556036
0.0,0.0,0.01807628869140863
0.0,0.0,-0.08574240817893458
0.0,0.0,0.012119871342359806
0.0,0.0,0.04083917900748245
0.0,0.0,0.026030811796073815
0.0,0.0,0.060826746431239496
0.0,0.0,0.03481460445406489
0.0,0.0,0.028979969980537097
0.0,0.0,0.0043500872571702745
0.0,0.0,-0.05399249869329118
0.0,0.0,0.08734132759205857
0.0,0.0,0.03427303777621681
0.0,0.0,0.1306252471860035
0.0,0.0,0.046409088790660635
0.0,0.0,0.05218263828550319
0.0,0.0,0.042180489797982855
0.0,0.0,0.050499542488301644
0.0,0.0,0.02335772119783992
0.0,0.0,0.0261025841649206
0.0,0.0,0.09478715539973726
0.0,0.0,-0.10307124842067568
0.0,0.0,0.036835189331167265
0.0,0.0,0.039292221327445864
0.0,0.0,-0.04276663100162567
0.0,0.0,0.026944016626256853
0.0,0.0,0.07363933931462899
0.0,0.0,0.014699993284663522
0.0,0.0,0.08292652340982355
0.0,0.0,-0.013562544617457076
0.0,0.0,0.051966834861566134
0.0,0.0,0.03193772993376537
0.0,0.0,0.060986588600562094
0.0,0.0,0.05126000247938989
0.0,0.0,0.014221185378458878
0.0,0.0,0.027555431036762598
0.0,0.0,-0.03459609955760185
0.0,0.0,0.080324247645955
0.0,0.0,-0.011281250250190493
0.0,0.0,0.05482984108491096
0.0,0.0,-0.011633290506236184
0.0,0.0,0.04205622798127248
0.0,0.0,0.008748218080918042
0.0,0.0,0.02901985752470453
0.0,0.0,0.03933625277181043
0.0,0.0,0.02310039980581843
0.0,0.0,0.011911901253044099
0.0,0.0,-0.034983723565184886
0.0,0.0,-0.04224552475274816
0.0,0.0,0.03442652759338139
0.0,0.0,0.07159481450843258
0.0,0.0,0.04376357350465066
0.0,0.0,0.07576309370950593
0.0,0.0,-0.024428391632843934
0.0,0.0,0.06659951441557167
0.0,0.0,0.008644075550722701
0.0,0.0,-0.007511474359474254
0.0,0.0,-0.024073782621628275
0.0,0.0,-0.0012703286404214082
0.0,0.0,0.049075186221990474
0.0,0.0,0.0077560642505365325
0.0,0.0,0.07604139625756827
0.0,0.0,-0.015594039991369456
0.0,0.0,0.0842891851765944
0.0,0.0,-0.014995134878442302
0.0,0.0,0.08336883971296274
0.0,0.0,0.02828806561630976
0.0,0.0,0.05119527374988492
