"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.58746639429355,4.74132823742779,6.1332331575924,6.06402905862338,-2.5156222864665,5.30374016416026,2.55248756646564,-0.285807956931412,0.643024297170742,3.99331862821515
"2",1.17994376757876,1.94434804772672,4.2424460267626,1.76289109030478,-5.24751576339151,1.00962705024775,0.750635900123666,-0.274519278452947,-0.950115395116282,2.01894841981132
"3",-0.453741193023779,-1.06231852582617,-0.332912156513536,2.0500980668806,-4.90748277166858,2.83818924127434,0.466028200764852,-0.61537692421361,-2.41760846815611,2.06044444398071
"4",8.81095115426415,10.3649864403152,11.2165295530966,10.3564204698528,9.48381024213989,10.0729475801422,5.58859308915499,3.18241407362263,9.55575985854931,11.9428075253368
"5",3.73297379351815,2.43168380400227,4.08049410942456,3.51982727028687,2.26218196751669,3.73174107502799,1.46299679508099,-0.226920018804834,-2.24670691693083,0.261292583461713
"6",-1.33082934959843,-2.84578273463051,-1.62367769894509,-1.18035535401255,-3.94001355212506,-1.33320822885763,-0.584021403073507,-1.3305461925009,-5.61594797865204,-2.13140760469115
"7",3.65064205510232,3.37949474600545,4.45471923459828,3.91383508111116,1.51564241981411,5.11682989146448,2.09290435235547,0.780492196691797,1.9505427872881,3.50048075980697
"8",5.14546504278648,3.24159716993906,5.86003882198952,6.42555542061137,-2.00723980576444,5.83460181927315,3.45068267765174,-0.714741444882051,-1.5927975560412,4.38321100821413
"9",2.60438315293456,1.36274920791249,3.58231765283914,2.24386941477048,-0.95254975448673,2.98047326415369,0.982537598601395,-0.497528844409519,-3.59397252400716,1.20778860945497
"10",3.31177892332572,3.20885762909211,4.06913235470444,2.54511224557642,-0.893154898759626,2.94283408088053,1.12107867084034,-0.0917762841867364,0.107759852772174,1.23118549040285
"11",2.9015952648865,3.59722472393381,3.97714137574434,3.0320107102238,1.32309713793036,2.30449571889533,1.77027437944615,0.907801264210751,4.87124599908528,3.47084685046634
"12",0.675221976678468,-1.02375389197675,-0.156811812635122,1.21617131351448,1.86112060064548,0.380973750697365,0.0382868079271764,-1.3798053013651,-1.62378918183477,-1.06812680402248
"13",1.97439407986824,0.285535548181022,2.3387567692763,1.23707068378163,-3.04453621805727,0.712323256429939,0.460021890196774,-0.37644615639811,-2.24116697259571,0.348715709857022
"14",1.94740850106222,1.19648453996121,2.88947874851886,1.91915526933453,-0.996292859227175,2.39213170135643,1.0398544689068,0.186055898666382,-0.226873478719166,3.3080097773462
"15",4.73442954515702,5.14206892075899,5.7969969883631,4.82104400564745,2.20564405982649,6.44204297667493,2.92225520051152,1.10300204583577,4.09507166062083,4.32581052770831
"16",5.73538126170671,3.94779710044331,6.37430717229103,7.20868164141238,2.48888143752184,6.44138896358023,3.4799989433725,0.434995558526781,0.66620045238071,4.24383927380187
