CMGP,NSGP,Logistic
0.0,0.0,0.0015989802952443254
0.0,0.0,0.025296138082956953
0.0,0.0,0.016358723199576108
0.0,0.0,0.020922967076672194
0.0,0.0,0.024518480151554972
0.0,0.0,0.02570144681296628
0.0,0.0,0.05011249433105654
0.0,0.0,0.03665356030921529
0.0,0.0,0.010722837644575515
0.0,0.0,-0.0006997823402740684
0.0,0.0,0.0009656475980039852
0.0,0.0,-0.004303788267068903
0.0,0.0,0.02212408589952336
0.0,0.0,0.0062851056838858065
0.0,0.0,-0.005713764646957681
0.0,0.0,0.01421149383752242
0.0,0.0,0.034749658933403774
0.0,0.0,0.028741723286669595
0.0,0.0,0.0002918000517729652
0.0,0.0,0.020469897216672587
0.0,0.0,6.925387002799133e-06
0.0,0.0,0.022616448687775334
0.0,0.0,0.009002950308899148
0.0,0.0,0.017724549027501615
0.0,0.0,-0.005898148945894669
0.0,0.0,0.02680612934625471
0.0,0.0,0.044994547624710585
0.0,0.0,0.021526934857223592
0.0,0.0,0.008406757295506415
0.0,0.0,0.03180565968703106
0.0,0.0,0.03848801954695511
0.0,0.0,0.026162287156125785
0.0,0.0,0.02139943424564879
0.0,0.0,0.016100939283380574
0.0,0.0,0.03550369548664941
0.0,0.0,0.037353032060427775
0.0,0.0,0.019684903882810176
0.0,0.0,-0.005275158174550065
0.0,0.0,0.03213407643236286
0.0,0.0,0.03391508440910767
0.0,0.0,0.0305527333233993
0.0,0.0,0.01277047405570103
0.0,0.0,0.02520762152082938
0.0,0.0,0.03089043876919163
0.0,0.0,0.016512849480341873
0.0,0.0,-0.005391551924194466
0.0,0.0,0.001915378444679831
0.0,0.0,0.026180390990470235
0.0,0.0,-0.003779389503530902
0.0,0.0,0.0054182401421991495
0.0,0.0,0.027453427376631038
0.0,0.0,0.02465357013363593
0.0,0.0,0.007862495167545194
0.0,0.0,0.031081812875949525
0.0,0.0,0.018372664615304714
0.0,0.0,0.011656001319620688
0.0,0.0,0.03879275741512981
0.0,0.0,0.021508321832320983
0.0,0.0,0.04378953309292777
0.0,0.0,0.0006953125236273473
0.0,0.0,0.012394970953951125
0.0,0.0,0.008994541930476543
0.0,0.0,0.011355741576706385
0.0,0.0,0.009217542035196438
0.0,0.0,0.029024405946336134
0.0,0.0,0.005357933800617299
0.0,0.0,0.01610764069096205
0.0,0.0,0.02376922317262549
0.0,0.0,0.01716960492969014
0.0,0.0,0.020508702493003024
0.0,0.0,0.002141422002740208
0.0,0.0,0.005804179795881578
0.0,0.0,0.004776033722452877
0.0,0.0,0.009255711696069412
0.0,0.0,0.02110266466056822
0.0,0.0,0.015519514806892329
0.0,0.0,0.017160357986153573
0.0,0.0,0.004394535013159111
0.0,0.0,0.00045701137671961476
0.0,0.0,0.0028590786187937057
