CMGP,NSGP,Logistic
-3.1344117986387183,-3.259427235554448,-1.7814264834873894
-1.9316700563665974,-3.4961360223174744,-2.3734110017745262
-4.843484582222624,-5.047631688489896,-2.5718601336968887
-3.6568072812870684,-3.4584827327167655,-3.494128797778408
-2.1594020687221933,-2.686583932539893,0.8046152211854667
-6.414291459320831,-6.679607411425797,-5.695041465169909
-5.120147404770595,-5.134896055432772,-5.3712354497407935
-6.922517437608545,-6.917609130727244,-7.90918989288419
-7.669077052201602,-7.276338799469745,-6.399948951400045
-6.3521116323949505,-5.803969141278987,-4.831623622092321
-8.069146297898689,-9.068798540096159,-9.054864132989437
-5.484919902639705,-5.3584846239775885,-5.057394805677492
-6.676444885644694,-7.8534194735188745,-7.5475767480484155
-2.988896900800849,-4.4635612706066405,-2.5607826889647556
-4.220969872278133,-3.9528437841116935,-2.7224317745761875
-4.973615908193855,-4.916414829624411,-4.501597162685181
-6.897081565468855,-6.075559062493849,-5.2085093360858
-8.385246927448971,-8.27644665209415,-6.585342655857792
-7.947406944181409,-8.549073792431678,-7.372795808603735
-5.625953670497555,-4.730686196990785,-3.992804862945169
-2.8170369990770645,-3.6183112049509996,-4.518640231039123
-4.375759712064345,-3.929322780459487,-3.5982453368294496
-6.4357260656795985,-5.983418269098609,-4.670027859418059
-4.626948484348573,-3.666422461651279,-2.8957860833127342
-5.8532197058088204,-4.456388277835591,-5.412343228283867
-4.18224507226668,-4.177212519470525,-2.951957128223345
-6.002640589573531,-4.3685113764095,-5.00563810469124
-0.8287365079266764,-1.1540850298555907,-2.829424708112527
-0.26570667061133985,-2.733444894600265,-2.539811871759828
-4.521434549053622,-4.5202242364546725,-4.699462985779755
-5.608122640049139,-5.392646978312009,-5.831854405652765
-0.04035803532126838,-0.5864428064118989,-0.6230122192346065
-8.1598484865034,-8.163607786447695,-6.315206408005051
-5.745459597726982,-6.4842855016680545,-4.971995439319478
-8.324750427952184,-6.849583470570266,-5.8259245441972025
-7.14079439324252,-7.3024760238431226,-5.602146993934799
-3.9351948163887234,-3.981229039554482,-4.5573578742241425
-3.6941724836842487,-3.6967597638781027,-3.8214044094021875
-4.668812134490858,-6.8744157272146476,-4.201897805257839
-9.337376381868093,-9.787654054326826,-7.924869305140316
-5.513100729077332,-5.514987972471684,-4.8202767175182855
-2.16768808431179,-2.1808742311330414,-1.0506115656492647
-3.1531070200058005,-3.2206206863936675,-2.267959175170474
-2.5628389211472955,-2.3213167231272474,-2.380513590368981
-6.603910575600791,-6.558558878571767,-5.814860057613345
-3.1342037300383208,-3.137239672301498,-3.2848326536406582
-5.475199246412942,-4.565235919616759,-4.977752094571705
-8.13442703598882,-7.6058152337548535,-6.576328969641605
-5.230513183759614,-5.20728128244061,-2.4289527370345576
-5.125371627820659,-5.180006808929796,-4.2579703711751895
-8.068818661979268,-7.510854280025201,-5.772841891619035
-4.307052351621985,-4.234839244715248,-2.4087007989242113
-3.16441429403517,-1.655019697327555,-4.618795963417914
-4.790635141649615,-6.2791282316694765,-5.346211983132163
-3.477738502924782,-3.4861777325197236,-3.153096904153158
-5.06485936091648,-5.467090007374433,-4.48809719373324
-4.436135499773413,-4.4233477881301315,-4.634953189807351
-6.896902795617947,-5.30730013744131,-2.8022372962990283
-2.909042149671467,-1.606600310282646,-1.966233493197159
-5.86157112246335,-5.840244603744524,-4.625316301791129
-3.7575676244323892,-3.5160765183886666,-2.9777834119631548
-3.6277836946779147,-3.849050746896402,-2.609660281512788
-4.595344576217847,-5.386832900101304,-3.657393743558828
-6.840902772477113,-6.629542520167632,-5.28317210821181
-5.165729762773417,-5.03261721080517,-3.1363208268115095
-6.979601042744575,-7.4469157616191435,-5.015514316205054
-3.0958380113848243,-3.11187827766574,-0.9303777411348175
-1.950816022145872,-1.4746652514356435,-1.010762874218255
-6.450836394723202,-6.58075648826417,-6.284848885882084
-3.546545025955556,-3.996736069771883,-1.5784579305792676
-6.7200668424079195,-7.6163486547709764,-5.470377466469448
-7.980083954816177,-7.8707374723300445,-5.946171695893419
-2.158993795654894,-2.4641786461051356,-1.9825771006049797
-8.339617290640188,-7.304706882472124,-6.640590111343061
-6.3541760894199095,-6.692963744615312,-6.011276190498024
-5.018958684531132,-4.086597028025441,-3.9435177655598785
-4.936700780440345,-3.53943749176419,-1.913617730410262
-6.89596525597638,-6.554600260031506,-4.9605343195466505
-5.170193345707657,-5.946544528868033,-3.5562259448625566
-5.165234644244159,-2.9333203997077884,-3.6521118627717026
