CMGP,NSGP,Logistic
0.0,0.0,0.0289046269102587
0.0,0.0,0.02690495910636141
0.0,0.0,0.08817555406544353
0.0,0.0,0.054772740690249226
0.0,0.0,0.09697998409408377
0.0,0.0,0.07340137750498942
0.0,0.0,0.04519071881741842
0.0,0.0,0.08361393381562188
0.0,0.0,0.053845989048212
0.0,0.0,0.034170673471420075
0.0,0.0,0.0959301394292031
0.0,0.0,-0.0908619716004932
0.0,0.0,0.032919857890040774
0.0,0.0,0.09626445215405688
0.0,0.0,-0.0095663633596473
0.0,0.0,0.10195499979470857
0.0,0.0,0.07624793234255912
0.0,0.0,0.0538400035014689
0.0,0.0,0.05235323202073733
0.0,0.0,0.08743790869839121
0.0,0.0,-0.05122304810753813
0.0,0.0,0.09732982288952549
0.0,0.0,-0.01872117975555083
0.0,0.0,0.11797050812170734
0.0,0.0,-0.015324338047865763
0.0,0.0,0.040542641079269255
0.0,0.0,-0.011929877473910255
0.0,0.0,0.0652955094458104
0.0,0.0,0.015934238182159777
0.0,0.0,0.16369374092530722
0.0,0.0,-0.01918725201359164
0.0,0.0,0.02215580250990897
0.0,0.0,0.07586486671647931
0.0,0.0,0.0494075893818062
0.0,0.0,0.07766129734456913
0.0,0.0,0.021188672674589626
0.0,0.0,-0.047388391274570785
0.0,0.0,0.01933400838651356
0.0,0.0,0.090328545141881
0.0,0.0,0.008168107653891008
0.0,0.0,0.12896778602840944
0.0,0.0,0.013738573070246935
0.0,0.0,0.042479994174079765
0.0,0.0,-0.014607792983891501
0.0,0.0,0.13066402113004458
0.0,0.0,-0.0006001749683312564
0.0,0.0,-0.0059333118433237755
0.0,0.0,0.05968985451503174
0.0,0.0,-0.04443301439461408
0.0,0.0,0.06292304535467859
0.0,0.0,0.03386972343360056
0.0,0.0,-0.009925167527123071
0.0,0.0,0.050646253524753305
0.0,0.0,0.043603893753401964
0.0,0.0,-0.019420792710199676
0.0,0.0,0.11263633150582157
0.0,0.0,0.09380555547377846
0.0,0.0,0.012665470357709971
0.0,0.0,0.04291014222050614
0.0,0.0,0.036891270550367145
0.0,0.0,0.005201424867314494
0.0,0.0,0.04187533053280857
0.0,0.0,-0.04810656018582145
0.0,0.0,0.08781263203514214
0.0,0.0,0.1271876320106452
0.0,0.0,0.060207442582557155
0.0,0.0,0.05208633043909209
0.0,0.0,-0.08843959473402864
0.0,0.0,0.05279878106480363
0.0,0.0,0.04289452217381524
0.0,0.0,-0.09766151247492755
0.0,0.0,0.07506000557841072
0.0,0.0,-0.019419366523771863
0.0,0.0,0.059675718353648016
0.0,0.0,0.052019219211571564
0.0,0.0,0.07694485634758412
0.0,0.0,0.016534896232753275
0.0,0.0,0.020776083541400474
0.0,0.0,0.06601706932176896
0.0,0.0,0.03862036610789511
