CMGP,NSGP,Logistic
0.0,0.0,0.06512581961734015
0.0,0.0,0.14230724129307204
0.0,0.0,0.13085640753321653
0.0,0.0,0.2204288018993044
0.0,0.0,0.13477815985276217
0.0,0.0,0.14554510263117776
0.0,0.0,0.11744797866725377
0.0,0.0,0.19202199473012438
0.0,0.0,0.09477892136578418
0.0,0.0,0.09785776841462537
0.0,0.0,0.17398797189186752
0.0,0.0,0.15130946092900543
0.0,0.0,0.23248830325256206
0.0,0.0,0.17823945083589046
0.0,0.0,0.2050371751366478
0.0,0.0,0.1346211726173332
0.0,0.0,0.1301337121089561
0.0,0.0,0.08382532950554025
0.0,0.0,0.16035606459908514
0.0,0.0,0.16120322994121425
0.0,0.0,0.1530778816360559
0.0,0.0,0.19683902252503002
0.0,0.0,0.15385582397060438
0.0,0.0,0.16977238831182093
0.0,0.0,0.10062898551998349
0.0,0.0,0.11807708386765181
0.0,0.0,0.09879906148517349
0.0,0.0,0.1692830251236566
0.0,0.0,0.09450755299605454
0.0,0.0,0.16821285625596263
0.0,0.0,0.1729636557619402
0.0,0.0,0.11959495775263837
0.0,0.0,0.1005558241799395
0.0,0.0,0.07358360016839362
0.0,0.0,0.15490283004509758
0.0,0.0,0.04221679373894803
0.0,0.0,0.1496443027322428
0.0,0.0,0.08386416396964297
0.0,0.0,0.1365388222377698
0.0,0.0,0.10805603868395011
0.0,0.0,0.23516858396060716
0.0,0.0,0.18047258794643994
0.0,0.0,0.1371859866921006
0.0,0.0,0.09864681137104742
0.0,0.0,0.22514896139975177
0.0,0.0,0.11795539058852984
0.0,0.0,0.07311762961660657
0.0,0.0,0.1841796872783658
0.0,0.0,0.10809211369147304
0.0,0.0,0.15192510861941685
0.0,0.0,0.0804945280547645
0.0,0.0,0.1974869761076172
0.0,0.0,0.15073500710899537
0.0,0.0,0.11069608090356531
0.0,0.0,0.043527798972301454
0.0,0.0,0.15499159898190779
0.0,0.0,0.22709822371730878
0.0,0.0,0.14135640308182396
0.0,0.0,0.12537262381357858
0.0,0.0,0.13651159583670125
0.0,0.0,0.08709758453838988
0.0,0.0,0.10571135763534091
0.0,0.0,0.12232164229064585
0.0,0.0,0.1407935916826067
0.0,0.0,0.2304480559759681
0.0,0.0,0.16862781069496677
0.0,0.0,0.07950936363931821
0.0,0.0,0.16688572984607067
0.0,0.0,0.08866440795188044
0.0,0.0,0.0833348755392637
0.0,0.0,0.14897901079526743
0.0,0.0,0.16285314046362437
0.0,0.0,0.11114898831207827
0.0,0.0,0.1825341050365283
0.0,0.0,0.1106271275449725
0.0,0.0,0.08725853123258173
0.0,0.0,0.0625947244305642
0.0,0.0,0.12639987378716447
0.0,0.0,0.14411173116749992
0.0,0.0,0.07621612927211907
