"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.195628017474564,0.195936135334707,0.195525848929888,0.195506260541151,0.196209196352629,0.195533183166168,0.195471873254301,0.196718492177602,0.199206974328485,0.196078203279563
"2",0.192828231391474,0.192350582614401,0.192952894307863,0.1929198514287,0.194442245269342,0.192789837971763,0.19301058061372,0.192464030474938,0.193268409266952,0.194001337400815
"3",0.18973329826701,0.189606131654891,0.189821803020691,0.189832996334602,0.190964891186573,0.189839325491868,0.189872022954961,0.190021709898292,0.192132212119051,0.191621032611694
"4",0.191916164638408,0.192081264685217,0.192209064318935,0.191932879395315,0.193580935826913,0.191936991225407,0.191932552080712,0.192954785051741,0.195654832838719,0.193053073979804
"5",0.194379619378842,0.194123948250222,0.194211271154225,0.194444942048242,0.195703991790134,0.19441394355813,0.194375102622408,0.194387593534065,0.19667689874704,0.195962634233449
"6",0.18995105008172,0.189665911155321,0.189924318163085,0.189942130520623,0.189918762680522,0.189943364832241,0.189987922324703,0.190383706086374,0.192880811475452,0.190350205034155
"7",0.197855400777685,0.197730090949173,0.197609360898066,0.197876973194752,0.197169398795981,0.197781722044938,0.197833844374928,0.19812870822847,0.199427747876102,0.198366473175727
"8",0.19207991531781,0.192463095462593,0.192131484371988,0.192008551059256,0.191967638366746,0.192002106822593,0.192103535469836,0.192115238544644,0.194142825071069,0.192617512319914
"9",0.190079723643442,0.189827944165721,0.190289016198174,0.189417519130721,0.189556143653282,0.189547692766723,0.189850199501623,0.189576501277382,0.190993347832417,0.190851144830845
"10",0.19305210967205,0.192890450548983,0.19273266207448,0.193133235303328,0.193612568631202,0.193134374431661,0.193084420449171,0.192933722231441,0.194371527180952,0.193958406382364
"11",0.19133959147182,0.190957619741478,0.191104139185593,0.191409512871385,0.192267999254791,0.191256059486072,0.19134643792755,0.191658747397774,0.193451835789512,0.192081245399328
"12",0.198537960154099,0.197731420893132,0.198001862614867,0.198692441393132,0.197585468866957,0.198698536825682,0.198502439704298,0.197686921897233,0.19853034318352,0.197142864097323
"13",0.202990560476761,0.203302075510493,0.203279633821494,0.202688809550863,0.205040172405301,0.202836179407088,0.202686248098763,0.203315012451433,0.20645033181338,0.203670833733613
"14",0.199122055507074,0.198396549942608,0.198937129943089,0.199242263939119,0.199869333816741,0.199153685481332,0.19901061813504,0.198547133960416,0.199405225273099,0.198991448660972
"15",0.191889464165836,0.19165543158879,0.191678174678267,0.19194427862033,0.191928460153629,0.191944857035138,0.191913948200629,0.193194144548116,0.196370980718842,0.193018199408876
"16",0.187556970181643,0.187973036090891,0.187990201627482,0.18748473715408,0.187124913549433,0.18745813246999,0.187551498736259,0.187852049506942,0.189627525880313,0.188685293504716
"17",0.196678912823944,0.196992640180825,0.197018390285326,0.196481867122341,0.19751936670623,0.196529190045271,0.196543587384828,0.196980432196947,0.199310722990181,0.197145727630149
"18",0.176049581966704,0.176821621455395,0.17611499885086,0.175871171454249,0.175770673308253,0.17593590244085,0.175959506798526,0.178475034276719,0.184247963098856,0.178557876696587
"19",0.200561582988527,0.199926521238808,0.200448008869912,0.200618936216691,0.201228677017669,0.20064602729137,0.200294301169951,0.200029140622641,0.20130151045041,0.200927172785205
"20",0.182185230649498,0.1820086839254,0.182346887029135,0.182092882834289,0.181662576160357,0.18212281755112,0.182231351167097,0.181613789546439,0.183153192282411,0.182847416373311
"21",0.191011693655045,0.190745344577894,0.190952723496927,0.191069929523223,0.191236227189069,0.191040069469411,0.191087593494142,0.191839388878098,0.194595600982717,0.191796470966817
"22",0.193693099098635,0.193973741221496,0.193466906916825,0.193585246332451,0.193803210706103,0.193572261380869,0.193670651954554,0.194464711586015,0.198019041666427,0.194512657470408
"23",0.183506305360542,0.183078054545944,0.183272138284402,0.183562154757896,0.183282752771506,0.183652962939763,0.183589933885584,0.184435370689012,0.186845488209446,0.185127667309912
"24",0.197803253117811,0.197596204526886,0.197829479277665,0.197832348471163,0.197492927088612,0.197810412717321,0.197743089863949,0.19796960955394,0.199966109756919,0.197735369939616
"25",0.186263053549375,0.18557967329772,0.186041191787992,0.186345394248198,0.18518768232017,0.186330907252765,0.186397597829865,0.186445573707367,0.187990737402105,0.185905038921041
"26",0.193308499038563,0.193145138042101,0.193534289140814,0.193127223523505,0.194148520739347,0.193105730085351,0.193242658490044,0.193554274266761,0.196078310284612,0.193885121338288
"27",0.195027883550708,0.19591717957037,0.195145792427815,0.194814823547777,0.195573799657846,0.194816905657825,0.194908628351748,0.19621176932922,0.199571772978281,0.19580011379283
"28",0.194129248214111,0.194421373762775,0.194170615336796,0.1941911139604,0.195214398630114,0.194299319147018,0.194089278413354,0.195475094923053,0.199124119912039,0.195178275211727
"29",0.195307093817916,0.195117370946485,0.1951659116867,0.195209862181985,0.198250113749072,0.195213298170376,0.195223457260574,0.197224943896477,0.201136796229122,0.196587910607387
"30",0.194188651108586,0.193908431258304,0.193933973498357,0.194346838091442,0.193270879127759,0.194282211855578,0.194220901063562,0.193132622595697,0.194422457370281,0.194132285527683
"31",0.181310575752971,0.181560424491568,0.181732575866733,0.181365440046979,0.183001938660003,0.181862779774913,0.181161494282936,0.182184163488717,0.185106391459091,0.183677272099228
"32",0.189361838738942,0.189502511092206,0.189057598055691,0.18926109833511,0.189033178636024,0.189262346386055,0.18930893155072,0.189577614919839,0.190956221823629,0.189347941355134
"33",0.205725141869425,0.206426695821715,0.206563499087019,0.205553474156254,0.208340995568156,0.205575228611486,0.205427405443094,0.206680748572197,0.210552023654378,0.207515641549407
"34",0.198315193151598,0.198122737318671,0.198171661759585,0.198269666062947,0.197688425947255,0.198272673348066,0.198276846228764,0.197783810683257,0.199553159883226,0.19751931589561
"35",0.200311787833837,0.199991311388926,0.200176242962059,0.200395891999057,0.200134812637119,0.200419087086914,0.200255657457505,0.199881676304182,0.200956252269346,0.200597925486585
"36",0.193426597698063,0.193876034889282,0.193681319754013,0.193289053834892,0.194585788417155,0.193288057714121,0.19335098488849,0.193723524976878,0.19647052007955,0.194273431029807
"37",0.213018691242515,0.212913963960641,0.212904490193126,0.213116154011093,0.21344755861975,0.213250743406072,0.212645031742642,0.210223942856446,0.210709571649043,0.212563483353533
"38",0.197910064695381,0.197621216562782,0.198084030266038,0.197934741816638,0.198419927735483,0.197936308320476,0.197875383708477,0.198858828415077,0.200842884060178,0.198861381907366
"39",0.186163885721202,0.185870455679363,0.185880367654355,0.186234436245478,0.185545102064147,0.186259118559546,0.186176995663448,0.18607937078129,0.188365316284007,0.186524687506721
"40",0.201793859789578,0.201858460967465,0.201617235290564,0.201861071129471,0.202267209290426,0.201883075646607,0.201677352978484,0.20226616588746,0.204415424138582,0.202058355689323
"41",0.192132968733301,0.192574787195719,0.192527292383356,0.192071708044594,0.193119499548669,0.192075021557843,0.192100676477725,0.192257431792678,0.194052621107834,0.192818414640864
"42",0.189845349763021,0.190033695232818,0.189936696632167,0.189717284269701,0.189996299606973,0.189716762057001,0.18978494921372,0.190967406447112,0.194567468796149,0.191476721918509
"43",0.191941952317352,0.191558568303863,0.19199398997533,0.191883986145469,0.192735042151149,0.191908562713435,0.191847780793979,0.19233133733865,0.193648784124104,0.192431654261068
"44",0.197645576659681,0.198127947660889,0.198083352994775,0.197458518053856,0.199106159135057,0.198153195143366,0.197574392081976,0.197756829715087,0.200314994969707,0.198831484059894
"45",0.196199922217888,0.197023962820292,0.196744728431262,0.196112523920275,0.198116863448448,0.196669585929331,0.196149319205958,0.197016092117639,0.200019827704061,0.198752460916689
"46",0.188279449518227,0.188810649736936,0.188705236172399,0.188295537903936,0.188752658226434,0.188278347313641,0.18817885608622,0.188546665526222,0.190740531022451,0.189590132183746
"47",0.197163861454707,0.197022383842785,0.197418668815062,0.197186217760882,0.197714244912323,0.197068550447391,0.19717136685214,0.196948075337743,0.198392106412234,0.197127638954263
"48",0.203762450631814,0.203436444065969,0.203774502985077,0.203826957850125,0.203781258875192,0.203821732571102,0.203635453059514,0.203703948151431,0.205696680148275,0.203218403700038
"49",0.195117813228157,0.195112834363303,0.194835091350234,0.19516695533678,0.195839095769362,0.195170326411148,0.195207486198422,0.19710139544193,0.201700572362059,0.196425953748609
"50",0.197063534666908,0.196979162565836,0.197330513609186,0.197070276848006,0.197517673421413,0.196907722257459,0.19704046112058,0.196021699317035,0.196772399157532,0.196576509214779
"51",0.187362864194249,0.186517513153521,0.186832784857453,0.18751285491049,0.186568596596604,0.187521701985228,0.187498571624509,0.187085026185487,0.187770695734713,0.186880259634396
"52",0.191109748921361,0.190919456034968,0.191316736775069,0.191135065549431,0.191857694584709,0.191133823472298,0.191162543997742,0.191326451620652,0.193125610230007,0.191870342832241
"53",0.188548259633434,0.18816909213757,0.188195798237667,0.18865101563947,0.187891593570769,0.188642004434275,0.188628638970245,0.188480548894916,0.189598520028461,0.188232430293436
"54",0.200860280167955,0.200082474536347,0.200655435091048,0.200809448187005,0.201053945119609,0.200829345844525,0.20061827109606,0.199927152938098,0.200894581401437,0.201119283152763
"55",0.194804259605578,0.195020033691245,0.195355734761824,0.194765464182399,0.196059720581647,0.194746685552499,0.194771244885836,0.195244292619508,0.197556853650477,0.195706540710844
"56",0.185603496979435,0.185252036394524,0.185152829460086,0.185725338207032,0.184551625649207,0.185694209153868,0.185695151395625,0.185921681872365,0.186796877209314,0.185320187664794
"57",0.201661250703985,0.202187858836923,0.201670028048349,0.201581128027687,0.204838453504762,0.2016599948707,0.201434151912128,0.202481911425986,0.205817164712312,0.202950428095305
"58",0.199832758417622,0.199664334589103,0.199867967211343,0.199849219561016,0.200752349678135,0.19986631098241,0.199681837924456,0.199647602289632,0.201601866842344,0.19990009980765
"59",0.194774097779492,0.194363138165262,0.19439917373864,0.194737214211268,0.194299800175617,0.194761296389195,0.194724224695357,0.19434734167335,0.195211143128547,0.194309172984515
"60",0.1906144334739,0.189998997000334,0.190149249888688,0.190818165463481,0.189686774433609,0.190816144295715,0.190720141079345,0.190800324641519,0.192999250878416,0.190553650079821
