"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-3.03763187842365,-3.47209069604975,-2.9328831600616,-2.88362923723636,-6.86658369313756,-3.77350951053501,-1.63752295924646,-2.04460938410325,-3.32131072246667,-3.23698298893013
"2",-1.88321877703084,-2.55821199105113,-2.14480985173186,-1.65922484375959,-7.16824370402675,-2.08165579856518,-0.817660387745547,-0.982539913334156,-2.07290785797572,-2.39732075450348
"3",-1.72985617913617,-1.98626715654706,-1.63931219453728,-1.69940633376612,-6.93812118326302,-1.60473156091766,-0.73036418598045,-1.3519002435108,-2.82164164818823,-1.22067014227168
"4",-2.82833115890884,-3.34996280488819,-2.90516432315628,-2.65193486305282,-7.61778302409088,-2.79503158604782,-1.49545344041425,-2.49199076904475,-4.25387999374058,-2.50848302943535
"5",-2.25380234282809,-2.25807361689433,-2.12281511632515,-2.26390512866742,-5.22297633221916,-2.67352185488352,-1.15682978929036,-1.13565928472248,-2.06454742207491,-1.75153787611499
"6",-2.33909000076349,-2.54146704648539,-2.11873525469499,-2.25309365662669,-5.36517003291372,-2.21115934689891,-1.06763414213268,-1.71390782262004,-3.42240924598019,-2.4785700944967
"7",-3.00783394064427,-3.6302721173051,-3.01473384951484,-2.60481293225804,-6.01290214355061,-2.66573977839033,-1.67987982132061,-1.9202846621971,-3.97901460237714,-2.74045725312722
"8",-1.89019887548525,-2.43916043832255,-1.92567070655009,-1.56341600048577,-5.96744069533253,-1.71025806878363,-0.935090178993377,-1.3626497674298,-3.18182540791375,-1.44309629669195
"9",-3.01777622623477,-3.21666941346867,-2.82915714751194,-2.90875118249618,-6.81341534822954,-3.18649071591086,-2.09816593309747,-1.33811929439117,-1.75371630591169,-1.867868623531
"10",-2.06167469269439,-2.46673300963119,-2.10573191569755,-1.98303367087471,-6.62945808715612,-2.0744230081169,-1.03378858902146,-0.977681294122912,-2.34132895054478,-1.45578010501654
"11",0.147690115724846,0.045366027850042,0.2381657883109,0.286828207178507,-4.54794902263724,-0.0952790276379022,0.017469508366683,0.0150418691052735,0.674148048001695,1.13763443894541
"12",-2.15697305426269,-2.47284147655279,-2.12339394149109,-1.94434360825515,-5.24211970890765,-1.9903496540849,-0.992711807678296,-1.06273654655731,-2.02189614012142,-1.00199401393765
"13",-2.57165211379738,-2.51424131483686,-2.66469323641418,-2.40307900258012,-8.6063948966023,-2.93901592325726,-1.71371810535287,-1.59596186580925,-2.4936364899748,-2.91232823103823
"14",-4.00379486811025,-4.25378895363107,-3.93970182154948,-3.90732178293607,-8.54861020123823,-4.20927603245341,-2.37137898816133,-2.84126639216765,-5.21623092262368,-4.2703621870291
"15",-0.753056301444843,-1.15258470009613,-0.7380496110876,-0.658403233554038,-5.26390884092089,-0.648576232515491,-0.389379270888766,-0.52891251426073,-0.935305368225529,-1.01893075832178
"16",-0.484432031373494,-0.298043787955368,-0.28416564259945,-0.580512954614207,-4.77999351703367,-0.791261446699722,-0.339798599094518,-0.209064199254404,0.585913373753915,-0.259607188747432
"17",-1.77131875136765,-1.83859420819955,-1.57612324402994,-1.86667024802021,-6.239358492834,-2.04112766718374,-1.12653956807856,-1.3384901164321,-2.69470624765556,-2.32448421418589
"18",-0.53952533371304,-0.965627823827061,-0.391383579489604,-0.347887512542585,-5.18207417611754,-0.153978035475453,-0.358364929130883,-0.4465268311962,-0.130691147619678,0.67605219706052
"19",-4.04273852664089,-4.15709900496617,-3.99076162215991,-3.6712977317474,-7.31460164544309,-4.33232330467216,-2.65281276869573,-2.70751368088327,-3.95772842085286,-3.51202288950588
"20",-1.25587840463061,-1.29208381470388,-0.835680432586415,-1.2478174120772,-3.81083840469046,-0.985529359644527,-0.518992409986932,-0.637089644117332,-1.26519023854443,-0.44686950427595
"21",-0.956725629376568,-1.00393637647185,-0.783276044187137,-0.663157706578636,-3.08869133624597,-1.22499682301668,-0.31475150226018,-0.256320449116926,-0.543471835842428,0.917096948974784
"22",-1.98830653154035,-2.47142421918786,-1.9420692770539,-1.72399726196594,-6.79344757993376,-2.1411691022669,-0.961825668987937,-0.94556704744116,-1.74865321679549,-1.79753437632134
"23",-0.702899644687426,-0.927040997697342,-0.531790103803651,-0.663380120176665,-3.73499973613823,-0.0183159387783563,-0.353357064431791,-0.682348181987501,-0.899951745778086,-0.206458627927484
"24",-2.41213169115606,-2.36968620720332,-2.26426881408518,-2.46934497236697,-6.01728452583244,-2.16400787428115,-1.13097331521473,-0.92774184067038,-1.62939211613015,-2.01695202467753
"25",-1.38590759165187,-1.67873768636239,-1.28037283020158,-1.19311146830786,-7.47379880791657,-1.34183588447977,-0.562997238826015,-1.48231032732371,-2.65736742522879,-1.56121392659279
"26",-2.71993255891891,-3.11702655448929,-2.64351170676261,-2.53754991226672,-5.74824267482255,-2.26036577955821,-1.36283417077209,-0.964897552113624,-2.021716115581,-1.0681315174922
"27",-2.51381873176183,-2.99060353107192,-2.36411035795071,-2.12710292074144,-7.42587644637448,-2.37948532161072,-1.23856386184844,-2.01562298073744,-3.8665396743454,-1.87406926081006
"28",-2.78868866251242,-2.79403795981823,-2.75322620709778,-2.68699116520375,-6.3516230268142,-2.87466469512234,-1.79281334356684,-1.24251367524266,-2.36643550917506,-2.27483212007674
"29",-1.9735437261507,-2.21808668649278,-1.95191750555076,-2.01112756647984,-7.67394477728334,-2.10573202510006,-1.14687535866814,-1.10375900806919,-2.13192100678721,-2.2691580950154
"30",-1.59801773992864,-1.85870302062818,-1.63568902898221,-1.56634906924683,-4.68901448232229,-1.74234806306934,-0.944137245991626,-1.28819608998565,-2.28818937157462,-1.42741207448061
"31",0.120208591594252,0.23906370347362,0.402495265118247,0.442955158034867,-3.33353284524093,0.150832324563829,-0.0640351277979116,0.0533629194382698,0.196152910109489,0.498239005444274
"32",-1.68972421198438,-1.57299552491756,-1.64095086752448,-1.52806238679708,-4.39733572051357,-1.77843464126331,-0.980433112570376,-1.01552547269328,-1.08879218680429,-1.41525085768736
"33",-2.21202891717362,-2.3747993241681,-2.06428660289641,-2.44887729774878,-6.31916680691074,-2.54081489593965,-1.27345031471452,-1.66256949880129,-2.54895467224955,-1.79250253026084
"34",-2.71213716732868,-2.88659223106643,-2.68004966720987,-2.28847875632125,-6.10036873626278,-2.21275056631575,-1.90463176225298,-1.5806671361103,-2.60651779190108,-2.05337444288134
"35",-2.1626986395947,-2.65182564577723,-2.1669942123872,-1.96318086789899,-4.63643813072428,-2.13148952414421,-1.05976031495265,-1.40345799892298,-2.95225598281944,-2.01016097929533
"36",-1.30613909880898,-1.59111434623122,-1.05373026994082,-1.30052564282705,-3.6297388064571,-1.41170352244981,-0.547774752874875,-0.725947303676486,-1.71065334608319,-1.19210395029498
"37",-4.92158315681938,-5.27664276916136,-4.8824185738497,-4.63915313195921,-8.71375422571785,-4.97437361358219,-3.56482797061279,-3.20125320275218,-4.78265782706106,-4.59404129280272
"38",-3.18688948294939,-3.65234984397722,-3.51203027839916,-2.88951582800912,-6.94864915416676,-2.90494319183221,-2.06273975214822,-2.61923167506606,-4.26687493196609,-3.85270675722684
"39",0.303558469526924,0.245621717899363,0.363107663495543,0.481655842920639,-3.02328522389507,0.679158447205539,0.196027604945102,-0.169471092522144,-0.17131482809782,0.335382233736707
"40",-2.61668893609349,-2.63321989857596,-2.21642780409308,-2.53558110838583,-7.45422465904657,-2.70464221894946,-1.53485847694716,-1.73096337269262,-3.16093391978864,-1.72261953455989
"41",-1.61519148815247,-1.37249337175686,-1.18180719953667,-1.52834700841377,-4.79682578433958,-2.14486032385822,-0.754996583240226,-0.45763690113871,-0.105779581382626,-1.13506188340749
"42",-1.78716444960074,-2.07808118171796,-1.60962200598615,-1.63758016712802,-5.26895588651438,-1.60526667023827,-0.873475756028363,-0.701807648498819,-1.39434180644728,-0.878204533612513
"43",-3.44185891760191,-3.62612085704812,-3.26930454997371,-3.52803493260063,-8.30256818301859,-3.82148112064847,-2.23540714326861,-2.34382229670882,-3.78845928609371,-3.29459958936979
"44",-1.47627806221842,-1.55859847089311,-1.33931306925317,-1.33737353397847,-3.15284986352642,-1.79346958656308,-0.890892884356196,-0.449406313154982,-0.323286818562394,-0.611757434358117
"45",-2.99669917667621,-2.87049698406804,-2.80575501985539,-2.95705688813678,-5.52333267969035,-2.68115362907403,-2.15666341186764,-1.23609549219503,-2.55720824190656,-1.80513475439163
"46",-0.914305256282751,-1.124316851066,-0.756404094793402,-0.845540851216566,-1.7293282894732,-0.789196313158087,-0.496806970624157,-0.756532059708223,-1.26552175219894,-1.0649343322323
"47",-1.2278349145966,-1.34002402573449,-1.13461774625361,-1.24193730792489,-5.15810539625407,-1.16274949968615,-0.615832532450527,-0.873500154627456,-2.21768197183891,-0.402612745700107
"48",-2.89501488766948,-2.88112492897711,-2.92519010023625,-2.63145008853079,-5.65083529927765,-2.59614100219311,-1.45014872470478,-1.65989034834539,-2.51257591983533,-2.61877125022446
"49",-0.720475547208878,-0.805209803140777,-0.724096202006466,-0.546761852097361,-3.90593396258628,-0.487363701604545,-0.276123500568423,-0.758407452634273,-1.49645315478473,-0.487268946217168
"50",-2.70433168098721,-2.89041107852553,-2.43822840675496,-2.92926626449347,-5.90295042906232,-3.06213657313596,-1.59487500519566,-1.42850009421059,-2.17756950541546,-2.05458889449906
"51",-2.51276161908775,-2.77438239130929,-2.64785389555187,-2.32570974094503,-5.22967586194366,-2.16314664565904,-1.34092531899003,-1.73371150041345,-3.38955335880644,-2.1156612422167
"52",-2.50933563798351,-2.82437980811395,-2.58589866099224,-2.58986082050645,-5.36871813530229,-2.54898226594943,-1.33443233101957,-1.36686985561361,-2.14174448351585,-2.46069897210117
"53",-2.89118757049839,-3.06070905163857,-2.76895877350414,-2.80089036352348,-7.98686063388282,-3.3292364227615,-1.66828889832394,-1.83154180469713,-3.08366957146297,-1.73347466656789
