"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.195073082518541,0.195011116946833,0.195437347869416,0.195052520711693,0.19671540972039,0.195077329648043,0.195226520161455,0.198537066783216,0.205611562633142,0.196266792323114
"2",0.160836778168128,0.162800129313054,0.161801097323353,0.160607620212698,0.169859771944289,0.160885781327847,0.162342623306725,0.166779387508906,0.183868384022191,0.164165095823889
"3",0.173015736718176,0.175228789288327,0.175586893544142,0.172248496028399,0.181299740064854,0.172164410855558,0.173400734249897,0.175618374180081,0.195848705679469,0.178735510884032
"4",0.178439502782203,0.18096357426804,0.18095155144582,0.177765255309566,0.206562077822374,0.178252564756956,0.178980432655131,0.180741323812573,0.190138710382814,0.183044233887051
"5",0.195323605475766,0.202263974747549,0.203830748674033,0.194478573457142,0.208150384118754,0.194363916266107,0.195973203118143,0.202489643397953,0.217764861673784,0.218321614472044
"6",0.19033975493114,0.191242848035666,0.192521353204293,0.189786042828489,0.198325497660789,0.18985284312408,0.190511557429487,0.190268208468434,0.19427804159833,0.193241845531512
"7",0.190543919417224,0.192133081238739,0.193899224283736,0.191849884310669,0.196838161566928,0.190197719262143,0.190533650651902,0.187780778832237,0.188624025400282,0.200964285981792
"8",0.204278602584118,0.205388182314979,0.20657236906825,0.204593443627612,0.206322561167076,0.204475357588852,0.204223016968541,0.204588622530428,0.212570788446954,0.213006606966595
"9",0.177284471926005,0.180063317525256,0.181167922754551,0.176982279225154,0.187720625015458,0.177163884587565,0.178438207203223,0.179452653584538,0.186159265307327,0.18340010832609
"10",0.198706444388325,0.197183713130163,0.198005800598588,0.19923414097095,0.195825582029114,0.199306945318739,0.197902662755748,0.197551395911731,0.200710615082871,0.19485581135511
"11",0.20394926909157,0.202742512448645,0.204344915835741,0.204095217911552,0.203746669190878,0.203795792593675,0.203453792123353,0.200872312347109,0.205060699555583,0.203181820170994
"12",0.210478605623537,0.213279777410975,0.21526564089934,0.210780731074349,0.224789866244717,0.210890406111505,0.209771409845274,0.210088078525506,0.222797458061281,0.224415626705696
"13",0.194559797317968,0.198717590615201,0.200992155752284,0.195645114010011,0.203538899449405,0.194712842785882,0.195426869071698,0.20001874784989,0.208958816207483,0.209308144432424
"14",0.180188208882073,0.183629365455351,0.182517816584103,0.179634861368708,0.187169866104667,0.179484267737251,0.180320929907237,0.181165261667937,0.189126606216375,0.183046106618154
