CMGP,NSGP,Logistic
0.0,0.0,0.056667816190364394
0.0,0.0,0.11734904594424525
0.0,0.0,0.0963333354313503
0.0,0.0,0.16102658999255715
0.0,0.0,0.1663669946606354
0.0,0.0,0.09868609163318476
0.0,0.0,0.10449648238583992
0.0,0.0,0.11895451037980664
0.0,0.0,0.15385832571686936
0.0,0.0,0.09595964913277677
0.0,0.0,0.09405181235125704
0.0,0.0,0.05252493133285994
0.0,0.0,0.12460741809504589
0.0,0.0,0.077284199123256
0.0,0.0,0.09422364920059847
0.0,0.0,0.08815737838072724
0.0,0.0,0.0819715424977462
0.0,0.0,0.06997167143259495
0.0,0.0,0.07886241324854085
0.0,0.0,0.08675565839513827
0.0,0.0,0.08089226861998614
0.0,0.0,0.06823401588572968
0.0,0.0,0.12412280044899436
0.0,0.0,0.1329469046543123
0.0,0.0,0.09082897281180737
0.0,0.0,0.1745202785288451
0.0,0.0,0.13156332541284044
0.0,0.0,0.08290106503806675
0.0,0.0,0.0653526419112918
0.0,0.0,0.1027493879198795
0.0,0.0,0.11720211524943924
0.0,0.0,0.09582744310251423
0.0,0.0,0.15035182258493454
0.0,0.0,0.12720831186194007
0.0,0.0,0.09472211576286912
0.0,0.0,0.08172050065204521
0.0,0.0,0.07016952586681854
0.0,0.0,0.051204232011632135
0.0,0.0,0.10200202606293396
0.0,0.0,0.08697112597316196
0.0,0.0,0.13345416506513538
0.0,0.0,0.058661736073544316
0.0,0.0,0.10423991875693454
0.0,0.0,0.11385045135737662
0.0,0.0,0.08994478749223075
0.0,0.0,0.0933626500000006
0.0,0.0,0.10025436426715582
0.0,0.0,0.1738908824923144
0.0,0.0,0.08950015417791515
0.0,0.0,0.11821214060251829
0.0,0.0,0.05378182496682218
0.0,0.0,0.08043347823768825
0.0,0.0,0.16076032987485356
0.0,0.0,0.08793588481384729
0.0,0.0,0.07270364574602489
0.0,0.0,0.12410941616285635
0.0,0.0,0.08217342300422051
0.0,0.0,0.06300166323292136
0.0,0.0,0.11066489281397511
0.0,0.0,0.09856723285903779
0.0,0.0,0.14911657492979216
0.0,0.0,0.07457891600319448
0.0,0.0,0.10304024419054844
0.0,0.0,0.07179449451369818
0.0,0.0,0.17761635095810793
0.0,0.0,0.06060084432536885
0.0,0.0,0.08236763550950632
0.0,0.0,0.12061927311250195
0.0,0.0,0.025492991333433142
0.0,0.0,0.09703050076729057
0.0,0.0,0.06136754579212085
0.0,0.0,0.11714269194470804
0.0,0.0,0.09311030916891233
0.0,0.0,0.11477035336622839
0.0,0.0,0.053409778348534276
0.0,0.0,0.09116739568002187
0.0,0.0,0.13150583167948343
0.0,0.0,0.11011093992223438
0.0,0.0,0.09520196207146737
0.0,0.0,0.07933268964420134
