CMGP,NSGP,Logistic
0.0,0.0,0.0067399377210336
0.0,0.0,0.05288493468427843
0.0,0.0,0.20563589924779654
0.0,0.0,-0.07343982239823553
0.0,0.0,0.31272897471926564
0.0,0.0,-0.018823674068494077
0.0,0.0,0.1973657869550539
0.0,0.0,0.038689036711846765
0.0,0.0,0.24213631501303576
0.0,0.0,-0.14870910196770198
0.0,0.0,0.36388691065071116
0.0,0.0,0.06139198608206559
0.0,0.0,-0.057177614391407235
0.0,0.0,0.10641616011498764
0.0,0.0,-0.3157487939375268
0.0,0.0,-0.3751361276669841
0.0,0.0,0.14307590620368013
0.0,0.0,0.08961171642164728
0.0,0.0,0.08448445813794457
0.0,0.0,0.3451593174343044
0.0,0.0,0.018248900915487372
0.0,0.0,-0.051732163273414615
0.0,0.0,-0.06334672952599901
0.0,0.0,0.06614537652102509
0.0,0.0,0.05173930270775088
0.0,0.0,0.2194256412843744
0.0,0.0,0.29187669767990465
0.0,0.0,-0.21179038919244328
0.0,0.0,-0.19841887021310217
0.0,0.0,-0.02434687753415005
0.0,0.0,-0.024372497767777727
0.0,0.0,-0.08503660040760183
0.0,0.0,-0.158215702167363
0.0,0.0,-0.11169675751548182
0.0,0.0,0.0704898240228664
0.0,0.0,0.36566987669915124
0.0,0.0,-0.04530647899770279
0.0,0.0,0.18425448084762783
0.0,0.0,-0.1270084307551367
0.0,0.0,0.16008789299079812
0.0,0.0,0.01765206346556879
0.0,0.0,-0.024494051810978325
0.0,0.0,0.2715688037688668
0.0,0.0,-0.17512152930250574
0.0,0.0,0.06904793804330432
0.0,0.0,-0.19632684751356227
0.0,0.0,-0.08539166021383038
0.0,0.0,-0.012664665906628658
0.0,0.0,-0.2594139194968384
0.0,0.0,-0.03331834169569594
0.0,0.0,0.1479829738271928
0.0,0.0,0.28343829000049
0.0,0.0,-0.12899626608504675
0.0,0.0,0.05728575448845792
0.0,0.0,0.2490458569134225
0.0,0.0,0.13776929693623802
0.0,0.0,0.12746170507763913
0.0,0.0,-0.06152245877318411
0.0,0.0,-0.08767299110916874
0.0,0.0,-0.0832768984885405
0.0,0.0,0.058274901768750956
0.0,0.0,0.13332908953009162
0.0,0.0,-0.11076041100774112
0.0,0.0,-0.12792946494661595
0.0,0.0,0.24148521844735715
0.0,0.0,-0.1270816614862255
0.0,0.0,0.08640598858577281
0.0,0.0,0.15034846324745593
0.0,0.0,0.10564456160637585
0.0,0.0,0.10649698314325161
0.0,0.0,-0.21011343611187613
0.0,0.0,0.26843643404730555
0.0,0.0,-0.07578579275917528
0.0,0.0,0.28396643749250744
0.0,0.0,0.12222856314455127
0.0,0.0,0.18880031004851547
0.0,0.0,0.011768929444752585
0.0,0.0,0.09803727620989712
0.0,0.0,-0.046368252294229154
0.0,0.0,-0.03361531900423143
