CMGP,NSGP,Logistic
0.0,0.0,-0.02303989234643453
0.0,0.0,0.03137280872524827
0.0,0.0,0.03948414859571969
0.0,0.0,0.005333873209245202
0.0,0.0,0.014071389594636491
0.0,0.0,0.038842996699457205
0.0,0.0,0.00483219311189292
0.0,0.0,0.027443928595991783
0.0,0.0,0.062347036125181506
0.0,0.0,0.030384307761127695
0.0,0.0,-0.013841393531199139
0.0,0.0,0.01590204908054153
0.0,0.0,0.0739757335984872
0.0,0.0,0.052809622276592194
0.0,0.0,0.023895775933390675
0.0,0.0,0.039264545190324594
0.0,0.0,-0.004620809555833132
0.0,0.0,0.03180953032161983
0.0,0.0,0.013076847232084446
0.0,0.0,0.010964513967290647
0.0,0.0,0.003962990836169718
0.0,0.0,0.03275917314864011
0.0,0.0,0.006925512496918638
0.0,0.0,0.06196745672665432
0.0,0.0,0.010921007090861105
0.0,0.0,0.01725817065998095
0.0,0.0,0.043047955456968844
0.0,0.0,0.00379079252980684
0.0,0.0,0.02326253235859554
0.0,0.0,0.046447352278074644
0.0,0.0,0.03369609737359715
0.0,0.0,0.02758003177204024
0.0,0.0,0.013201575369998863
0.0,0.0,0.038192761996331794
0.0,0.0,0.020451459955483874
0.0,0.0,0.044904402240860536
0.0,0.0,0.0034075586032817125
0.0,0.0,-0.0034678826861930575
0.0,0.0,0.021717235565573135
0.0,0.0,0.005679825073529016
0.0,0.0,0.04821001382469877
0.0,0.0,0.04369762373543101
0.0,0.0,0.049002489284146994
0.0,0.0,-0.005727044498756931
0.0,0.0,0.013514081336777393
0.0,0.0,0.025981475682857802
0.0,0.0,0.01853056943061142
0.0,0.0,0.03699424097774744
0.0,0.0,0.004234011718566414
0.0,0.0,0.02554599468710631
0.0,0.0,0.022204289100887044
0.0,0.0,0.02149788958393969
0.0,0.0,-0.004048246241137699
0.0,0.0,0.0024018587313797655
0.0,0.0,0.04189937767072194
0.0,0.0,0.01968910047923572
0.0,0.0,-0.004328818364083044
0.0,0.0,0.010516236724745264
0.0,0.0,0.05773308875183134
0.0,0.0,0.03591327086915391
0.0,0.0,-0.01976459856995073
0.0,0.0,0.03438624055213989
0.0,0.0,0.010000990174991705
0.0,0.0,-0.0029960110551317883
0.0,0.0,0.02247087327804262
0.0,0.0,0.023616058561035536
0.0,0.0,0.02098864506960116
0.0,0.0,-0.002336770370716581
0.0,0.0,0.01146595627325997
0.0,0.0,0.042477878687214705
0.0,0.0,0.002122643697466492
0.0,0.0,0.03266731324679842
0.0,0.0,0.0194096289288392
0.0,0.0,0.027740270060001494
0.0,0.0,0.03343149489803612
0.0,0.0,0.009693805544661278
0.0,0.0,0.004873628760662802
0.0,0.0,0.021382467687118756
0.0,0.0,-0.0007831268550015434
0.0,0.0,0.005406147080542222
