"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.992048557053523,1.18738181781233,0.990047909745955,0.958049691800205,0.984372948720699,0.957597557724517,0.970746587196761
"2",1.13417430587604,1.12084571476535,1.09121751540556,1.16074096306375,1.05036008500629,1.12743041964247,1.07871108239578
"3",0.994234473060426,1.1357529752708,1.06683552035366,0.986103203881155,0.969024892527595,1.00211987182382,1.03138301155864
"4",0.889479560112256,0.94042801123402,0.898258967089023,0.933665299229765,0.935985564886247,0.91096842667568,0.852989144411696
"5",1.44687487220558,1.58346914596936,1.37116604588461,1.41997680697287,1.41495113955825,1.44980548156986,1.3819094599173
"6",1.29345167620348,1.28557661337767,1.19837570925406,1.2362472013437,1.22032060884184,1.22988656534891,1.25619822345941
"7",1.26336181093148,1.28348378832015,1.25476579170873,1.22574157718967,1.21073525842937,1.25222660149721,1.30723398742192
"8",0.96261562874738,0.908738373718877,0.966201850273851,0.983561439189067,0.99495306340974,1.00516916180989,0.943018318056945
"9",1.11394045598849,1.19052398712638,1.06662521330438,1.09276788659124,1.04428368925773,1.04883709983807,1.06861055115553
"10",0.828837946121804,0.867010938638992,0.80752899616494,0.827094459548666,0.795990019461178,0.832683067219042,0.865926088881705
