CMGP,NSGP
-0.12830677338118868,-0.12867170664439512
-0.0639617379992155,-0.12733220971283232
-0.12685840459081482,-0.09929826539855525
0.06551472084401573,0.1373139032107747
-0.05426281516620957,-0.05422174542522888
-0.08906236796565123,-0.09372316094003458
-0.09060767152872726,-0.10204502737798786
0.12391172897229949,0.07735233782333552
-0.2749615502897228,-0.30424802846793164
-0.22433167245724125,-0.05739372326792042
-0.2548765060893543,-0.2548613956060116
-0.2444324121746257,-0.2090464309201613
-0.07411152052392332,-0.07638663403576643
-0.05984941414115852,-0.08957781523145597
-0.04559242647087363,-0.05006671630876796
-0.15160270358477598,-0.11651437432214581
-0.046846076320303354,-0.0568809972999141
-0.2977083885001048,-0.27021356406229896
0.006849182078332138,-0.09808256467000087
-0.039317685782404896,0.036610467941612684
-0.0704431795578689,-0.10371170768432195
-0.01625059493405606,-0.01613801817006892
-0.06948657539781997,-0.042736213363565624
-0.0301265563773815,-0.030182118091368858
-0.27827817236308705,-0.24513389343313174
-0.13252802407613784,0.026558987824638364
0.08129439783463514,0.06660935307890449
0.03493810212083704,0.06905415433416727
-0.09356633330025925,-0.09279817741267722
0.027113435412481325,0.09029594474328248
-0.21768016135531468,-0.0832884520189495
-0.05101446997377459,-0.09652571045430101
0.013512268843875507,0.0335134909430097
0.06973624063375934,0.04758123946117322
-0.17151741012182306,-0.2293288027728249
0.04701029892475836,0.09786736130554673
-0.23054010770018613,-0.08081407937975148
-0.20180869407302673,-0.24776223434283354
0.1263815804279518,0.13645158918324696
-0.22819733625235689,-0.16066892693441912
-0.07535202024858198,-0.04066576221207661
-0.005445030286272193,-0.06595350122759422
0.002532751024768397,-0.07958862555241535
-0.02699200118252943,-0.00824906851963841
-0.039266580711885934,0.007047133923979848
0.02693535817133132,0.0052853576295598505
0.10442743815716783,0.02010582728937011
-0.09634940460687319,0.015981577538163573
0.0315911659602967,-0.04285050537387195
-0.0993019390634074,-0.2044601016618485
-0.04189423577683855,-0.01789550127508754
-0.0648880113252576,-0.019589344529452477
0.15308109923093155,0.13600718979878146
-0.08738022249474386,-0.08710801252482037
0.19028152154238517,0.19210722422996204
-0.06497541901861943,-0.06963869930046135
0.1189165487389091,0.03516633513637362
-0.07464205638134314,-0.07790865180200432
-0.1840977247337397,-0.18541840994913403
-0.190725917861339,-0.1908836736521571
0.056609681045012926,0.05128633020799018
0.11616304339636967,0.07693172812242946
-0.11872704012177211,-0.1059638703410335
-0.07442100263239709,-0.03400988879640608
-0.19982085301161023,-0.1956837063706168
-0.03415358720154717,-0.13199707360078217
0.01644866008500938,-0.05378565385691839
0.027512477863973806,-0.023481840041067164
-0.19651190162232046,-0.16185787754628744
0.0019118000267603083,0.002626686541570585
0.11000108760764976,0.10941787621489185
0.11601747097973435,0.14680584006304953
-0.10797001784155164,-0.10639838764681786
8.40398552410299e-05,0.006671217688533505
0.022145550032561016,-0.03711810196593076
-0.05033436060837408,-0.0029964490572013986
-0.04452278475559149,-0.11855007455511714
-0.18996405603660343,-0.17495120106068726
-0.09153313064357672,-0.11120480124893255
0.004705966967722749,-0.04566776380420379
-0.19136974553994268,-0.2136642112653141
0.06622472371199378,0.07002896022643507
-0.01641516303244229,-0.07204339909190521
0.039722987615442525,-0.07054216728584087
-0.19603768403872887,-0.21344188916315485
-0.1043264514544456,-0.009865913999272625
0.08297719762306617,0.0844580004743293
-0.03543393391499287,-0.03564201051427255
0.04587789413395218,0.1560764725694737
-0.10542581549513076,0.051965167677295844
-0.16259344292130187,-0.16132070296357431
-0.03166936586747778,-0.004552315143599567
0.015507660114516163,0.049296028565696044
-0.2733997056701834,-0.20589863274239556
-0.10307711379012975,-0.03238716174047001
-0.08614316690442583,-0.08587004252541716
-0.06410977326906256,-0.12089773594704904
0.15882631880805223,0.016535458234141497
-0.09864801222865224,0.029175521676140785
-0.058419783134317727,-0.15159420593789089
