"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.163797576983351,-0.366083177814728,-0.00656424267190544,-0.033472836591101,0.0301871400367398,-0.0691860550411163,-0.0313525502179092
"2",-0.0790260551540849,-0.0712729040684884,0.0286768263421448,0.0508767631852291,0.364107406749992,-0.00571777921902409,-0.0483380576418146
"3",-0.0569414441661872,-0.142764737766799,-0.0521757518265759,0.0146664724113995,-0.034339581020529,-0.0869029084359388,-0.0583656406704941
"4",-0.195614229052794,-0.230495275515154,-0.164104743624425,-0.0878648465015815,0.0318553052182855,-0.196535042039031,-0.189973083957538
"5",-0.0868343087498517,-0.327609823814222,0.0353621780129629,0.143786429723759,0.158716369418031,0.0361508564127978,0.0198452087682664
"6",-0.00917839724426353,-0.102864319005124,0.0306643952985845,-0.0987479153161691,0.296723992256173,-0.0146007407316957,0.065355739024622
"7",-0.106128214736701,-0.172046160913572,-0.113587467381106,-0.0338412223163078,0.0765983469932263,-0.0663988064130671,-0.0698031711616967
"8",0.00663080398898937,0.0473893791276034,-0.0731996930137893,0.117717102515238,0.205985634617506,0.0510035271378218,0.136535021014074
"9",-0.0117978003305263,-0.0290641962667402,0.0771078786698741,0.0135672830628712,0.124647775417023,0.0280278701867713,0.0546859668383366
"10",-0.144343206914869,-0.242983350140357,-0.120567832784092,-0.0662420480971597,0.241112987585235,-0.147465489509585,-0.111060563773976
