CMGP,NSGP
0.4629588238695248,0.460202476283473
0.6020220209599695,0.2745514272107608
0.47073692645415444,0.46803003838547635
0.43315024825308246,0.21922452682316843
0.42947803227035963,0.4294440979890483
0.3053088368522928,0.4782709909789663
0.4126016604564207,0.4627605915587819
0.4065837702192981,0.4494481033887984
0.5281779062875961,0.38884682302603785
0.45096174148148327,0.20839875091292007
0.4771649381417742,0.47713706287178365
0.6759625413203547,0.5138073598232543
0.4290929293347124,0.38957064218299686
0.5070162587600259,0.22454496506424645
0.41664115209499675,0.239959104525215
0.5823779811116425,0.5751063014136752
0.5384599035976954,0.3883251452104606
0.44139256631221074,0.5550166085740584
0.45617563477698103,0.44123737751300235
0.4935404078781286,0.48559213040362637
0.4126691787326641,0.45224694162971735
0.46804657837216196,0.46810048432438894
0.2731580028588963,0.49861295187165317
0.4533220094917634,0.4533032345995693
0.44259370000688397,0.4768368376566923
0.6154759036707834,0.46614403978738245
0.4664536602814534,0.5069653226773612
0.4146916521740774,0.4098222525972159
0.29645456854159274,0.3091757105831068
0.3997714875156659,0.30211668916771256
0.7679636949437675,0.4284070383669772
0.3595599003201889,0.5311397373406932
0.3550939504674245,0.2685379969875836
0.37486169682280135,0.4554977860983715
0.45652859636104565,0.5566951704339688
0.2681988452687638,0.19187029689373794
0.4677895918017396,0.47434803728787817
0.537121877939887,0.5130304629447584
0.4636330185788334,0.4665116038140664
0.6143858412622405,0.526653004974585
0.3160809618955997,0.43463038465236997
0.33885750483762095,0.4360006714232766
0.6861555738069106,0.4293280684831469
0.5183632223708354,0.2855641889639207
0.3637480816505053,0.3287026513888289
0.4715058941651044,0.3925510699859862
0.401812529882564,0.47898416137931554
0.5775673360914233,0.4073878334422093
0.6462305966818457,0.2981106980239502
0.3003548649274422,0.47604049197803755
0.3160333418808124,0.524928030742598
0.5055609890514504,0.4175206575759057
0.6518710691175746,0.34163491301247817
0.44229116827112847,0.44299352244495027
0.33011230115768325,0.4696906253077349
0.5464453268838392,0.4293612295908891
0.5535018434171535,0.45114309531377134
0.4472859174045274,0.4280538083300163
0.43918671562310685,0.43959735917133586
0.5004103678675873,0.5007897541274661
0.4461681726698457,0.4476354759928379
0.38822930561723346,0.43819999065130555
0.4987009624293062,0.5047359535579652
0.6310253000800048,0.3267458504961734
0.5412780560972839,0.4663323645948475
0.45727733401025805,0.4888737320864986
0.41374960042147935,0.504813375558677
0.6990055104792429,0.46592045575850377
0.4602262118286647,0.49254137349746285
0.44996794991708466,0.45006116897539716
0.47327540062132706,0.4731040059501572
0.43613170449783206,0.40825918462384597
0.4528705372613094,0.4528993829028365
0.47294683447907016,0.4361070965112916
0.41643559147081904,0.46104751652453646
0.496613973390432,0.41739500492217607
0.5003745512255773,0.48745617166847927
0.6376021035307136,0.5041311377465936
0.4495206544672885,0.5100640884020174
0.5178088353470268,0.9006319690423313
0.38514890519314127,0.46290210495929907
0.3371746316074411,0.2925804802542947
0.3192333840768371,0.4616542629635579
0.6376546816438027,0.4374345936017536
0.43907630662340535,0.5222433301706755
0.44921841678669516,0.4671313256579842
0.44972965313640156,0.4510527992096192
0.4283142012138183,0.4294281449358157
0.4354736174755466,0.34259098240554364
0.5514615777434694,0.4720803794779304
0.4780269202948207,0.47738480195037997
0.5955907840245959,0.43534425181981967
0.43593464723933134,0.26756580348658865
0.4933821734906811,0.43373225398730825
0.4543868661329209,0.21587807730479583
0.46254689585248104,0.4625804670360001
0.5008403024894464,0.487804710468204
0.5166694490344791,0.4645977428308059
0.38622207824850796,0.4023615457719762
0.34047287918960967,0.48605881613276664
