"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.933845017073715,0.973881004240196,0.955037079964402,0.932988685246208,0.92018608089675,0.925485612144599,0.943446175982286
"2",0.992241745430081,0.98340029310851,1.02018903701863,0.993575055267876,1.00711188410512,1.00949433970954,0.980732514975688
"3",0.835145254664135,0.826490253091977,0.836667680476697,0.832738383828287,0.797851953565693,0.801738842561264,0.828640332409851
"4",1.02018045806561,0.991188596371186,1.0068041347847,1.02910152066128,0.987659654995509,1.01720020481815,1.01541181757668
"5",1.05843374268642,1.04706927534097,1.08982089314194,1.05982474256309,1.05195113666289,1.06188194246705,1.07079937547878
"6",0.927991514403882,0.9066513859885,0.923703581673945,0.936865235943283,0.914033326859385,0.921003657966359,0.913454165172922
"7",0.890838502225722,0.900842438386608,0.903224557995396,0.914176896048288,0.893657084145492,0.887540471725246,0.906596529232586
"8",0.75272716716942,0.752135103380592,0.715568723621573,0.745286559446039,0.709967277775282,0.730311546028445,0.759730590722286
"9",0.865023573699991,0.86579892220057,0.868542297693338,0.860842774830542,0.866732585773413,0.862379488892745,0.859565384575547
"10",0.886480367750034,0.860930388975499,0.892960122394308,0.876629466792663,0.840224239944204,0.873272371133246,0.892393364068499
