"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.335740332691745,0.660789573809552,0.431116911998736,0.549334256512629,0.378725401923035,0.384552980904592,0.363758694704628
"2",0.419165777483453,0.456424357284853,0.409225146811632,0.598343073245199,0.517295284437609,0.405339359756684,0.348793321349296
"3",0.458342922641993,0.436866627526747,0.483065328829085,0.522986077258417,0.391461469439093,0.388030886241787,0.479831903883478
"4",0.53449067164492,0.517957487103846,0.614989821288223,0.795279440134645,0.404728898772681,0.561457026806743,0.436401122314597
"5",0.443412445215281,0.611102890925067,0.520805984206025,0.610099242935182,0.498360515043504,0.414317701323186,0.41826917285164
"6",0.508352028037906,0.488350810548831,0.548436169050833,0.664675907326207,0.546767540271894,0.499290592257799,0.40602460346955
"7",0.287771905450705,0.47370779169084,0.402944807450341,0.457243726099166,0.374696684190652,0.287523282136284,0.424094979011844
"8",0.525092531289269,0.495184077817397,0.449746738769247,0.644578220922748,0.510641720354962,0.43478837682176,0.408338606200007
"9",0.539420383303122,0.498838083080443,0.503030432571812,0.673610660396873,0.494673999519791,0.500735345996888,0.462367893376347
"10",0.621162848251887,0.668541875405006,0.728763879554852,0.683214381406955,0.549434469182341,0.598404905947796,0.461446681198859
