CMGP,NSGP
0.4567773269659334,0.49927406073732633
0.6311591605559552,0.2670939526033498
0.4391632050425807,0.42694300106426286
0.4192077385835495,0.27742553822873683
0.4197851168838221,0.419709601616594
0.3137160033378908,0.4584490632725873
0.38659211215470035,0.4212039014493225
0.4382940572876087,0.42729650122213036
0.49299053464960557,0.3751934288728621
0.4218377524221635,0.24308935937127074
0.5633971274675568,0.5633873979828297
0.641613682258425,0.5139493354104104
0.44732479361179167,0.4383472027622522
0.4913119080618928,0.25322825423153206
0.3592534514313282,0.24324730042302042
0.5258126180127833,0.4707340538494024
0.47111975800868156,0.3726547753144896
0.3706343188471071,0.5035545572329997
0.5192042204375177,0.3768544963120765
0.4634418199753625,0.41624935421470793
0.4222756196041182,0.45332565745427494
0.4808495648082526,0.4809357134822934
0.2846473362928075,0.4337779169135559
0.44871310035605544,0.44872793278863643
0.45074959241520435,0.4829874324523472
0.6538493798813263,0.3846583012709635
0.3928013332067665,0.4369251047383896
0.4068221689309257,0.4269397470530725
0.26654622234504494,0.278661048594271
0.3418805311169498,0.31148797037352843
0.7354197834772352,0.4292580768523598
0.31194275282069517,0.49648969927160896
0.302883169197983,0.2244384139876032
0.32683353082005007,0.45569827039013927
0.3922954595909983,0.5441747782957579
0.23430709035459882,0.2560042165676362
0.45262804253606187,0.40420052941855916
0.6052640094980923,0.47381742603491306
0.4478794371370915,0.42440098808588944
0.710211720821254,0.5228305431936014
0.29212151499522837,0.4568053492392998
0.320567845429592,0.41872574089182896
0.7345700950550725,0.47932598339860805
0.5447526742392667,0.28006745415556117
0.4281684753611721,0.22311345623504705
0.4045584487977466,0.31243865276568483
0.427391743925396,0.47631716372719385
0.568312448360849,0.3980977111604902
0.6329711766003316,0.31470871217503804
0.3024518382609563,0.5252930743713543
0.32238298006387744,0.2460786905584304
0.5012525325674022,0.39012678324273137
0.526096233268892,0.3054064476997482
0.5039610089640634,0.5055743742147277
0.3797143953767301,0.47920817655469816
0.49209723865494676,0.41299944323627846
0.5320154913337185,0.4775809207530156
0.4300761563668616,0.47466040190985687
0.4663007745867195,0.46701917196279413
0.4907777410801322,0.49090614668664906
0.44709453266375704,0.43770767577102965
0.36555225612309844,0.4372238010197884
0.4934109409790566,0.48578498798531183
0.6329411292021744,0.2215378148635699
0.5011493214196342,0.4271397890054274
0.4217458102843457,0.3862223121379372
0.3132348548160593,0.4181697013046646
0.5677466571261682,0.4303252488755996
0.45578999454194075,0.46796977126610334
0.4084806600875523,0.40857490656006384
0.4659291290591442,0.46577642623023235
0.40990272120935617,0.36270774285383506
0.46692504578801886,0.46659223501482544
0.4143568333926545,0.3968003951763006
0.4180807801974761,0.4331358927023081
0.2701300092195495,0.30162522111047646
0.4445634916846553,0.45499849258976033
0.5646664100039431,0.3820816828423164
0.4068678410803177,0.46981523794934343
0.5266057067998376,0.546489295863679
0.3858221883877633,0.4660293669655393
0.2720418200853151,0.26634765552621603
0.31287430322652876,0.47590418875130797
0.6059398220460244,0.42746578739749586
0.4364124766999328,0.49377457509548495
0.45629094242091234,0.3894359104607347
0.6507169556506293,0.6571503321749611
0.38197059951203216,0.3829986340402075
0.4037339262108421,0.4043247156836356
0.5763554707534957,0.4566988732688782
0.44582802286447976,0.45243814297587237
0.5596339892057167,0.3914484264060574
0.43553164988183607,0.2478250083506726
0.5086643899674352,0.4415831984601192
0.4810309332496469,0.2136730551735869
0.4345887462804206,0.43441544868274296
0.4785458190116742,0.4681928402388336
0.5716154517216238,0.4494845607796453
0.36795158315475024,0.3922485691808101
0.27221537208572166,0.456753785757757
