"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.0291683569603938,0.160717586332545,-0.186696215472082,-0.0471970217553067,0.0120795054475562,-0.0887320604720851,0.0215092810883461
"2",-0.137963042190614,0.0852544234670106,-0.131916253089453,-0.0956988070817592,0.259271726939082,-0.110013870043568,-0.0897580579980132
"3",0.0111758048705111,-0.0471377926437184,-0.076128676316891,0.0677030913794357,0.0189426597034859,-0.054950538476614,-0.0176161954457819
"4",-0.293575110902066,-0.184893326886501,-0.331820388134188,-0.342311948886108,-0.0200772898709812,-0.320630372979284,-0.21419266299067
"5",-0.0151945351350334,0.0829848811248404,-0.0987605970428141,0.0696166974888401,0.0650587864407179,0.000739433468457258,0.0305178104636514
"6",-0.022164554270414,0.0295434713216816,-0.0858496857476664,-0.0877359255227486,0.23522124270769,-0.071705205567311,0.0715468822711143
"7",-0.0905968701102706,-0.161758054657121,-0.178372809042894,-0.0104447344827637,-0.00776811257148643,-0.0817332970046978,-0.127380254915588
"8",-0.0926455297202276,-0.156667921580079,-0.0998480809466207,0.0527818482216496,0.0998050439795354,-0.0179797939040366,0.0255066066125197
"9",0.0111710801482682,0.0724733366199675,-0.00668581799260514,-0.00100024874251647,0.0895364987394648,0.00894580133006344,0.06502603656601
"10",-0.234401590644248,-0.249116614653689,-0.354877331998804,-0.171224283955429,0.0594453000792652,-0.209552205866496,-0.19366465510809
